Key,Array
A1Z14Z7HOM429U,"[-0.5, 0.0, -0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0877108291185279, 0.4586733207784848, 0.22906670983814847, 0.18401396515228316, 0.3158617105724397, 0.06209832674974158, 0.40523543219680663, 0.5124514410628432, 0.09069259706127636, 0.5705009074258395]"
A1ZB4T8L0SPYV8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.41544800419994654, 0.14854076133327876, 0.24040054274786873, 0.5804207119224121, 0.6121711351110564, 0.08878060949774012, 0.3234646708917352, 0.6071959336735058, 0.17155359506663703, 0.1468053080667116]"
A1ZH9XEBQIPLWT,"[1.375, 1.375, 0.6875, 0.6875, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 0.5254568634055355, 0.42306630168706727, 0.21256565162814364, 0.3927078331427652, 0.26890417501175357, 0.4424728876745694, 0.01714537689265552, 0.44357603662455886, 0.5195246854483514, 0.15562327923369204]"
A1ZIN388IVCX6Z,"[1.0062500406185217, 1.0062500406185217, 1.0062500406185217, 1.0062500406185217, 1.0062500406185217, 1.0062500406185217, 1.0062500406185217, 1.0062500406185217, 1.0062500406185217, 1.0062500406185217, 0.30206375099048854, 0.5737605720945291, 0.5337241935808651, 0.28754161396844174, 0.34754005643939473, 0.4580992935062981, 0.5812434387245369, 0.4513281478943977, 0.21618845024964448, 0.04864155929362837]"
A1ZM06J2A5XGHY,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.625, 0.0, 0.0, 0.0, 0.0, 0.2116244414898916, 0.3832423264547961, 0.2342291132216954, 0.47518022786552394, 0.4428759126455719, 0.16796326342512424, 0.19167277785314224, 0.2224023897438217, 0.14247183394304322, 0.012457623254472189]"
A205Q5S9B99B0L,"[1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 0.29355856644351325, 0.329599148573562, 0.44838994419551864, 0.4808534514794787, 0.09247828698642753, 0.47012794248055456, 0.5468191930900251, 0.2111608880575692, 0.25056580087763797, 0.07723039959166275]"
A2068BC3ZXAVJQ,"[2.484375652881609, 0.0, 0.0, 0.0, -0.9875007322756918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38598217487319025, 0.33192395175522194, 0.31486377484554734, 0.36234868643954965, 0.5643201106213191, 0.2643876387006486, 0.6268898717126867, 0.5600371669818773, 0.11019959175199265, 0.1558507623416699]"
A20B9DRVC87T06,"[2.0625, 2.0625, 2.0625, 2.0625, 2.0625, 2.0625, 2.0625, 2.0625, 2.0625, 2.0625, 0.4518469587769164, 0.3331492448698316, 0.1002265648766343, 0.3841235454161208, 0.5297611003542355, 0.2028299511734581, 0.47383265124066903, 0.2548358803392965, 0.26988337856201, 0.38491843544456333]"
A20K51AP7RX6V8,"[0.0, 0.0, 0.0, 0.0, 0.0, 7.406256381507726, 0.0, 0.0, 0.0, 0.0, 0.34060088434884317, 0.25175198812217675, 0.35572173511329996, 0.1339385341213954, 0.4552576787522155, 0.5922917921000481, 0.07936380088223574, 0.5851561573813682, 0.5739031716840246, 0.181625192764716]"
A20Q8XM208DXT1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.366406457320042, 0.310810667447365, 0.07150533895169796, 0.35211313824607693, 0.1807420467437498, 0.46616688015281876, 0.3433503361013779, 0.4496470023413305, 0.13346706416072007, 0.40893636458925237, 0.5589669601596963]"
A20Y9PNINSXAE2,"[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5488915149300524, 0.5019886835042779, 0.1251435388304509, 0.5783042513900769, 0.40561178460172986, 0.48335240069109603, 0.039868368325465454, 0.39156551692945374, 0.2635210401581487, 0.3899340927952345]"
A21931Z4J17AJ2,"[0.1875, 0.1875, 0.1875, 0.1875, 0.1875, 0.1875, 0.1875, 0.375, 0.375, 0.1875, 0.13193868129420272, 0.07439712832633129, 0.48991538599929474, 0.11164785866667275, 0.13874882816045764, 0.0909778117200637, 0.5471544715757972, 0.4201368954899606, 0.5380619869639885, 0.48164398103480743]"
A21VGLAQKA6UXO,"[0.0, 0.0, 0.3703127572271294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3703127572271294, 0.05140155143790714, 0.35037952315271315, 0.04797812601773623, 0.22417840549790422, 0.42157938155130525, 0.6050678465738257, 0.23824538985342675, 0.24726341167415183, 0.3594623358595829, 0.46625716529654004]"
A222BBVJ75BTFE,"[0.0, 0.0, 0.0, 0.0, 2.5, 2.5, 0.0, 0.0, 0.0, 0.0, 0.22742132771626244, 0.2548910028347052, 0.4376857217818979, 0.2298766785729425, 0.21643807370388635, 0.15274459122124742, 0.1812986356227537, 0.06093097267059589, 0.14545077730070524, 0.48862428560575616]"
A227E7W4KXAOXG,"[2.484375457966859, 0.0, 0.0, 0.0, 0.0, 2.484375457966859, 0.0, 0.0, 0.0, 0.0, 0.41951477244501834, 0.3463312346718836, 0.5313819080728818, 0.5861240495108327, 0.18241154126824385, 0.44352062479976867, 0.5412461071084617, 0.10104977356643657, 0.46160965897954565, 0.24645376346749182]"
A22CW0ZHY3NJH8,"[0.0, 0.0, 0.0, 0.0, 2.468751507940067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3783565212720228, 0.23807796846326165, 0.09392747839121514, 0.1689638586612008, 0.04292185649663573, 0.4872803751593744, 0.07746180572307146, 0.2509910295959168, 0.04402070051501048, 0.5094650244831691]"
A22WRCL3T66COU,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4406963080810049, 0.27792814478633393, 0.3410130216978806, 0.24841882568264198, 0.4626237043000844, 0.12437782061277974, 0.13789811017122086, 0.4219565805815677, 0.3650100013974657, 0.5194244602929486]"
A22X7GUEMMORP8,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.073440386964079, 0.0, 0.0, 0.0, 0.0, 0.442936337351411, 0.3475635393722151, 0.3061455247953742, 0.09220775328522918, 0.06311676943483842, 0.6057562059549612, 0.12205173815145, 0.5522924428252391, 0.6247703614250866, 0.10776252456128811]"
A23ALLEUZQKAR1,"[1.022673292732228, 1.022673292732228, 1.022673292732228, 1.8648748279234744, 1.022673292732228, 1.022673292732228, 1.8648748279234744, 1.022673292732228, 1.022673292732228, 1.8648748279234744, 0.06571968141471951, 0.11013269133637663, 0.48419801171285737, 0.3906128568935774, 0.4614791662575411, 0.30552905557693716, 0.17921180728818747, 0.3040836242690596, 0.4771491565581545, 0.45852392227464167]"
A23FCPNAHZDWCZ,"[0.0, 2.46875180424043, 0.0, 0.0, 0.0, 2.46875180424043, 0.0, 0.0, 0.0, 0.0, 0.11572072198459318, 0.37625103413536004, 0.44098709632901323, 0.20403286564701895, 0.3710696424806604, 0.5368608513001659, 0.39833413042462973, 0.3174350330768018, 0.16729272679309923, 0.240537607864874]"
A23JI9AN3N4GFK,"[0.0, 0.0, 0.0, 0.0, 2.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4167209771565034, 0.4096026990812484, 0.5763621674130043, 0.09539380070606229, 0.1308255266523392, 0.5412315365317122, 0.44690874783834367, 0.3429949660407147, 0.5671702114805547, 0.40430976709912964]"
A23NIAK357LIYU,"[4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 0.35646097954288863, 0.5168674078713519, 0.0533917652173036, 0.3315193921430312, 0.27628842775925155, 0.08334193150099448, 0.4366859931464471, 0.5355315971209086, 0.23645816233322092, 0.5252429482988998]"
A23NSBJ5CGLWAA,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.146189546422043, 0.14701216787104687, 0.09054621791415245, 0.5099433095070482, 0.4150896828255355, 0.5974644155768404, 0.39035073791116603, 0.3747860566913732, 0.1547916671665284, 0.5506666605508372]"
A23S9B3XGR5CMX,"[0.0, 0.0, -0.37500000461004224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24029761153048348, 0.408110076358217, 0.43949060555848585, 0.5060898544552758, 0.35665778177882684, 0.32802075551866594, 0.2551780508545249, 0.3733309587969705, 0.43045969848441473, 0.5464451352631057]"
A23TC03PKGDVQM,"[0.7406254982521623, 0.37031274912608114, 0.7406254982521623, 0.7406254982521623, 0.7406254982521623, 0.7406254982521623, 0.7406254982521623, 0.7406254982521623, 0.7406254982521623, 0.7406254982521623, 0.5845924255579423, 0.3366345066179114, 0.26747644368639256, 0.14783859604344599, 0.589855004102609, 0.29586774823900674, 0.25824033666205803, 0.5222750952405412, 0.10693030644937905, 0.41671867348939057]"
A244RDHGOX4Z2J,"[0.0, -2.0, 0.0, -4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6065907996075067, 0.1302725229334946, 0.10952756887362508, 0.5465298364777965, 0.10891401822952052, 0.13976290382998616, 0.19998242682352363, 0.05742452207020366, 0.4338196250690174, 0.30437485706041106]"
A245UNW3PI53NG,"[0.0, 0.0, 0.0, 0.0, 0.0, -2.5, 0.0, 0.0, 0.0, 0.0, 0.3405936273499645, 0.21898426685091285, 0.21291217108608326, 0.06403713766291051, 0.3958808003150323, 0.16500228110791862, 0.44739469813283556, 0.08950270095840501, 0.35490375454637113, 0.08631969117723906]"
A24A9FRVM8TQZS,"[-0.06210937375108666, -0.06210937375108666, -0.06210937375108666, -0.06210937375108666, -0.06210937375108666, -0.06210937375108666, -0.06210937375108666, -0.12421874750217332, -0.12421874750217332, -0.06210937375108666, 0.46126019132276025, 0.19483386376223105, 0.15744293037447377, 0.059153934880223, 0.25358708005791564, 0.27903147160021874, 0.5600900473999431, 0.2816993416026467, 0.3343141648875595, 0.5595594601911329]"
A24HQ2N7332W7W,"[0.0, 0.0, 0.0, 0.0, 5.000000370663948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39585447853947536, 0.4704097367700848, 0.22092644925626298, 0.20211564900544482, 0.5173093725572185, 0.4571292539069261, 0.3345045865788854, 0.5830604030012735, 0.0600428620905562, 0.060466759335621664]"
A24OO89UB5PY7J,"[0.0, 0.0, 0.0, 0.0, 0.0, -1.7718736585509247, 0.0, 0.0, 0.0, 0.0, 0.44201707700564136, 0.5039526248099886, 0.2786063557503631, 0.36386098640612385, 0.3930825913977037, 0.3591384219951944, 0.5351219825803278, 0.2138001929415633, 0.3434923400624515, 0.43754773009233666]"
A24W4W9E62FZP2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.5242367886326216, 0.3892872056508074, 0.052260815115626184, 0.08265186675436077, 0.36891322852003905, 0.003199900173435823, 0.4602074506812708, 0.45333389608065905, 0.3281109638005472, 0.2708041651788345]"
A24XAYKFM8XZTR,"[0.875, 0.875, 0.75, 0.875, 0.875, 0.875, 0.75, 0.4375, 0.75, 0.75, 0.24517598908191748, 0.18442556306285413, 0.5908913011842325, 0.3197280532659207, 0.35667291711820354, 0.5005880613883282, 0.1257125595755206, 0.4440715690482866, 0.08388515017026701, 0.1188419412514757]"
A2503LT8PZIHAD,"[0.0, 1.73906224318499, 0.0, 0.0, 4.968749266242829, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16750163600849466, 0.5084564438318062, 0.05176842811333268, 0.24908075781660413, 0.4985840346113498, 0.2110421461200705, 0.365885725930362, 0.20521321718063798, 0.5885472459046193, 0.13406194166093047]"
A250XH0NBH6AHN,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2620835757482676, 0.5158992160133726, 0.3334115490657692, 0.04004602484854649, 0.058293522024043844, 0.1221429577862679, 0.471868229729434, 0.3986120391003891, 0.17790091597201457, 0.48947732248439296]"
A251F9Y0GSZALP,"[4.9375033399299735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.334106149360948, 0.30015997576578546, 0.37292910884108577, 0.2417719455214034, 0.5205968023878015, 0.4067721678475402, 0.29790120272276027, 0.2523603533165122, 0.3084073530809535, 0.4986031721203623]"
A257PM313YL6AY,"[4.968750090445764, 0.0, 0.0, 0.0, 0.0, 0.0, 4.968750090445764, 4.968750090445764, 0.0, 0.0, 0.09844555194513471, 0.14421019324180062, 0.4608517835313104, 0.12361652641055709, 0.3001908633718265, 0.43321577839998365, 0.49943868228747534, 0.6055355438879995, 0.2926570431556977, 0.2853122608639107]"
A25DAQQXXA356R,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.3507279674518166, 0.5567002725426224, 0.245874743549664, 0.37635963562037755, 0.44066036641364137, 0.5011795043328412, 0.089407746400892, 0.08010480635757382, 0.3449824551435088, 0.06624960947765678]"
A25DGSQA3AN7H5,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 2.5, 0.2093152270700037, 0.17534025231630468, 0.35456497140524507, 0.5806719020426153, 0.4121194413774557, 0.33211875380238914, 0.3818934132825068, 0.558160098292419, 0.5308171706458609, 0.06901944165114712]"
A25NX4BU2GD908,"[0.375, 0.375, 0.1875, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.11569305486652831, 0.1992631244915283, 0.4419525786256477, 0.21844166828280986, 0.5081303928521279, 0.583358699037301, 0.4627024426315577, 0.13733501797991224, 0.530023693296705, 0.4526114709542236]"
A25QBCHO0KFT0P,"[0.0, 0.0, 0.0, 0.0, 1.7390626511117677, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6068930671496884, 0.42400331422756377, 0.15634333756470326, 0.5379183913943381, 0.6198080795174382, 0.5133643487995221, 0.4803902825342866, 0.3738932356825774, 0.2840819259271608, 0.22889993862901517]"
A265U4400IMZN4,"[0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6044405234600104, 0.5576316439503817, 0.4465997174281622, 0.42704859270742773, 0.05196783600771526, 0.23669400927649006, 0.12761837853288555, 0.4106476867627058, 0.34795371666542435, 0.28744336454032166]"
A267Z5OBD39VHZ,"[0.0, 0.0, 0.0, 0.0, 3.3750001647030263, 3.6250001769032503, 0.0, 0.0, 0.0, 0.0, 0.21142735361958276, 0.46099855061609546, 0.4645494335059001, 0.10624102710345287, 0.334772489745477, 0.3450973635246718, 0.2786456023886536, 0.2604666320327, 0.2346226463978791, 0.15514943652541513]"
A26FGQS4JIPDH5,"[0.12421877194380125, 0.12421877194380125, 0.12421877194380125, 0.12421877194380125, 0.12421877194380125, 0.12421877194380125, 0.12421877194380125, 0.12421877194380125, 0.2484375438876025, 0.18632815791570187, 0.04148228386533682, 0.5159580566910984, 0.4864746230716794, 0.6087754760966568, 0.5890165235528175, 0.03829558643400744, 0.24031268223846522, 0.4820194282442042, 0.14338063774996823, 0.251724418690021]"
A26GEEGKDA0D58,"[0.0, 4.906261586950444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09726951570649536, 0.5325003957626184, 0.5641864092331235, 0.408652707163024, 0.06027522989777841, 0.5739464969388905, 0.043748386990453136, 0.27614089228610766, 0.5809472335410882, 0.29929141933221504]"
A26HF31NL346VR,"[0.0, 0.0, 0.0, 0.0, 1.3125, 0.0, 0.0, 1.5, 0.0, 0.0, 0.4789111923887874, 0.09590437425167578, 0.5452307752734515, 0.23980626359069504, 0.589779076301142, 0.46309351593356796, 0.2913497163063845, 0.03328863427697013, 0.2859116269716061, 0.14551339837013547]"
A26MBVPPXZN1YM,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 2.5, 0.0, 0.0, 0.0, 0.14856503018875208, 0.40270728557409907, 0.08808461753735486, 0.04672585480823979, 0.5081320103299045, 0.5110279285160261, 0.1954593107257191, 0.18493358096216553, 0.2193649436021223, 0.22862350976485854]"
A26V69GHN5DVOG,"[0.0, 0.0, 0.0, 1.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6038429989505301, 0.08524082527714213, 0.5967960143685291, 0.249756328865509, 0.38659890805753594, 0.30074209980862326, 0.4390394102401929, 0.43503536696879, 0.1251751743938326, 0.4558971838777061]"
A270QYQEV3CQGH,"[4.937502611009595, 0.0, 0.0, 0.0, 4.937502611009595, 0.0, 0.0, -2.5, 0.0, 0.0, 0.1335618188225544, 0.5198771048578859, 0.07879369986560603, 0.44071574685504955, 0.22370400843980853, 0.2576611101722209, 0.41741948710765214, 0.630243052644453, 0.34597318030702046, 0.17697061737373654]"
A275L578ORHUVL,"[0.0, 0.0, 0.0, 0.0, 1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5734801870876176, 0.23471520322585404, 0.49542527410385706, 0.2587666021768691, 0.39842338389627574, 0.4994010335373146, 0.4971364252870316, 0.49082562655391393, 0.08513607443271284, 0.0658878257109123]"
A27I10FZD5Y0OA,"[0.0, 0.0, 0.0, 1.8238281109842007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14612430244750524, 0.42296019616970204, 0.16245945276071425, 0.4827400812928633, 0.5486731662294627, 0.27240165110226083, 0.4974497372022518, 0.35733789871875554, 0.39785874914315145, 0.26673253289988375]"
A27IT9W7WU080F,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.30859386120389554, 0.0, 0.28098468369928326, 0.2747505290821781, 0.07652940015563836, 0.22310921737348421, 0.3538146991145964, 0.39819075298050727, 0.15844283893108282, 0.24320490548701199, 0.6206334260445132, 0.33023251424194755]"
A27V608OPEA3CD,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4727175853903571, 0.2341999742136573, 0.03732210678845979, 0.6275620235560461, 0.16914384094339388, 0.1936198359629291, 0.5013770555151196, 0.11942018365961997, 0.17828650942979393, 0.5243549697049499]"
A27VWQXCDU4U9D,"[4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 0.265495662983779, 0.07476390282865329, 0.3391572844494903, 0.11315844345905376, 0.4070941886682103, 0.412305412292604, 0.3879723350590877, 0.6414302794474414, 0.5901468777013477, 0.4285497518673734]"
A2813CU4C11BIE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.3502216268580505, 0.33576858853620245, 0.08370764218423667, 0.2989243794202821, 0.31649022283948636, 0.26841007794141425, 0.5019026224829958, 0.18710331167373945, 0.2409984557814355, 0.33371950656298394]"
A281NPSIMI1C2R,"[0.0, 0.0, 0.0, 0.0, 2.468751483916191, 2.468751483916191, 0.0, 0.0, 0.0, 0.0, 0.5558712674410357, 0.32064232923357205, 0.2730813627200584, 0.11926667418758687, 0.13751669442240008, 0.14989607169171829, 0.4864307070148025, 0.035661068061535836, 0.5389471594610268, 0.27045378710024576]"
A2831PTXQCEFCM,"[0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5274677664954043, 0.5272776036199315, 0.24296518995820693, 0.19688547488395064, 0.5681237806293734, 0.3895894857929348, 0.038103625373002596, 0.38157328412224717, 0.32113644090258464, 0.08929580618775536]"
A28F08XFZRKIH5,"[0.0, 0.8585955199033116, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1179689213438588, 0.276061528554443, 0.4584010973659834, 0.06930654771559751, 0.08430178675983534, 0.23778085813230077, 0.4910351549950607, 0.2199891612786011, -0.09984219432695748, -0.020337658509033768, 0.3179001346991679]"
A28MZ2SOOHMOZW,"[-4.968750837148351, -4.968750837148351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027154361556243536, 0.26652877668976227, 0.0846292192719378, 0.23748524998173037, 0.14350751843135104, -0.04322435555740773, 0.42170679060332444, 0.47199862496139827, 0.11585279796944213, 0.03695153289390284]"
A28N2AWOVO2PB,"[3.0547009565359216, 0.0, 0.0, 0.0, 2.437513305364914, 0.0, 0.0, 0.0, 0.0, 2.437513305364914, 0.4973782018304912, 0.0788262161431182, 0.26782003724321274, 0.6258226418095492, 0.2333696979544387, 0.13818198227656125, 0.6092123869656456, 0.16983542000242888, 0.2861956188456329, 0.0919170624427549]"
A28RTSY1TRCXLK,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3264310614009193, 0.5041243881482941, 0.4686831923860475, -0.01126113887282997, 0.014822996181251685, 0.4166769018766301, 0.13766367460831114, -0.004461120676166036, 0.00539744366062871, 0.2354615440188417]"
A28XHFOYRSV7VA,"[1.383593780240478, 1.383593780240478, 1.383593780240478, 1.383593780240478, 1.383593780240478, 1.383593780240478, 1.383593780240478, 1.383593780240478, 2.767187560480956, 1.383593780240478, 0.3863907983675794, 0.6252484281816084, 0.22376235395037894, 0.35484234435849155, 0.22582034847393578, 0.3395665062462325, 0.4509481445496386, 0.12381769705953596, 0.5493629323292493, 0.1379784270973566]"
A29C6ZBT7HP13Q,"[0.0, 1.7785199716031126, 0.0, 0.0, 1.1039089478915871, 1.6558634218373807, 0.0, 0.0, 0.0, 0.0, 0.432325671763722, 0.2765372959499069, 0.45583070139376836, 0.26006769485092124, 0.18877437286500623, 0.12290478940987272, 0.03062831079142169, 0.4706966558293111, 0.09413307918103518, 0.5230363945365165]"
A29GCQQLNLUJGG,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4937503440124141, 0.36518636659344034, 0.3310533188853603, 0.21647938517144658, 0.22576265877883683, 0.11344309442421413, 0.3407846043722614, 0.5787280835640823, 0.47473690219416026, 0.11238519985109909, 0.2093115423996207]"
A29PKN4LL05QGF,"[-0.8695313249877854, -1.2421876071254077, -1.2421876071254077, -1.2421876071254077, -0.8695313249877854, -0.8695313249877854, -0.8695313249877854, -0.8695313249877854, -1.2421876071254077, -1.2421876071254077, 0.0697405840078804, 0.12664404852237907, 0.3002500772864996, 0.6313023711337454, 0.2014977015846415, 0.5077427782760137, 0.4174926179539261, 0.3483212916976767, 0.303535744510127, 0.556550335394162]"
A29VG90T649CSU,"[0.0, 0.0, 0.0, 0.0, 2.484374246641149, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5314196616314816, 0.29490776456898626, 0.04677595472520455, 0.5568170097041749, 0.17381070516341718, 0.18790549149023741, 0.3345488309737926, 0.11928338674720419, 0.2965534725330749, 0.48375244123423233]"
A29VPAJ33CDQMZ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.5337046859222598, 0.6005233030380772, 0.1026666910392292, 0.40156737078739224, 0.2953058849283647, 0.4420894585957145, 0.11682742160484115, 0.3398613301647298, 0.4307137637331848, 0.22633666621191778]"
A29WQLB8ACNZ5T,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.2289650784446548, 0.5934921500441012, 0.37683740948532235, 0.29492467806857714, 0.15122393785322608, 0.07723271225392561, 0.05444717347118151, 0.5870158703482232, 0.4151711195797815, 0.3353051239783042]"
A2A83NR45HQ2OV,"[0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.34916564396588334, 0.24178331813343804, 0.5484978008921514, 0.14961433428516124, 0.35494558087166117, 0.443558623053366, 0.5978658731750596, 0.630578242664581, 0.18471212414010676, 0.05401576810999515]"
A2AHJ14T0JXO1M,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.11748087290619859, 0.052911277892902876, 0.4127379038071313, 0.6089958091930625, 0.40437402467705125, 0.09591874595384757, 0.3394886626440066, 0.1945706798556851, 0.12255581684456451, 0.05717054202268251]"
A2ANZE8NVU7BCO,"[4.93750460893205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5102370482724691, 0.4375783933180441, 0.44808841438498126, 0.1600846200464353, 0.6293076982972624, 0.21297681161531448, 0.3172319040084182, 0.4152736710736176, 0.5580567991196592, 0.05417729746611322]"
A2B33XXX3MZC6R,"[0.0, -0.12343758590071978, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5518961530460659, 0.5393651869220911, 0.3674634127781544, 0.02113969087646883, 0.25846080211244254, 0.5946357326210344, 0.19141326312234286, 0.5906092888214142, 0.508109151416344, 0.37246150321537963]"
A2BTEB0X9BLH2T,"[2.499999889172903, 0.0, 0.0, 0.0, 0.0, 2.499999889172903, 0.0, 0.0, 0.0, 0.0, 0.25072142538651926, 0.21345113901924992, 0.058762046299251705, 0.22529811165593944, 0.3589207554599103, 0.2629477035116465, 0.3757304759337811, 0.6099271391192079, 0.049152813124255824, 0.5809190659051777]"
A2BWO517WH1GJE,"[0.0, 0.0, 0.0, 0.0, -1.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25999656604055527, 0.4746028976175654, 0.18047372255162963, 0.4550617333281152, 0.15086411216946619, 0.61516827116858, 0.3468184113350676, 0.16725411308235952, 0.5282546145822005, 0.2148587208980665]"
A2BYQUQ8ITJTE8,"[0.0, 0.0, 0.0, 1.194921708999948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37798527962907924, 0.3655908443083577, 0.534952923350817, 0.07874403614106876, 0.41486326294218656, 0.17504860813773748, 0.5478819548179682, 0.4053687412095933, 0.2481029334124268, 0.27038569403242557]"
A2CQEI5EQ0DA8Z,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.3144530774974359, 0.0, 0.0, 0.0, 0.0, 0.4101976202123922, 0.4223891429720942, 0.40446739268952275, 0.4039539254377108, 0.39018540323383644, 0.37312816564704865, 0.27598225387205744, 0.31534304964632237, 0.09405999749431812, 0.18002044325101443]"
A2D0ENZGHZ8W6C,"[2.484375403487092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5113147901602172, 0.5444770643124689, 0.21233214793167499, 0.4177654177036019, 0.39824217554179214, 0.10701979931884494, 0.22215919127379327, 0.5122185245265738, 0.34450627583825694, 0.5309017129803254]"
A2D48QTM7CXR0D,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.546874345325723, -2.4843751989793854, 0.0, 0.0, 0.0, 0.29569213405527384, 0.49239446496288386, 0.37788890306001716, 0.08372403224092465, 0.1367883166291995, 0.3572974146754664, 0.19171006220512324, 0.15889072562544843, 0.6042058562665288, 0.24096781988217345]"
A2DFFI0IG23LFK,"[0.0, 0.0, 2.5, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.5754297147119057, 0.1882911702647463, 0.4824679145843296, 0.4999635541679, 0.3453623982034738, 0.04015228811687152, 0.20024260295424076, 0.4510727464020096, 0.4996198669250394, 0.1337728074151444]"
A2DHECIMRTJUGE,"[0.0, 0.0, 0.0, -0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2819688058629756, 0.25395084089050873, 0.3960117434346622, 0.09759394738793435, 0.4603493842920734, 0.3644569275256351, 0.10686283187954568, 0.4703461198285559, 0.4184635171280254, 0.4257537614213553]"
A2DK8CVJ2HYDRI,"[1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 0.29758061454095514, 0.39052902214098645, 0.2547028221619117, 0.25005002454403746, 0.621594398411867, 0.615116514521601, 0.5455099853160338, 0.4928545997238818, 0.2215067998165246, 0.2526015096952919]"
