Key,Array
A7M85H7UTJEKI,-4.876278742404004e-05
A7QMV1ENEUAC9,-3.0336684797402407e-06
A7VOU5ARHQ20F,0.0012132868878567407
A80A8PCDT0NFB,-6.92961768690448e-06
A85ENSL5HBBZF,7.573224633180208e-05
A89GFB5RTGC8Z,6.436176918719026e-05
A8CGEXNIB402C,-4.321879561724542e-06
A8FTL366YFPRX,3.2253107312152014e-05
A8KB4X4BRD00L,1.1516731716943624e-05
A8N02S3VNT60S,8.467686408338126e-05
A914TQVHI872U,1.0926831065825122e-05
A9MRAYG97FQML,-1.8942053697240972e-05
A9QBM4RNQ7L9T,-3.417371684966473e-06
A9SA7CY8HA291,-1.800107202571572e-05
A9ZMABTHVLKOL,-1.0927272612916301e-05
AA0KFWC049J0U,7.874376547014914e-05
AA91G2AGEGOEJ,-0.0001887903935874767
AAB7D8L1RXAK8,0.0005486212987707601
AABWJ79OLTS38,2.3327386607036283e-05
AAP5XCA30G532,-2.100134098153016e-05
ABCIDPOKCXJOB,1.0609985767649273e-05
ABQWMANK4AR63,1.6790513772362289e-06
ABWHWMXZDQ25C,-1.880773355135182e-05
ABXNHW16GPL6F,-1.137996313879762e-06
ACA81N25RHH2N,-3.756363274930842e-05
ACK0K1VME15R7,-9.142655766355543e-05
AD1RIYOFGGS37,3.54067915258806e-05
AD6WIZKKXYQVL,-3.4246120647167986e-06
AD75IYEZMZVJH,-1.1739945323930728e-05
ADEFD8L3I7YFR,-1.93296179421644e-05
ADNBIWDCIZJ0S,-9.169172228557082e-06
ADPN1Z23QGFQ5,0.00021655577775265297
ADW00ZRLWD3KG,-2.3604070001636323e-05
AE051QZ4E3BPX,-5.863997891500694e-06
AE6VLUKO55M7H,6.86538040543309e-06
AE9VRSOM1TYLE,2.1748850647394625e-06
AEL1DK2OJ41ZZ,2.2102920983652463e-06
AF61N91A61THX,-1.7415267917456604e-05
AFXRO7K3ZZ0PX,2.1520015755956995e-05
AG53V5LXH1KP6,-0.00018482490967137815
AG6BQPVI5DCR4,-4.2563652324808366e-06
AG7YBSJODBMOB,-9.811836469149433e-06
AGEKVD8JPZQMT,-1.0868193431951403e-05
AGER9YK3VDQMV,9.872617984375481e-06
AGOH8N902URMW,-2.520849464610809e-05
AGREG8QB61C85,-9.168382001350007e-06
AGXW8BFME8048,1.6170946082862987e-05
AH5IPOPDVNJMW,1.9429196308065947e-05
AH89QE41D1PRP,-6.71581057748329e-05
AH95EJ2HK06Q2,-3.865164075335928e-06
AHQ9P60N6NOAH,1.845899400954792e-05
AHQFK3PX6EKQH,-2.723443875115348e-05
AHQFZFZVRD2WU,-1.3139372113085233e-05
AHR6RFGXARWNX,1.883096697484329e-05
AI5ELCUWKSDXJ,-0.0006761729787124014
AI8FN9LAD3WT0,4.2445477162960556e-05
AIEEK7AHXKZCC,-0.00017516840565573596
AIF4UQ6O6UZZF,7.833485871812106e-06
AIG1G1AKH7JVB,-0.00010301529898950736
AIHUVM8SI43E5,1.2455633446706115e-05
AIPW346SC1MMK,-4.34472162441715e-05
AIQ0ABOHK58F6,-1.2637985440649882e-05
AIR2V73D3WZQK,-7.145555915351808e-06
AIWVB6601DJOO,0.00011992365987063282
AIX5L58NMGF9Z,9.574719805265731e-05
AJ61AXPLR0WYY,3.281382594943126e-07
AJE9F756P1S6E,-1.6581600693089975e-05
AJILF715MP2SE,0.00011525098737997396
AJW13PBIXQ33M,-1.97783189107137e-05
AJZGMDK1NA990,-7.217568880261022e-05
AKFUG2XFPPWWM,2.5779200011912643e-05
AKIQW8M8Q74HG,0.00023469392681377531
AKJHHD5VEH7VG,8.69668106786789e-05
AKKOKZG3KX1FT,2.428060782500158e-05
AKMC46NLSXDJX,2.5884484834564282e-06
AKND6I1G35L7E,-6.8024512964775724e-06
AKQ9DH3HRPHW3,1.2284040278762059e-05
AKZJ49U7BQU4U,-8.110814246202232e-06
AKZZ0DTJDXLZI,-7.146948386890317e-06
AL24GOJZZ48PB,-8.280960049450925e-06
AL4R7S0YP7MJR,-3.904346723940287e-06
ALNFHVS3SC4FV,-4.771837963182511e-06
ALWK9NN6TP252,-2.4089637808492874e-06
AM18CU72YEWH5,6.418052167303964e-05
AM88FAF0V7U6D,-2.852013790127091e-06
AM8B1RWTFOE38,-4.966043501680366e-06
AMFBQ5BEYWC5T,4.770737329716245e-05
AMPSYLH47ZFU6,-1.141093882852605e-05
AMUVF6UQZ6UCO,-9.841360362572756e-07
AMXYXIWW74J4,1.6387734528528788e-05
AMYTL79JMGQ6D,1.5603525361304918e-05
AN4M590RDRGH7,-3.695579675156971e-06
ANNRN691N2WR,0.000148051420509988
ANUDL8U5MQSPX,-3.935006388382277e-08
ANVIM4HO9ALJ6,-7.394093332253937e-07
AOEUN9718KVRD,-5.3670850986691626e-06
AOG134B92MGKO,-0.0004676366067033052
AOMVFFY4OPSPQ,-1.3133210020881193e-07
AOTMP0OKJOUWI,-4.4318690968126864e-05
APN3J5IUV91MV,4.046183557054376e-05
APQ1FY4E25XEP,0.00036770301491973107
APRCXHKSYVYZX,-7.176761721218389e-06
APTBOPU0IZZ0Y,-1.946113377185375e-05
AQ6AGWKWMTY8H,-7.289446027579656e-05
AQG3FO72CYLU3,0.00019520584079953094
AQN8A38PJ8V41,5.2996381166183745e-06
AR6HDXGSGHVKK,1.6818951125180254e-05
AR7EOI1I0D7Q7,4.417300506200382e-05
AROYPRQ35VSAT,-2.0703814368726715e-06
ASFHTW5SP4QQR,-1.4717156707914345e-05
ASI6Y3IN52G9P,7.566641170752589e-05
ASL42Q7LYJWFV,-1.3467898360710903e-05
ASLE3QYFD5C70,0.0001226717735961917
ASR0RRMK6CCUT,0.00012439106357789358
ASUIA1YIKZUOO,1.2666005353556994e-05
ASZB0F9PAQL5J,-7.110577347156579e-06
AT2F2DJ7RELJI,2.482073552076692e-05
AT53ZTTO707MB,-1.9830022339199966e-05
AT55FHUTTF5DM,4.522972115309994e-06
ATCQ2K4QG03T4,-4.993760395133471e-05
ATQWHIT4GCWFU,-4.741836855210422e-06
AUAC7GPINCR54,-6.559817444721236e-06
AUBJHP5EYBWWT,-2.0713530830844936e-06
AUPNID1GKJB34,3.3138834347400665e-05
AUQ0Y1LUWQAN2,-8.204637559906565e-06
AUS96J3A7A9MK,-5.067961543792661e-06
AUX122XW8ONG6,-0.0002733116092456262
AUYOTOM5XVNL,-4.961686933412714e-05
AV19Z8ZCIQM4G,-1.96637233085355e-05
AVC2FIYKB6VHF,-1.7171016954900603e-05
AVXT2TB9ZHYRF,-4.460834354121537e-06
AVZFCI6JTP4PU,2.4213016532810677e-05
AW4KF8E06AY28,-3.0243680163114322e-05
AX0ZEGHH0H525,1.7695141271251776e-05
AX19QD7S32O5W,-2.817256284809328e-06
AX5SY5C2R0LRV,-1.781688527811116e-05
AXF86QVFWFE4L,-0.0014473572600639153
AXIU0T1YPFUBX,-0.0006330066771102133
AXQAIG2XT292S,5.68630487924367e-06
AXRLM8I2VTIMV,-1.8285621224130312e-06
AY8XPOPF0OVO5,-2.4918244564104656e-06
AYNTULRNAIPNY,-6.851163630087786e-06
AZCOSCQG73JZ1,-6.368936222887344e-07
AZD3ON9ZMEGL6,0.00027396293426729617
AZFYUPGEE6KLW,0.00011536706835296124
AZRD4IZU6TBFV,-4.105971147644893e-06
