reviewerID,itemID,overall,fine_feature,coarse_feature
ASR0RRMK6CCUT,B0009RF9DW,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375040967867834
A2G7EEQJKKOU8R,B0009RF9DW,5,[ 0.    0.    0.    0.   -0.25 -0.5   0.    0.    0.    0.  ],0.4937503553355002
AMUVF6UQZ6UCO,B0009RF9DW,5,[ 0.     0.     0.    -0.375  0.     0.     0.     0.     0.     0.   ],0.5
AGER9YK3VDQMV,B0009RF9DW,5,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.4937503835687141
A32RAW9ILQYP9S,B0009RF9DW,5,[1.25 1.25 1.25 1.25 1.25 1.25 1.25 1.25 1.25 1.25],0.5
A1XQ0F01CF84Y3,B000FI4S1E,5,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.4937504050227899
A3JNP9PGF2DMIO,B000FI4S1E,5,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.4906261287545261
A2KZH1QYHRJRB7,B000FI4S1E,5,[0. 0. 0. 0. 0. 5. 5. 0. 0. 0.],0.49375036479627127
AUPNID1GKJB34,B000FI4S1E,5,[5. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.4968750943871723
AXIU0T1YPFUBX,B000FI4S1E,5,[5.    5.    5.    2.875 5.    5.    2.875 2.875 5.    2.875],0.5031248059837826
A1QVOO32ZSI252,B000FI4S1E,5,[5. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.5124975681137455
A3MWSMK06UU6BZ,B000FI4S1E,5,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.5
A1VRZOJ7MNAJME,B000FI4S1E,5,[5. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A3NO4EO1AGK1XX,B000FI4S1E,5,[0.    0.    0.    0.    1.875 0.    0.    0.    0.    0.   ],0.49375035879944945
A1TK8ZGWS7VJP2,B000FI4S1E,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 5.],0.49687505437942747
AMFBQ5BEYWC5T,B000FI4S1E,5,[0. 5. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
AX19QD7S32O5W,B000FI4S1E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375040658740826
AZD3ON9ZMEGL6,B000FI4S1E,5,[0.    0.    0.    0.    0.    0.    4.875 0.    0.    4.375],0.49687498240979205
A2INILPDI33JG3,B000FI4S1E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A177B2VPWX4P55,B000FI4S1E,5,[0. 0. 0. 0. 0. 5. 0. 5. 0. 0.],0.500000096112791
A1SY26REK8411L,B000FI4S1E,5,[-0.5  -1.   -0.25 -0.5  -0.5  -0.5  -0.5  -0.25 -0.25 -0.25],0.5031249258582209
A3EA4UZ8DK7S7F,B000FI4S1E,5,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.4937503555597684
A3C5QWL1FYGL8L,B000FI4S1E,5,[0. 0. 0. 5. 0. 5. 0. 0. 0. 0.],0.5
A300SV028Q2Z4C,B000FI4S1E,5,[0.375 0.    0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375],0.5
A2ANZE8NVU7BCO,B000FI4S1E,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.493750460893205
A1UBIQNOWJJO9N,B000FI4S1E,5,[0.    0.    0.    0.    0.    0.875 0.    0.    0.    0.   ],0.49375036442368614
AMUVF6UQZ6UCO,B000FI4S1E,5,[ 0.     0.     0.    -0.375  0.     0.     0.     0.     0.     0.   ],0.5
A1D3G0HL756T8B,B000FI4S1E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5218621562399797
A3S2X46C2GHTDT,B000FI4S1E,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A190ENIBZ72LMF,B000FI4S1E,5,[0. 0. 0. 0. 0. 0. 0. 5. 0. 5.],0.5
A2POJYG128B2EX,B000FI4S1E,5,[3.5  3.5  3.5  3.5  3.5  3.5  3.25 3.5  3.5  3.5 ],0.5
A1OIRJ1W4N8CW,B000FI4S1E,5,[0. 5. 5. 0. 0. 5. 0. 0. 0. 0.],0.49375032363828164
A2S1BDB8QFVSQ2,B000FI4S1E,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A3UE3Z1GP28DRW,B000FI4S1E,5,[0.  0.  3.5 0.  0.  0.  0.  0.  0.  0. ],0.4937503256869936
A1PI9G3J7CJRDR,B000FI4S1E,5,[0.    0.    0.    0.    0.    0.875 0.375 0.    0.    0.   ],0.4937503727670011
A1GVT488CKU6ZB,B000FI4S1E,5,[ 0.    0.    0.    0.    0.    0.    0.    0.    0.   -2.75],0.5093737944184382
ASLE3QYFD5C70,B000FI4S1E,5,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5
A1UDB6NF2GI5KF,B000FI4S1E,5,[-0.875 -1.75  -1.75  -1.75  -2.625 -1.75  -2.625 -0.875 -2.625 -0.875],0.5
A1V4LZJKGV2YSU,B000FI4S1E,5,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.5
A3H4ZZ6X3GROKJ,B000FI4S1E,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.49375037317684306
A1NP222Y17P9N3,B000FI4S1E,5,[ 0.   0.  -0.5  0.   0.   0.   0.   0.   0.   0. ],0.5280965102125257
A20B9DRVC87T06,B000FI4S1E,5,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.5
A2HYL1CITWDZJK,B000FI4S1E,5,[0. 0. 0. 5. 0. 0. 0. 5. 0. 0.],0.49375034278346897
A2NAS3M5B7Z8Q3,B000FI4S1E,5,[0.625 0.625 0.625 0.625 0.625 0.625 0.625 1.25  0.625 0.625],0.5
A2IYMZSE5YVU7F,B000FI4S1E,5,[ 0.  0.  0.  0.  0. -5.  0.  0.  0.  0.],0.4875026616319858
A267Z5OBD39VHZ,B000FI4S1E,5,[0.    0.    0.    0.    3.375 3.625 0.    0.    0.    0.   ],0.5000000244004483
A32MXI9376X72P,B000FI4S1E,5,[0.    0.    0.    0.    0.    1.125 0.    0.    0.    0.   ],0.5
A2TYF9WCP31IGZ,B000FI4S1E,5,[0.    0.    0.    0.    2.125 0.    0.    0.    0.    0.   ],0.5
AGREG8QB61C85,B000FI4S1E,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.49375035805449163
A32SDP7KQV0N44,B000FI4S1E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.4968751857877027
A3J0XGWTJWZKLZ,B000FI4S1E,5,[0.    0.    0.    0.    0.    0.    4.875 0.    0.    0.   ],0.5
A23NIAK357LIYU,B000FI4S1E,5,[4.125 4.125 4.125 4.125 4.125 4.125 4.125 4.125 4.125 4.125],0.5
AR7EOI1I0D7Q7,B000FI4S1E,5,[3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5],0.5
A1L4ZAG36ZO15M,B000FI4S1E,5,[0.    3.625 0.    0.    0.    0.    0.    0.    0.    0.   ],0.4937503389100403
A2F218M5AOPU6T,B000FI4S1E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A3F53CPYRL46XZ,B000FI4S1E,5,[0.125 0.375 0.125 0.25  0.25  0.375 0.125 0.375 0.25  0.125],0.5
A2H9JIWY7JDD3J,B000FI4S1E,5,[5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875022949061301
A3HLLKGK6GTUPF,B000FI4S1E,5,[0. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.49687506490296823
A1M5UWJ8H1SYHG,B000FI4S1E,5,[0.    0.    0.    0.    0.    3.875 0.    0.    0.    0.   ],0.4937503483703411
A4EKBPGD0LK2K,B000FI4S1E,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5
AIHUVM8SI43E5,B000FI4S1E,5,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.4937502780849437
A115LE3GBAO8I6,B000FI4S1E,5,[5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A3HIK2YDCUMWMZ,B000FI4S1E,5,[0.375 0.375 0.375 0.375 0.75  0.75  0.75  0.375 0.375 0.375],0.5
A85ENSL5HBBZF,B000FI4S1E,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A3T466V6635L3Z,B000FI4S1E,5,[0. 0. 0. 5. 5. 0. 0. 0. 0. 0.],0.5
A3NHRIFQKCX2G4,B000FI4S1E,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5
A3HHQ7UIJJAOAV,B000FI4S1E,5,[0.  0.  2.5 0.  0.  0.  0.  0.  0.  0. ],0.5
A3N6811PDY2QM3,B000FI4S1E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5187400417294039
A2VABJ7S3OTH4K,B000FI4S1E,5,[5. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.4937503218878804
A3RUBIOZYJNY0D,B000FI4S1E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A24OO89UB5PY7J,B000FI4S1E,5,[ 0.   0.   0.   0.   0.  -3.5  0.   0.   0.   0. ],0.5062496167288356
A205Q5S9B99B0L,B000FI4S1E,5,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.5
A32RAW9ILQYP9S,B000FI4S1E,5,[1.25 1.25 1.25 1.25 1.25 1.25 1.25 1.25 1.25 1.25],0.5
A2RH42TOQUF3LQ,B000FI4S1E,5,[0. 0. 0. 0. 5. 5. 0. 0. 0. 0.],0.5
A1RV9UBHXPXT3W,B000FOI48G,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.49375020619721377
A1EVV74UQYVKRY,B000FOI48G,4,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375031995133467
A2UEO5XR3598GI,B000FTYALG,5,[5. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375029022779815
A3J034YH7UG4KT,B000FTYALG,1,[0.    0.    0.    0.    0.625 0.    0.    0.    0.    0.   ],0.5
A3H7T87S984REU,B000FTYALG,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968749862278935
A1XCVKQ7EUU8TS,B000GLRREU,5,[0. 5. 0. 0. 5. 0. 0. 0. 0. 0.],0.49687504009355604
A3R9H6OKZHHRJD,B000LIBUBY,4,[ 0.     0.     0.     0.    -0.375  0.     0.     0.     0.     0.   ],0.4937504119879626
A3AZI828WJN1CD,B000NKJIXM,3,[-5.  0.  0.  0.  0.  0.  0.  0.  0.  0.],0.5
A2UOHALGF2X77Q,B000NKJIXM,4,[0. 0. 0. 5. 0. 0. 5. 0. 0. 0.],0.49375034829610237
A3HIEBXDI9EQA6,B000URXP6E,5,[-0.25 -0.25 -0.25 -0.5  -0.5  -0.5  -0.5  -0.5  -0.5  -0.25],0.5
A2D0ENZGHZ8W6C,B000URXP6E,5,[2.5 0.  0.  0.  0.  0.  0.  0.  0.  0. ],0.4968750806974184
A3LM35KSFBVPOS,B000URXP6E,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.493750393774524
AV19Z8ZCIQM4G,B000URXP6E,4,[2. 4. 2. 4. 2. 2. 2. 2. 2. 2.],0.4968750195679987
A3G7XXRLKXQIT7,B000URXP6E,5,[0.    0.    0.    0.    4.125 0.    0.    0.    0.    0.   ],0.5
A28MZ2SOOHMOZW,B000URXP6E,1,[-5. -5.  0.  0.  0.  0.  0.  0.  0.  0.],0.496875083714835
A309W2EPFGXK7P,B000URXP6E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A105A034ZG9EHO,B000URXP6E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031391227955774
A1D3RMFWUWRASV,B000URXP6E,5,[0.  0.  0.  0.  1.5 0.  0.  0.  0.  0. ],0.5031247964806331
A3Q6RS3X7VRVW3,B000URXP6E,5,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.25  -0.125],0.49375039846742214
A12HWYJ6G58FGV,B000URXP6E,5,[0.   0.   0.   0.   0.   2.25 2.25 0.   0.   0.  ],0.5312093540733154
ANUDL8U5MQSPX,B000URXP6E,5,[0.  0.  0.  0.  1.5 0.  0.  0.  0.  0. ],0.4968749961738199
APN3J5IUV91MV,B000URXP6E,5,[0.   0.   0.25 0.   0.   0.   0.   0.   0.25 0.  ],0.5031249204014903
A2TU781PWGS09X,B000URXP6E,2,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093738748946913
AT55FHUTTF5DM,B000URXP6E,5,[3.875 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.5
AT2F2DJ7RELJI,B000URXP6E,5,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.5
APQ1FY4E25XEP,B000URXP6E,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.4937503034504096
A3CFINYERTHF9Q,B000URXP6E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A3OPJT8CDLLZON,B000URXP6E,5,[1.75  1.75  1.75  1.75  1.75  1.75  0.875 0.    0.625 1.5  ],0.5
AJW13PBIXQ33M,B000URXP6E,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.493750386325208
A27I10FZD5Y0OA,B000URXP6E,5,[0.    0.    0.    3.625 0.    0.    0.    0.    0.    0.   ],0.5031249961335726
A3E9ZV03ZD1ZI,B000URXP6E,5,[3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5],0.5
AX0ZEGHH0H525,B000URXP6E,5,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. -5.],0.5
A2EHOO31B1KDP4,B000URXP6E,5,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.5124982913621775
A23TC03PKGDVQM,B000URXP6E,5,[0.75  0.375 0.75  0.75  0.75  0.75  0.75  0.75  0.75  0.75 ],0.49375033216810826
A2EIK3QR1822Q4,B000URXP6E,4,[0. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.49375016380931835
A2Y7WFGH3JMUTR,B000URXP6E,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375035473962253
AKQ9DH3HRPHW3,B000URXP6E,5,[0.   0.   0.   0.   0.   2.25 0.   0.   0.   0.  ],0.4937502783833736
A1V0TDDAKM4T63,B000URXP6E,4,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.4937503089260098
A3GAYXUN80BG07,B000URXP6E,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375010678231407
A2E3YYK70W49NO,B000URXP6E,5,[0. 0. 0. 0. 0. 0. 0. 0. 5. 0.],0.4937503979087364
AR6HDXGSGHVKK,B000URXP6E,5,[0.25 0.75 0.5  0.5  0.25 0.25 0.25 0.5  0.25 0.25],0.49375034170335547
AM8B1RWTFOE38,B000URXP6E,4,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49062609769292886
AHQFZFZVRD2WU,B000URXP6E,5,[0.375 0.    0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375],0.5
A3HHQ7UIJJAOAV,B000URXP6E,5,[0.  0.  2.5 0.  0.  0.  0.  0.  0.  0. ],0.5
A1TB2OE42GDXLB,B000URXP6E,5,[0.    2.875 0.    0.    0.    0.    0.    0.    0.    0.   ],0.4937504015216433
ADEFD8L3I7YFR,B000URXP6E,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.496874965776983
A270QYQEV3CQGH,B000URXP6E,5,[ 0.  0.  0.  0.  0.  0.  0. -5.  0.  0.],0.5
A2SH5YH74O245M,B000URXP6E,5,[1.125 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.4937503441242205
A1WL02Q81VWPX6,B000URXP6E,5,[1.5   1.125 1.5   1.5   1.5   1.5   1.5   1.875 1.5   1.5  ],0.5
A24A9FRVM8TQZS,B000URXP6E,5,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.25  -0.25  -0.125],0.4968749900086933
A2SVOLKLGI7DVQ,B000URXP6E,5,[0.   0.   0.   0.   0.   0.   0.   0.   0.   2.75],0.49687506819970023
AF61N91A61THX,B000URXP6E,5,[0.   0.   0.   0.   0.   4.25 0.   0.   4.25 0.  ],0.528096115516913
A153D6FAV4L389,B000URXP6E,5,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.5031249412435088
A1BR2MY80R6CX4,B000URXP6E,5,[2.75  4.375 1.375 3.    4.375 2.75  5.    2.75  3.    4.625],0.49375031488531335
A2R03U5UAX219B,B000URXP6E,5,[5.   4.75 5.   5.   5.   5.   5.   5.   5.   5.  ],0.5
AABWJ79OLTS38,B000URXP6E,2,[-1.5    0.     0.     0.     0.    -1.125  0.     0.     0.     0.   ],0.49062621408921253
A2BYQUQ8ITJTE8,B000URXP6E,5,[0.    0.    0.    2.375 0.    0.    0.    0.    0.    0.   ],0.5031249301052413
A1FPB20OAZLA3T,B000URXP6E,5,[0.  3.5 0.  0.  0.  0.  0.  0.  0.  0. ],0.4937503434541491
A3ETTJOVI6C9V5,B000URXP6E,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A1KEYDA4M5GDSH,B000URXP6E,5,[0.  0.  0.  0.  0.  0.  0.  0.  0.  2.5],0.49375036881913664
A2H99IQJ0JT4MU,B000URXP6E,5,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5
A12X146LZM6KM0,B000URXP6E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5621759021288044
A3LR34UDLT38PG,B000URXP6E,5,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.5
A3VHZAX3IU2ZWD,B000URXP6E,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.49375036911685877
A4WYCR7FYUSPS,B000URXP6E,5,[0. 0. 0. 5. 5. 0. 0. 0. 0. 0.],0.5
A2B33XXX3MZC6R,B000URXP6E,5,[ 0.   -0.25  0.    0.    0.    0.    0.    0.    0.    0.  ],0.4937503436028791
AH5IPOPDVNJMW,B000URXP6E,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503641631167
A1MF4IEANGZ0OB,B000URXP6E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687513690995067
A12I397MEWA1VB,B000URXP6E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375029752798627
A2S255TZX0IO1X,B000URXP6E,5,[0.  0.  2.5 0.  2.5 0.  0.  0.  0.  0. ],0.4937503240479619
A2UNM0QKAA0LUS,B000URXP6E,5,[0.    0.    3.125 0.    0.    0.    0.    0.    0.    0.   ],0.49375038107327207
A3RY7MA4VRMXN6,B000URXP6E,5,[0. 0. 0. 0. 0. 0. 0. 0. 5. 0.],0.493750399026223
A3VJQ5WRH77UKU,B000URXP6E,5,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. -4.],0.4937503704949061
A25NX4BU2GD908,B000URXP6E,5,[0.75  0.75  0.375 0.75  0.75  0.75  0.75  0.75  0.75  0.75 ],0.5
A7GC7S8AXFAU8,B000URXP6E,5,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.4937503271768569
A154MPHVRSZVQN,B000URXP6E,5,[0.  0.  0.  0.  0.  4.5 0.  0.  0.  0. ],0.4937504125466838
A3VUYRFM95CGJR,B000URXP6E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A1YVFD3TLX6E22,B000URXP6E,4,[5. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.5
A3JJ3GK8Q39TDE,B000URXP6E,5,[3.5   3.5   3.875 3.5   3.5   3.875 3.5   3.5   3.5   3.5  ],0.5
A3JQUR31CLU4VK,B000URXP6E,1,[0.    0.    0.    0.    0.    0.625 0.    0.    0.    0.   ],0.4999999864027184
A1ZIN388IVCX6Z,B000URXP6E,5,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.5031250203092609
A1888H788ZLJUQ,B000URXP6E,5,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.5031250203092609
A2JRCTJU21AJ4X,B000URXP6E,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A2JPQVFMKT94M2,B000URXP6E,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375032214859765
A14SJT4M0BP298,B000URXP6E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687509356825765
A2G7EEQJKKOU8R,B000URXP6E,5,[ 0.    0.    0.    0.   -0.25 -0.5   0.    0.    0.    0.  ],0.4937503553355002
A132O42MLTHYSX,B000URXP6E,4,[0. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5031249150746318
A3NXD25N4CDKXF,B000URXP6E,5,[5.    4.125 5.    4.125 4.125 4.125 4.125 4.125 4.125 4.125],0.5
A3CLPIHVAD1LI1,B000URXP6E,5,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5
A245UNW3PI53NG,B000URXP6E,5,[ 0.  0.  0.  0.  0. -5.  0.  0.  0.  0.],0.5
A18EJ6MMSR1GGA,B000URXP6E,5,[ 0.     0.     0.     0.    -4.375  0.     0.     0.     0.     0.   ],0.49687504154650053
A3NHRIFQKCX2G4,B000URXP6E,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5
AM88FAF0V7U6D,B000URXP6E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503697130195
AUPNID1GKJB34,B000URXP6E,5,[5. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.4968750943871723
A2GBIFL43U1LKJ,B000URXP6E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375029752798627
AIPW346SC1MMK,B000URXP6E,3,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.49375037760923757
A27V608OPEA3CD,B000URXP6E,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A28XHFOYRSV7VA,B000URXP6E,5,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 2.75  1.375],0.5031250109965375
A1QMMNAIOIP0YO,B000URXP6E,5,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. -5.],0.49375035764541775
AMPSYLH47ZFU6,B000URXP6E,5,[0.  0.  0.  0.  0.  1.5 0.  0.  0.  0. ],0.4968750415837716
A1N4MVSWIRSMIT,B000URXP6E,5,[1.   0.75 1.   0.75 0.75 0.75 0.75 1.5  1.5  0.75],0.5
AXIU0T1YPFUBX,B000URXP6E,5,[5.    5.    5.    2.875 5.    5.    2.875 2.875 5.    2.875],0.5031248059837826
A35QTJ23YREVYX,B000URXP6E,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375028378391767
A2XPTXCAX8WLHU,B000URXP6E,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5
A2H1NTYWYYA0XM,B000URXP6E,5,[0.  0.  0.  1.5 0.  0.  0.  0.  0.  0. ],0.4937505415688134
A1RM3LETB09B5E,B000URXP6E,5,[3.5  3.25 5.   3.25 3.25 3.5  5.   3.75 3.5  3.25],0.4968749805280635
A2X5PW8CYW4U1D,B000URXP6E,5,[2.25  2.25  2.625 2.25  2.25  2.25  2.25  1.5   2.25  2.25 ],0.496874992338714
A27IT9W7WU080F,B000URXP6E,5,[ 0.     0.     0.     0.     0.     0.     0.     0.    -0.625  0.   ],0.4937501779262329
A85ENSL5HBBZF,B000URXP6E,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A1T7DRMZ9A9KEA,B000URXP6E,5,[0.    0.    0.    0.    0.375 2.    0.    0.    0.    0.   ],0.5
A31MET9QVHSWD9,B000URXP6E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.4937503201742612
A8FTL366YFPRX,B000URXP6E,5,[-5.  0.  0.  0.  0.  0.  0.  0.  0.  0.],0.5
AG53V5LXH1KP6,B000URXP6E,5,[ 0.  0.  0.  0. -5.  0.  0.  0.  0.  0.],0.5
AMXYXIWW74J4,B000URXP6E,5,[0.   0.   1.25 0.   0.   0.   0.   0.   0.   0.  ],0.5124971280534191
AQG3FO72CYLU3,B000URXP6E,5,[2.375 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.5031249824063073
A1R2A7QAO05UN9,B000URXP6E,5,[5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
AJZGMDK1NA990,B000URXP6E,4,[0.    4.875 0.    0.    0.    0.    0.    0.    0.    0.   ],0.4968749260666375
AIR2V73D3WZQK,B000URXP6E,5,[0.    0.    0.    0.    0.    0.    0.    2.625 0.    0.   ],0.5
ACK0K1VME15R7,B000URXP6E,5,[-1.    -1.    -1.    -0.5   -1.    -1.    -1.    -1.625 -1.    -1.   ],0.5156195681638465
A39W5XTO1GA6G1,B000URXP6E,5,[0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375],0.5249787916490144
A2PW5N4QDA3AG9,B000URXP6E,5,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4999999871478783
A2DHECIMRTJUGE,B000URXP6E,5,[ 0.     0.     0.    -0.125  0.     0.     0.     0.     0.     0.   ],0.5
A3UXKTNN3U6E0D,B000URXP6E,5,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.46257075478132803
A1SJFQ8VSKZWHF,B000URXP6E,5,[ 0.    0.    0.    0.   -0.25  0.    0.    0.    0.    0.  ],0.5
A11L1TI883AOSV,B000URXP6E,5,[0.    0.    0.    0.    0.    0.    3.375 0.    0.    1.25 ],0.49999999944121065
A1VOA3CU9XRDDS,B000URXP6E,5,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.4937503745177163
A3N20YR4PHW97O,B000URXP6E,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5031249704859468
A39VQK6I0V3AFV,B000URXP6E,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.49375034661964373
A2NXR4T75E4QM7,B000URXP6E,5,[0.  0.  0.  0.  2.5 0.  0.  0.  0.  0. ],0.4937503371590169
A3B9T1GXSEVIWM,B000URXP6E,5,[3.25 0.   0.   0.   0.   0.   0.   0.   0.   0.  ],0.5
A165FHUTQU6L2Z,B000URXP6E,5,[-0.25  -0.25  -0.25  -0.25  -0.25  -0.25  -0.25  -0.375 -0.375 -0.25 ],0.49062611104666803
A32BY7UM2ZCWHM,B000URXP6E,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.4937503855799828
A1SMX2GYS61UT,B000URXP6E,5,[0.   0.   0.   0.   0.   0.   2.5  0.   0.   3.75],0.49062610395258194
A1Y5HC26OO5D4H,B000URXP6E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4906259835569993
A1XGD1A869SSXC,B000URXP6E,5,[0.375 0.    0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375],0.5343222718362677
A3UXFQUZ6P1JRB,B000URXP6E,5,[0.   0.   2.5  0.   0.   0.   0.   0.   0.   2.75],0.5
AKND6I1G35L7E,B000URXP6E,5,[0.   0.   0.   0.   0.   0.   2.75 0.   0.   0.  ],0.49375038453722225
A22X7GUEMMORP8,B000URXP6E,5,[0.    0.    0.    0.    0.    4.125 0.    0.    0.    0.   ],0.49375034993503997
