Key,Array
A23FCPNAHZDWCZ,"[0.0, 2.46875180424043, 0.0, 0.0, 0.0, 2.46875180424043, 0.0, 0.0, 0.0, 0.0]"
A23JI9AN3N4GFK,"[0.0, 0.0, 0.0, 0.0, 2.375, 0.0, 0.0, 0.0, 0.0, 0.0]"
A23NIAK357LIYU,"[4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125]"
A23NSBJ5CGLWAA,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0]"
A23S9B3XGR5CMX,"[0.0, 0.0, -0.37500000461004224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A23TC03PKGDVQM,"[0.7406254982521623, 0.37031274912608114, 0.7406254982521623, 0.7406254982521623, 0.7406254982521623, 0.7406254982521623, 0.7406254982521623, 0.7406254982521623, 0.7406254982521623, 0.7406254982521623]"
A244RDHGOX4Z2J,"[0.0, -2.0, 0.0, -4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A245UNW3PI53NG,"[0.0, 0.0, 0.0, 0.0, 0.0, -2.5, 0.0, 0.0, 0.0, 0.0]"
A24A9FRVM8TQZS,"[-0.06210937375108666, -0.06210937375108666, -0.06210937375108666, -0.06210937375108666, -0.06210937375108666, -0.06210937375108666, -0.06210937375108666, -0.12421874750217332, -0.12421874750217332, -0.06210937375108666]"
A24HQ2N7332W7W,"[0.0, 0.0, 0.0, 0.0, 5.000000370663948, 0.0, 0.0, 0.0, 0.0, 0.0]"
A24OO89UB5PY7J,"[0.0, 0.0, 0.0, 0.0, 0.0, -1.7718736585509247, 0.0, 0.0, 0.0, 0.0]"
A24W4W9E62FZP2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5]"
A24XAYKFM8XZTR,"[0.875, 0.875, 0.75, 0.875, 0.875, 0.875, 0.75, 0.4375, 0.75, 0.75]"
A2503LT8PZIHAD,"[0.0, 1.73906224318499, 0.0, 0.0, 4.968749266242829, 0.0, 0.0, 0.0, 0.0, 0.0]"
A250XH0NBH6AHN,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A251F9Y0GSZALP,"[4.9375033399299735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A257PM313YL6AY,"[4.968750090445764, 0.0, 0.0, 0.0, 0.0, 0.0, 4.968750090445764, 4.968750090445764, 0.0, 0.0]"
A25DAQQXXA356R,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0]"
A25DGSQA3AN7H5,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 2.5]"
A25NX4BU2GD908,"[0.375, 0.375, 0.1875, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375]"
A25QBCHO0KFT0P,"[0.0, 0.0, 0.0, 0.0, 1.7390626511117677, 0.0, 0.0, 0.0, 0.0, 0.0]"
A265U4400IMZN4,"[0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0]"
A267Z5OBD39VHZ,"[0.0, 0.0, 0.0, 0.0, 3.3750001647030263, 3.6250001769032503, 0.0, 0.0, 0.0, 0.0]"
A26FGQS4JIPDH5,"[0.12421877194380125, 0.12421877194380125, 0.12421877194380125, 0.12421877194380125, 0.12421877194380125, 0.12421877194380125, 0.12421877194380125, 0.12421877194380125, 0.2484375438876025, 0.18632815791570187]"
A26GEEGKDA0D58,"[0.0, 4.906261586950444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A26HF31NL346VR,"[0.0, 0.0, 0.0, 0.0, 1.3125, 0.0, 0.0, 1.5, 0.0, 0.0]"
A26MBVPPXZN1YM,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 2.5, 0.0, 0.0, 0.0]"
A26V69GHN5DVOG,"[0.0, 0.0, 0.0, 1.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A270QYQEV3CQGH,"[4.937502611009595, 0.0, 0.0, 0.0, 4.937502611009595, 0.0, 0.0, -2.5, 0.0, 0.0]"
A275L578ORHUVL,"[0.0, 0.0, 0.0, 0.0, 1.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
A27I10FZD5Y0OA,"[0.0, 0.0, 0.0, 1.8238281109842007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A27IT9W7WU080F,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.30859386120389554, 0.0]"
A27V608OPEA3CD,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
A27VWQXCDU4U9D,"[4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125]"
A2813CU4C11BIE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5]"
A281NPSIMI1C2R,"[0.0, 0.0, 0.0, 0.0, 2.468751483916191, 2.468751483916191, 0.0, 0.0, 0.0, 0.0]"
A2831PTXQCEFCM,"[0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A28F08XFZRKIH5,"[0.0, 0.8585955199033116, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1179689213438588]"
A28MZ2SOOHMOZW,"[-4.968750837148351, -4.968750837148351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A28N2AWOVO2PB,"[3.0547009565359216, 0.0, 0.0, 0.0, 2.437513305364914, 0.0, 0.0, 0.0, 0.0, 2.437513305364914]"
A28RTSY1TRCXLK,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
A28XHFOYRSV7VA,"[1.383593780240478, 1.383593780240478, 1.383593780240478, 1.383593780240478, 1.383593780240478, 1.383593780240478, 1.383593780240478, 1.383593780240478, 2.767187560480956, 1.383593780240478]"
A29C6ZBT7HP13Q,"[0.0, 1.7785199716031126, 0.0, 0.0, 1.1039089478915871, 1.6558634218373807, 0.0, 0.0, 0.0, 0.0]"
A29GCQQLNLUJGG,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4937503440124141]"
A29PKN4LL05QGF,"[-0.8695313249877854, -1.2421876071254077, -1.2421876071254077, -1.2421876071254077, -0.8695313249877854, -0.8695313249877854, -0.8695313249877854, -0.8695313249877854, -1.2421876071254077, -1.2421876071254077]"
A29VG90T649CSU,"[0.0, 0.0, 0.0, 0.0, 2.484374246641149, 0.0, 0.0, 0.0, 0.0, 0.0]"
A29VPAJ33CDQMZ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0]"
A29WQLB8ACNZ5T,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]"
A2A83NR45HQ2OV,"[0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0]"
A2AHJ14T0JXO1M,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0]"
A2ANZE8NVU7BCO,"[4.93750460893205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2B33XXX3MZC6R,"[0.0, -0.12343758590071978, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2BTEB0X9BLH2T,"[2.499999889172903, 0.0, 0.0, 0.0, 0.0, 2.499999889172903, 0.0, 0.0, 0.0, 0.0]"
A2BWO517WH1GJE,"[0.0, 0.0, 0.0, 0.0, -1.75, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2BYQUQ8ITJTE8,"[0.0, 0.0, 0.0, 1.194921708999948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2CQEI5EQ0DA8Z,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.3144530774974359, 0.0, 0.0, 0.0, 0.0]"
A2D0ENZGHZ8W6C,"[2.484375403487092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2D48QTM7CXR0D,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.546874345325723, -2.4843751989793854, 0.0, 0.0, 0.0]"
A2DFFI0IG23LFK,"[0.0, 0.0, 2.5, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0]"
A2DHECIMRTJUGE,"[0.0, 0.0, 0.0, -0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2DK8CVJ2HYDRI,"[1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009, 1.357813649357009]"
A2E3YYK70W49NO,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.9375039790873645, 0.0]"
A2EHOO31B1KDP4,"[1.1531211555648995, 1.1531211555648995, 1.1531211555648995, 1.1531211555648995, 1.1531211555648995, 1.1531211555648995, 1.1531211555648995, 1.1531211555648995, 1.1531211555648995, 1.1531211555648995]"
A2EIK3QR1822Q4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4687508190465914]"
A2EM4MVIU5Z0KD,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0]"
A2F218M5AOPU6T,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2F7429CLFVV3T,"[-0.7453126085017314, -0.7453126085017314, -0.7453126085017314, -1.1179689127525971, -1.1179689127525971, -0.7453126085017314, -0.7453126085017314, -1.1179689127525971, -0.7453126085017314, -0.7453126085017314]"
A2F87BBKVFB2H1,"[1.987500541604428, 1.987500541604428, 1.987500541604428, 1.987500541604428, 1.987500541604428, 1.987500541604428, 1.987500541604428, 1.987500541604428, 1.987500541604428, 1.987500541604428]"
A2F9G1A29XS38E,"[-0.06132825489440447, -0.06132825489440447, -0.06132825489440447, -0.06132825489440447, -0.06132825489440447, -0.06132825489440447, -0.06132825489440447, -0.12265650978880895, -0.12265650978880895, -0.06132825489440447]"
A2G7EEQJKKOU8R,"[0.0, 0.0, 0.0, 0.0, -0.2468751776677501, -0.4937503553355002, 0.0, 0.0, 0.0, 0.0]"
A2G90R2ZU6KU5D,"[0.0, 0.0, 0.0, -1.1875, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6875]"
A2GBIFL43U1LKJ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2GJX2KCUSR0EI,"[4.937501583153646, 0.0, 0.0, 0.0, 2.4687506112024784, 0.0, 2.4687506112024784, 0.0, 0.0, 0.0]"
A2GOEDQ35EBF1R,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0]"
A2H1NTYWYYA0XM,"[0.0, 0.0, 0.0, 0.7406258123532201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2H99IQJ0JT4MU,"[2.75, 2.75, 2.75, 2.75, 2.75, 2.75, 2.75, 2.75, 2.75, 2.75]"
A2H9JIWY7JDD3J,"[2.4375114745306505, 2.4375114745306505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2HYL1CITWDZJK,"[0.0, 0.0, 0.0, 7.406255141752034, 0.0, 0.0, 0.0, 7.406255141752034, 0.0, 0.0]"
A2I0X28L5E42VU,"[0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2IGYO5UYS44RW,"[0.0, 2.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0]"
A2INILPDI33JG3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2IRWVZEOPD2BG,"[0.0, 0.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2IYMZSE5YVU7F,"[0.0, 0.0, 0.0, 0.0, 0.0, -4.875026616319858, 0.0, 0.0, 0.0, 0.0]"
A2JPQVFMKT94M2,"[0.0, 4.937503221485976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2JRCTJU21AJ4X,"[2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2JWINJJ8E1IIC,"[2.1011689572147527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2KBQZJJRS5FKY,"[0.0, 1.7281263212409628, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2KJR83EUJJNAX,"[0.0, 0.0, 0.0, 0.0, 2.4843753632563605, 0.0, 0.0, 0.0, 0.0, 2.4843753632563605]"
A2KNKDQ38Q31SJ,"[4.906260603086112, 4.906260603086112, 0.0, 0.0, 4.906260603086112, 4.906260603086112, 0.0, 0.0, 0.0, 0.0]"
A2KPY1O5YG9B6I,"[0.0, 0.0, 0.0, 2.468752034612405, 2.468752034612405, 2.468752034612405, 0.0, 0.0, 0.0, 0.0]"
A2KQ0AAX4DKI1Q,"[1.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2KUYYA021Y4KO,"[-0.75, -0.75, -0.75, -0.5, -0.75, -0.75, -0.75, -0.75, -0.75, -0.5]"
A2KV46HMWY1YWB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2343758704636705]"
A2KZH1QYHRJRB7,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.937503647962712, 4.937503647962712, 0.0, 0.0, 0.0]"
A2L6FOYXXFC3TX,"[0.5589844159982246, 0.5589844159982246, 0.5589844159982246, 0.5589844159982246, 0.5589844159982246, 0.5589844159982246, 0.5589844159982246, 0.37265627733214973, 0.5589844159982246, 0.5589844159982246]"
A2LAS014NSRW72,"[0.2816412141846779, 0.0, 0.0, 0.0, 2.4218752904772987, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2LFGBMPZPSAMV,"[0.0, 0.0, 0.0, 0.0, 2.46875230613993, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2M1OW141Y5WSN,"[2.0984390888507893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0859398365452786]"
A2MTXSVB9MC8IO,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.49999887682304, 0.0, 0.0, 0.0]"
A2MWTIZYINA2MH,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.484375270500742, 0.0, 0.0]"
A2MWZ6TCFPWTPH,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.937503824513014, 0.0, 0.0, 0.0, 0.0]"
A2N0CVZO3GPQ45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2N52EPR60UCHN,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.531246792842307, 0.0, 0.0, 0.0]"
A2NAS3M5B7Z8Q3,"[0.625, 0.625, 0.625, 0.625, 0.625, 0.625, 0.625, 1.25, 0.625, 0.625]"
A2NH58DY5F0XSZ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2NN6H2RZENG24,"[0.0, 0.0, 1.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2NOM8O5XT0GXD,"[0.0, 0.0, 0.0, 0.0, 4.937503592091991, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2NXR4T75E4QM7,"[0.0, 0.0, 0.0, 0.0, 3.703127528692627, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2O23K583MS6RI,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.703127560820972]"
A2O421DTA8J0RW,"[2.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 2.5]"
A2O4T6MQ540AGF,"[-0.12265650488712418, -0.12265650488712418, -0.12265650488712418, -0.12265650488712418, -0.12265650488712418, -0.12265650488712418, -0.12265650488712418, -0.18398475733068625, -0.18398475733068625, -0.12265650488712418]"
A2OQZFZLIMR4AR,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0]"
A2PCUZU2NUV72W,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.937503755232472, 0.0, 0.0, 0.0, 0.0]"
A2POJYG128B2EX,"[7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 6.5, 7.0, 7.0, 7.0]"
A2PUZMHH482FU7,"[0.0, 2.4843754372015034, 0.0, 0.0, 0.0, 2.4843754372015034, 0.0, 0.0, 0.0, 0.0]"
A2PW5N4QDA3AG9,"[1.9999999485915132, 1.9999999485915132, 1.9999999485915132, 1.9999999485915132, 1.9999999485915132, 1.9999999485915132, 1.9999999485915132, 1.9999999485915132, 1.9999999485915132, 1.9999999485915132]"
A2Q7PO5LDVGUOW,"[0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875]"
A2R03U5UAX219B,"[2.5, 2.375, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5]"
A2R8NM5M7Z37SA,"[0.0, 0.0, 0.0, 0.0, 2.515624669990762, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2RH42TOQUF3LQ,"[0.0, 0.0, 0.0, 0.0, 2.5, 2.5, 0.0, 0.0, 0.0, 0.0]"
A2RRQ78UZSEDF1,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.375, 0.75, 0.75]"
A2RSCY42Y2CTU1,"[0.375, 0.0, 0.375, 0.375, 0.375, 0.375, 0.375, 0.75, 0.75, 0.375]"
A2RWJPXMBFGCF0,"[0.0, 0.0, 0.0, 0.0, 2.360156621988994, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2RX62V4E2BF5Z,"[0.0, 0.0, 0.0, 0.0, 2.500000129452464, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2S1BDB8QFVSQ2,"[0.0, 0.0, 0.0, 0.0, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2S255TZX0IO1X,"[0.0, 0.0, 1.2343758101199047, 0.0, 1.2343758101199047, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2S696CI415O20,"[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0, 0.0]"
A2S8GHD5ZLDS2Q,"[0.0, 0.0, 0.0, 4.968750416394663, 0.0, 0.0, 4.72031289557493, 0.0, 0.0, 0.0]"
A2S97Z2I1TFOS,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.937503139541612, 0.0, 0.0, 0.0, 0.0]"
A2SDF1PW1FIKC6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2SEHJL7RHNW0Q,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.975001446670156]"
A2SH5YH74O245M,"[2.221876548558992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2SVOLKLGI7DVQ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3664064375491756]"
A2SZLPBSBNJ7QV,"[2.360156334985316, 2.360156334985316, 3.7265626341873404, 2.360156334985316, 2.360156334985316, 2.6085938439311382, 2.360156334985316, 3.975000143133163, 2.235937580512404, 2.360156334985316]"
A2T146POE1RZTX,"[0.0, 0.0, 0.0, 4.968750108513114, 4.968750108513114, 4.968750108513114, 0.0, 0.0, 0.0, 0.0]"
A2T6UI6V98KT94,"[0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2TU781PWGS09X,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2TUCPCLHHLR6O,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2TXMYYGSZCSZ1,"[0.0, 0.0, 0.0, 0.0, 2.515624843488697, 2.515624843488697, 0.0, 0.0, 0.0, 0.0]"
A2TY2IK21P4498,"[0.0, 0.0, 0.0, 0.0, 0.0, -0.0625, 0.0, 0.0, 0.0, 0.0]"
A2TYF9WCP31IGZ,"[0.0, 0.0, 0.0, 0.0, 1.0625, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2TZW7B0YG2ZJQ,"[0.0, 0.0, 0.0, -0.06171878253048644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2UEO5XR3598GI,"[2.4687514511389903, 0.0, 0.0, 0.0, 2.4687514511389903, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2UM2UI2KVHG64,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 2.5]"
A2UNM0QKAA0LUS,"[0.0, 0.0, 3.08593988170795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2UOHALGF2X77Q,"[0.0, 0.0, 0.0, 2.468751741480512, 0.0, 0.0, 2.468751741480512, 0.0, 0.0, 0.0]"
A2USMIT2CSA08,"[0.0, 0.0, 0.0, 0.0, 0.24843754193192905, 0.0, 0.0, 0.0, 1.1109383966351793, 0.0]"
A2V608ILSK1M5R,"[0.0, 0.0, 0.0, -0.7312538986279228, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2VABJ7S3OTH4K,"[4.9375032188788035, 0.0, 4.9375032188788035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2VZXAAEWAO7PG,"[0.0, 0.0, 7.406256031204624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2W643VRI6ELN,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.484375330474923, 0.0, 0.0, 0.0, 0.0]"
A2W78060JSRKED,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4687516140951242]"
A2W9I628I6SE1U,"[0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0]"
A2WA4LQGM8X68D,"[0.0, 0.0, 0.1226565001110659, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1226565001110659]"
A2WEFN5GAH3CUE,"[0.0, 0.0, 2.453130646564618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2WNVJ6S7OVZP4,"[-0.1898435995113962, -0.12656239967426414, -0.1898435995113962, -0.12656239967426414, -0.12656239967426414, -0.12656239967426414, -0.12656239967426414, -0.12656239967426414, -0.12656239967426414, -0.12656239967426414]"
A2WW57XX2UVLM6,"[0.0, 0.0, 0.0, 0.0, 2.4843748970549946, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2X5PW8CYW4U1D,"[2.2359374655242132, 2.2359374655242132, 2.6085937097782486, 2.2359374655242132, 2.2359374655242132, 2.2359374655242132, 2.2359374655242132, 1.4906249770161422, 2.2359374655242132, 2.2359374655242132]"
A2XDLY3PL0CGBD,"[0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2XF4LU8DZCGKV,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.8867187171315634, 0.0, 0.0, 0.0]"
A2XPTXCAX8WLHU,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0]"
A2Y7WFGH3JMUTR,"[0.0, 0.0, 0.0, 0.0, 4.937503547396225, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2YKWYC3WQJX5J,"[0.0, 2.484374946319528, 0.0, 0.0, 4.953126834181939, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2YNPGFDPBKZ3L,"[-1.1726569989141977, -0.6777348432525089, 0.0, -1.0492194200811242, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2YWRVKET7JDYP,"[0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375]"
A2YXTUAVV51KUH,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -7.4062556965417]"
A2Z54QPJOS4TQA,"[0.0, 0.0, 0.0, 0.0, 3.270312023772292, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2ZJPDH0YP90SD,"[0.0, 0.0, 0.0, 0.0, -1.5722653864984282, -2.515624618397485, 0.0, 0.0, 0.0, 0.0]"
A2ZY49IDE6TY5I,"[0.0, 2.0851606089580668, 0.0, -3.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3492215705022785]"
A300SV028Q2Z4C,"[0.375, 0.0, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375]"
A3091RP0SPZLMN,"[0.0, 2.4687518817159058, 0.0, 0.0, 0.0, 2.4687518817159058, 0.0, 0.0, 0.0, 0.0]"
A309W2EPFGXK7P,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A30C827CX52Y3U,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.745312611715024, 0.0, 0.0, 0.0, 0.0]"
A30VYJQW4XWDQ6,"[1.460818345543247, 1.460818345543247, 1.460818345543247, 1.460818345543247, 1.460818345543247, 1.460818345543247, 1.460818345543247, 1.261615843878259, 1.460818345543247, 1.460818345543247]"
A316WN9Q8LGXT,"[0.36796951430077485, 0.36796951430077485, 0.36796951430077485, 0.36796951430077485, 0.36796951430077485, 0.36796951430077485, 0.36796951430077485, -0.12265650476692495, 0.36796951430077485, 0.36796951430077485]"
A31HMJPZBE79NG,"[0.0, 0.0, 0.0, 3.085939911504893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A31MET9QVHSWD9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4687516008713057]"
A31W4OHQPNCNKY,"[0.0, 0.0, 0.0, 0.0, 0.0, -2.407032475107588, 0.0, 0.0, 0.0, 0.0]"
A320TM0B7A5Q1C,"[0.0, 0.0, 0.0, 0.0, 0.3749999321058231, 0.0, 0.0, 0.0, 0.0, 0.0]"
A327QPYID8TDAA,"[0.0, 0.18515639791685798, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A32BY7UM2ZCWHM,"[0.0, 0.0, 0.0, 0.0, 2.468751927899914, 0.0, 0.0, 0.0, 0.0, 0.0]"
A32MXI9376X72P,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.125, 0.0, 0.0, 0.0, 0.0]"
A32PX7W05VFWOJ,"[0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0]"
A32RAW9ILQYP9S,"[1.875, 1.875, 1.875, 1.875, 1.875, 1.875, 1.875, 1.875, 1.875, 1.875]"
A32SDP7KQV0N44,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9937503715754054]"
