reviewerID,itemID,overall,Udeep,Ideep
415,18,5,-1.0866374786536753e-05,-1.1609180520243796
442,18,5,-0.00010130293679282268,-1.1609180520243796
611,18,5,0.00023469392681377531,-1.1609180520243796
92,18,5,-2.3931100380218e-05,-1.1609180520243796
142,18,5,-6.301665531753241e-05,-1.1609180520243796
147,18,5,4.998018620993359e-05,-1.1609180520243796
207,18,5,-3.989323528546299e-05,-1.1609180520243796
472,18,5,-8.458563919515818e-06,-1.1609180520243796
553,18,5,-1.800107202571572e-05,-1.1609180520243796
63,18,5,-7.762796492882289e-05,-1.1609180520243796
665,18,5,-5.067961543792661e-06,-1.1609180520243796
549,18,5,8.467686408338126e-05,-1.1609180520243796
503,18,5,-0.0005887025717003793,-1.1609180520243796
94,18,5,-4.2773522483297816e-07,-1.1609180520243796
230,18,5,8.23646330501954e-06,-1.1609180520243796
294,18,5,-2.5520795712037082e-06,-1.1609180520243796
593,18,5,1.883096697484329e-05,-1.1609180520243796
403,18,5,3.0044068764665985e-05,-1.1609180520243796
287,18,4,-2.924081206755059e-06,-1.1609180520243796
631,18,5,-3.695579675156971e-06,-1.1609180520243796
541,18,5,-3.0336684797402407e-06,-1.1609180520243796
49,18,5,-9.573288543611037e-06,-1.1609180520243796
198,18,5,-1.779040793142904e-05,-1.1609180520243796
484,18,5,5.6569149279888344e-05,-1.1609180520243796
345,18,5,3.861367451107531e-05,-1.1609180520243796
454,18,5,-4.4752113479062655e-05,-1.1609180520243796
116,18,5,-0.0004509784261705793,-1.1609180520243796
35,18,5,-2.267680861553588e-06,-1.1609180520243796
190,18,5,1.0330644573310743e-05,-1.1609180520243796
72,18,5,-1.0877965281750274e-05,-1.1609180520243796
551,18,5,-1.8942053697240972e-05,-1.1609180520243796
158,18,5,8.449398845209968e-06,-1.1609180520243796
223,18,1,6.171563334485954e-06,-1.1609180520243796
141,18,5,-1.6346494808744368e-05,-1.1609180520243796
178,18,5,-2.315017371359427e-06,-1.1609180520243796
508,18,5,-6.816983724282915e-05,-1.1609180520243796
396,18,5,-8.474565271850047e-06,-1.1609180520243796
298,18,5,-3.756154971237596e-05,-1.1609180520243796
96,18,5,-2.989349959685992e-06,-1.1609180520243796
210,18,5,-3.868589737872708e-05,-1.1609180520243796
79,18,5,-9.472421074999914e-05,-1.1609180520243796
488,18,5,-3.123269603078859e-06,-1.1609180520243796
134,18,5,0.0002569933553639375,-1.1609180520243796
140,18,5,-0.000100660412738633,-1.1609180520243796
343,18,5,-0.00012810295339626265,-1.1609180520243796
17,18,5,2.989370692989442e-05,-1.1609180520243796
320,18,5,-0.0003990064900469033,-1.1609180520243796
412,18,5,1.9014981076427744e-05,-1.1609180520243796
349,18,5,-3.068090065632179e-05,-1.1609180520243796
189,18,5,-1.5753813033633168e-05,-1.1609180520243796
223,18,1,6.171563334485954e-06,-1.1609180520243796
664,18,5,-8.204637559906565e-06,-1.1609180520243796
282,18,5,3.0557304265149573e-05,-1.1609180520243796
576,18,1,2.2102920983652463e-06,-1.1609180520243796
69,18,5,1.3528689598781402e-06,-1.1609180520243796
175,18,5,7.431357738060508e-05,-1.1609180520243796
248,18,5,0.00011572870264059664,-1.1609180520243796
397,18,5,2.3610194534270317e-06,-1.1609180520243796
3,18,5,2.864535641653979e-05,-1.1609180520243796
539,18,5,-3.1550524204254133e-06,-1.1609180520243796
552,18,5,-3.417371684966473e-06,-1.1609180520243796
534,18,5,-7.906245453791419e-06,-1.1609180520243796
447,18,5,-9.566784451277486e-05,-1.1609180520243796
188,18,5,9.6342947452193e-05,-1.1609180520243796
387,18,5,-1.0499830101471477e-05,-1.1609180520243796
598,18,5,-0.00010301529898950736,-1.1609180520243796
546,18,5,-4.321879561724542e-06,-1.1609180520243796
607,18,5,0.00011525098737997396,-1.1609180520243796
533,18,5,4.021057194827712e-05,-1.1609180520243796
300,18,5,-4.583850164839335e-05,-1.1609180520243796
219,18,5,-9.267242056602474e-05,-1.1609180520243796
27,18,5,-4.8178622528516645e-06,-1.1609180520243796
526,18,5,1.8122362726433288e-06,-1.1609180520243796
122,18,5,-0.0014729808575694161,-1.1609180520243796
593,18,5,1.883096697484329e-05,-1.1609180520243796
487,18,5,-5.9183625989637987e-05,-1.1609180520243796
271,18,5,-9.673559786608828e-06,-1.1609180520243796
386,18,5,-0.00013121544753126553,-1.1609180520243796
497,18,5,-0.00030142185831466333,-1.1609180520243796
655,18,5,-7.110577347156579e-06,-1.1609180520243796
575,18,5,2.1748850647394625e-06,-1.1609180520243796
83,18,5,-1.5494956872665573e-05,-1.1609180520243796
200,18,5,-1.8053045013973453e-05,-1.1609180520243796
181,18,5,-5.881138810587616e-05,-1.1609180520243796
95,18,5,-3.571723545298831e-05,-1.1609180520243796
274,18,5,-0.000189766312693706,-1.1609180520243796
277,18,5,-1.2746502845231652e-05,-1.1609180520243796
325,18,5,-7.300592112659687e-06,-1.1609180520243796
310,18,5,-5.702137777228567e-06,-1.1609180520243796
247,18,5,8.991143544992178e-06,-1.1609180520243796
363,18,5,-2.1460283963943608e-05,-1.1609180520243796
672,18,5,-3.0243680163114322e-05,-1.1609180520243796
19,18,5,-0.0010075118249874393,-1.1609180520243796
604,18,5,9.574719805265731e-05,-1.1609180520243796
452,18,5,-1.2018314059139952e-05,-1.1609180520243796
630,18,5,1.5603525361304918e-05,-1.1609180520243796
478,18,5,-3.731041130083177e-07,-1.1609180520243796
58,18,5,-8.285896727260127e-06,-1.1609180520243796
292,18,5,-5.2583117336184966e-05,-1.1609180520243796
222,18,5,-1.698932069749522e-05,-1.1609180520243796
456,18,5,-0.0002182495451678655,-1.1609180520243796
562,18,5,-1.880773355135182e-05,-1.1609180520243796
336,18,5,-3.335424680438192e-06,-1.1609180520243796
7,18,5,-1.3346615352119958e-05,-1.1609180520243796
335,18,5,-0.00011046603263243618,-1.1609180520243796
284,18,5,-1.3266059878479866e-06,-1.1609180520243796
208,18,5,5.990814853124864e-06,-1.1609180520243796
279,18,5,0.0008753753106039226,-1.1609180520243796
321,18,5,-0.0005636989253214675,-1.1609180520243796
552,18,5,-3.417371684966473e-06,-1.1609180520243796
379,18,5,0.00023496742404565237,-1.1609180520243796
438,18,5,1.2361416496099385e-05,-1.1609180520243796
684,18,5,0.00011536706835296124,-1.1609180520243796
22,18,5,-5.348649818251678e-06,-1.1609180520243796
264,18,5,-2.7418540222049763e-05,-1.1609180520243796
409,18,5,-2.5083289547758193e-05,-1.1609180520243796
254,18,5,-2.730783722018097e-06,-1.1609180520243796
382,18,5,-6.854144475130663e-06,-1.1609180520243796
537,18,5,-1.542354122467708e-05,-1.1609180520243796
109,18,5,2.5847965990765685e-05,-1.1609180520243796
157,18,2,2.3472283252894313e-05,-1.1609180520243796
367,18,5,-3.051938014415421e-06,-1.1609180520243796
38,18,5,3.0139486508851885e-08,-1.1609180520243796
183,18,5,8.233293266463629e-05,-1.1609180520243796
86,18,5,7.298565214289045e-06,-1.1609180520243796
187,18,5,0.00011445093720928169,-1.1609180520243796
135,18,5,-4.849171650414221e-05,-1.1609180520243796
564,18,5,-3.756363274930842e-05,-1.1609180520243796
401,18,5,-4.026696187096844e-05,-1.1609180520243796
402,18,5,-4.812058300635239e-06,-1.1609180520243796
90,18,5,-1.4184867747710966e-06,-1.1609180520243796
174,18,5,-6.850895006785322e-05,-1.1609180520243796
137,18,5,2.118625350533564e-06,-1.1609180520243796
11,18,5,-3.2009937079222044e-05,-1.1609180520243796
608,18,5,-1.97783189107137e-05,-1.1609180520243796
564,18,5,-3.756363274930842e-05,-1.1609180520243796
122,18,5,-0.0014729808575694161,-1.1609180520243796
676,18,5,-0.0014473572600639153,-1.1609180520243796
144,18,4,0.00012812555344902395,-1.1609180520243796
595,18,5,4.2445477162960556e-05,-1.1609180520243796
2,18,5,-7.157464021091502e-06,-1.1609180520243796
653,18,5,0.00012439106357789358,-1.1609180520243796
256,18,5,-1.0351678203646547e-05,-1.1609180520243796
639,18,5,4.046183557054376e-05,-1.1609180520243796
162,18,5,-0.0007395750632107798,-1.1609180520243796
667,18,5,-4.961686933412714e-05,-1.1609180520243796
511,18,5,-4.957280082309633e-05,-1.1609180520243796
532,18,5,-0.0002323181587295683,-1.1609180520243796
177,18,5,2.6098695863822463e-05,-1.1609180520243796
136,18,5,-4.948612575275923e-06,-1.1609180520243796
555,18,5,7.874376547014914e-05,-1.1609180520243796
152,18,5,-1.5367244648410817e-05,-1.1609180520243796
123,18,5,2.7929368174963576e-05,-1.1609180520243796
481,18,5,-1.920117326927812e-05,-1.1609180520243796
457,18,5,-8.670804114480815e-06,-1.1609180520243796
523,18,1,-5.62340910935723e-06,-1.1609180520243796
559,18,5,-2.100134098153016e-05,-1.1609180520243796
31,18,5,-6.246318047606634e-06,-1.1609180520243796
129,18,5,3.2432271368154046e-05,-1.1609180520243796
301,18,5,0.00043650637824027186,-1.1609180520243796
159,18,5,1.2641594019250102e-05,-1.1609180520243796
624,18,5,-2.852013790127091e-06,-1.1609180520243796
488,18,5,-3.123269603078859e-06,-1.1609180520243796
458,18,5,-1.3515383368346985e-05,-1.1609180520243796
155,18,5,3.0993519188372734e-05,-1.1609180520243796
442,18,5,-0.00010130293679282268,-1.1609180520243796
148,18,5,-8.228215711571704e-06,-1.1609180520243796
333,18,1,3.962039449381268e-06,-1.1609180520243796
490,18,5,-3.5297922523935712e-06,-1.1609180520243796
426,18,5,-1.4873007664102845e-06,-1.1609180520243796
228,18,5,-3.2827309381223185e-05,-1.1609180520243796
23,18,5,-0.0007945878410112761,-1.1609180520243796
410,18,5,0.00014933731890786847,-1.1609180520243796
420,18,4,-1.1068592419003657e-05,-1.1609180520243796
592,18,5,-1.3139372113085233e-05,-1.1609180520243796
526,18,5,1.8122362726433288e-06,-1.1609180520243796
603,18,4,0.00011992365987063282,-1.1609180520243796
146,18,5,0.0003869888696763612,-1.1609180520243796
579,18,5,-0.00018482490967137815,-1.1609180520243796
403,18,5,3.0044068764665985e-05,-1.1609180520243796
485,18,5,2.8006202855682287e-05,-1.1609180520243796
641,18,5,-7.176761721218389e-06,-1.1609180520243796
377,18,5,7.134420407471917e-06,-1.1609180520243796
365,18,5,8.195806059274637e-06,-1.1609180520243796
317,18,5,1.8488970644480403e-05,-1.1609180520243796
33,18,5,-2.1252105380015836e-05,-1.1609180520243796
453,18,5,0.0008381068944175163,-1.1609180520243796
404,18,5,6.325025233883729e-05,-1.1609180520243796
211,18,5,-5.119444000545873e-06,-1.1609180520243796
610,18,5,2.5779200011912643e-05,-1.1609180520243796
683,18,5,0.00027396293426729617,-1.1609180520243796
184,18,5,-8.616269925148498e-06,-1.1609180520243796
169,18,5,0.0001688561041763539,-1.1609180520243796
500,18,5,-1.1066923799799442e-06,-1.1609180520243796
658,18,5,4.522972115309994e-06,-1.1609180520243796
580,18,5,-4.2563652324808366e-06,-1.1609180520243796
671,18,5,2.4213016532810677e-05,-1.1609180520243796
654,18,5,1.2666005353556994e-05,-1.1609180520243796
259,18,5,6.377387050069671e-06,-1.1609180520243796
529,18,5,-4.462998126595027e-05,-1.1609180520243796
509,18,5,-0.00010292997507690971,-1.1609180520243796
484,18,5,5.6569149279888344e-05,-1.1609180520243796
536,18,5,-1.2442066587152249e-05,-1.1609180520243796
565,18,5,-9.142655766355543e-05,-1.1609180520243796
501,18,3,-8.611979503072848e-06,-1.1609180520243796
84,18,5,-8.910792758917147e-06,-1.1609180520243796
648,18,5,-2.0703814368726715e-06,-1.1609180520243796
163,18,5,7.93722464871872e-06,-1.1609180520243796
352,18,5,-5.265603496864169e-05,-1.1609180520243796
174,18,5,-6.850895006785322e-05,-1.1609180520243796
614,18,5,2.5884484834564282e-06,-1.1609180520243796
563,18,5,-1.137996313879762e-06,-1.1609180520243796
277,18,5,-1.2746502845231652e-05,-1.1609180520243796
229,18,5,-8.94111102334696e-06,-1.1609180520243796
504,18,5,-5.870035190784751e-06,-1.1609180520243796
554,18,5,-1.0927272612916301e-05,-1.1609180520243796
592,18,5,-1.3139372113085233e-05,-1.1609180520243796
483,18,4,8.148951817697393e-06,-1.1609180520243796
430,18,5,-1.7944792778120094e-05,-1.1609180520243796
229,18,5,-8.94111102334696e-06,-1.1609180520243796
110,18,5,-5.861046727985343e-06,-1.1609180520243796
323,18,5,3.8126742582628144e-06,-1.1609180520243796
431,18,5,0.00011352075832968137,-1.1609180520243796
287,18,4,-2.924081206755059e-06,-1.1609180520243796
126,18,5,-1.991885753174286e-06,-1.1609180520243796
314,18,4,-1.5073190951163962e-06,-1.1609180520243796
44,18,5,0.0006020860457860127,-1.1609180520243796
516,18,5,2.0136696522787148e-05,-1.1609180520243796
192,18,4,7.001002052168445e-05,-1.1609180520243796
9,18,5,-6.746349680418492e-05,-1.1609180520243796
491,18,5,6.212148226593633e-06,-1.1609180520243796
334,18,5,0.0001034844689074523,-1.1609180520243796
530,18,5,-4.182965810770281e-05,-1.1609180520243796
28,18,5,9.849711561518436e-06,-1.1609180520243796
144,18,4,0.00012812555344902395,-1.1609180520243796
667,18,5,-4.961686933412714e-05,-1.1609180520243796
56,18,5,4.9129306442390774e-05,-1.1609180520243796
272,18,5,-1.4762495863688225e-05,-1.1609180520243796
460,18,5,-1.793402490605194e-05,-1.1609180520243796
320,18,5,-0.0003990064900469033,-1.1609180520243796
435,18,5,-4.5092991338562815e-05,-1.1609180520243796
299,18,5,0.0018376525359562654,-1.1609180520243796
428,18,5,-4.05668967119766e-05,-1.1609180520243796
115,18,5,-1.5387630093830702e-05,-1.1609180520243796
232,18,5,-6.416594490870868e-06,-1.1609180520243796
195,18,5,9.450114394974655e-05,-1.1609180520243796
176,18,5,-1.0891127809776342e-05,-1.1609180520243796
350,18,5,-0.0001801261095573693,-1.1609180520243796
189,18,5,-1.5753813033633168e-05,-1.1609180520243796
549,18,5,8.467686408338126e-05,-1.1609180520243796
54,18,5,3.4616118103785115e-05,-1.1609180520243796
610,18,5,2.5779200011912643e-05,-1.1609180520243796
69,18,5,1.3528689598781402e-06,-1.1609180520243796
123,18,5,2.7929368174963576e-05,-1.1609180520243796
441,18,5,1.1571747130488295e-06,-1.1609180520243796
384,18,5,-3.6273265063050007e-06,-1.1609180520243796
369,18,5,0.0002592977158338755,-1.1609180520243796
504,18,5,-5.870035190784751e-06,-1.1609180520243796
101,18,5,-1.2645126884879066e-06,-1.1609180520243796
508,18,5,-6.816983724282915e-05,-1.1609180520243796
210,18,5,-3.868589737872708e-05,-1.1609180520243796
655,18,5,-7.110577347156579e-06,-1.1609180520243796
293,18,5,4.2167738189315465e-05,-1.1609180520243796
470,18,5,-5.028954293522984e-05,-1.1609180520243796
563,18,5,-1.137996313879762e-06,-1.1609180520243796
673,18,5,1.7695141271251776e-05,-1.1609180520243796
567,18,5,-3.4246120647167986e-06,-1.1609180520243796
179,18,5,-4.1312246942542144e-07,-1.1609180520243796
611,18,5,0.00023469392681377531,-1.1609180520243796
636,18,4,-0.0004676366067033052,-1.1609180520243796
226,18,1,6.13913655156321e-06,-1.1609180520243796
395,18,5,5.969334816979853e-05,-1.1609180520243796
594,18,5,-0.0006761729787124014,-1.1609180520243796
650,18,5,7.566641170752589e-05,-1.1609180520243796
480,18,5,9.846011285869415e-06,-1.1609180520243796
227,18,5,-0.00010776727761380139,-1.1609180520243796
557,18,5,0.0005486212987707601,-1.1609180520243796
640,18,5,0.00036770301491973107,-1.1609180520243796
25,18,5,-5.4485523883610074e-06,-1.1609180520243796
263,18,5,0.0003508340947571286,-1.1609180520243796
310,18,5,-5.702137777228567e-06,-1.1609180520243796
0,18,5,1.609589011424921e-05,-1.1609180520243796
235,18,5,2.5961634962969744e-06,-1.1609180520243796
233,18,5,-0.0016304840597318618,-1.1609180520243796
85,18,5,5.071002986595317e-06,-1.1609180520243796
407,18,5,3.256066152747171e-05,-1.1609180520243796
624,18,5,-2.852013790127091e-06,-1.1609180520243796
141,18,5,-1.6346494808744368e-05,-1.1609180520243796
385,18,5,-7.117100220170545e-05,-1.1609180520243796
46,18,5,-4.436137729190516e-06,-1.1609180520243796
87,18,5,-1.0784908477041117e-05,-1.1609180520243796
201,18,5,-6.399225658926481e-06,-1.1609180520243796
368,18,5,0.00031306203213441136,-1.1609180520243796
121,18,5,-6.0669907322756706e-05,-1.1609180520243796
243,18,5,-4.9853481052294446e-05,-1.1609180520243796
677,18,5,-0.0006330066771102133,-1.1609180520243796
145,18,5,-3.557207375408966e-07,-1.1609180520243796
215,18,4,-2.834887829324716e-05,-1.1609180520243796
312,18,5,4.206699046531647e-06,-1.1609180520243796
418,18,5,-3.279679341711589e-05,-1.1609180520243796
370,18,5,-3.97002340242712e-06,-1.1609180520243796
154,18,5,-3.571662222460486e-06,-1.1609180520243796
390,18,5,7.577491228310569e-05,-1.1609180520243796
51,18,2,-2.1151037511094743e-05,-1.1609180520243796
65,18,5,-1.2871631486212104e-05,-1.1609180520243796
544,18,5,7.573224633180208e-05,-1.1609180520243796
619,18,5,-8.280960049450925e-06,-1.1609180520243796
660,18,5,-4.741836855210422e-06,-1.1609180520243796
658,18,5,4.522972115309994e-06,-1.1609180520243796
618,18,5,-7.146948386890317e-06,-1.1609180520243796
97,18,4,1.4087161771935277e-05,-1.1609180520243796
132,18,5,-1.6516920479440834e-05,-1.1609180520243796
299,18,5,0.0018376525359562654,-1.1609180520243796
119,18,5,-5.010088759342572e-05,-1.1609180520243796
261,18,5,-0.0003938848000748532,-1.1609180520243796
319,18,5,-9.255632400641863e-05,-1.1609180520243796
250,19,5,-2.059426988843901e-05,1.4703112712082775e-05
463,19,3,8.495680326352661e-06,1.4703112712082775e-05
150,19,4,-5.218732546407239e-06,1.4703112712082775e-05
550,19,5,1.0926831065825122e-05,1.4703112712082775e-05
161,19,5,-3.200876846418274e-05,1.4703112712082775e-05
213,19,5,-9.607620999280347e-06,1.4703112712082775e-05
578,19,5,2.1520015755956995e-05,1.4703112712082775e-05
332,20,5,-1.327294235521144e-05,-2.48459886253245e-05
246,21,5,-4.051267908441687e-05,-0.0001497170889421044
429,22,3,1.4112058723846142e-06,-1.059561047957913e-05
67,23,4,-6.594609488528273e-05,-4.115523037997227e-05
582,24,4,-1.0868193431951403e-05,-0.0006636383238758196
394,24,5,-2.2975372901768596e-05,-0.0006636383238758196
476,24,5,-3.1119461292269754e-05,-0.0006636383238758196
182,25,4,1.9014270866016145e-05,-5.826326237393817e-05
432,26,5,3.294065450981411e-05,0.0002559259092712763
42,26,3,8.980588372459755e-05,0.0002559259092712763
338,26,2,0.0004139651308928246,0.0002559259092712763
373,26,3,6.686960405207642e-05,0.0002559259092712763
225,26,4,3.1641718865048384e-06,0.0002559259092712763
596,26,4,-0.00017516840565573596,0.0002559259092712763
535,26,4,-3.7591642225116254e-05,0.0002559259092712763
527,26,2,-7.596423984484846e-06,0.0002559259092712763
678,27,5,5.68630487924367e-06,-0.02327799569480285
418,27,5,-3.279679341711589e-05,-0.02327799569480285
157,27,2,2.3472283252894313e-05,-0.02327799569480285
82,27,1,-0.0001116736157464146,-0.02327799569480285
244,27,5,-1.3748235572096421e-05,-0.02327799569480285
139,27,5,6.009055213816481e-05,-0.02327799569480285
329,27,1,7.085132275497135e-05,-0.02327799569480285
644,27,5,0.00019520584079953094,-0.02327799569480285
10,27,5,-1.1840489916056772e-05,-0.02327799569480285
159,27,5,1.2641594019250102e-05,-0.02327799569480285
171,27,1,-1.7978645687131462e-06,-0.02327799569480285
658,27,5,4.522972115309994e-06,-0.02327799569480285
321,27,5,-0.0005636989253214675,-0.02327799569480285
411,27,5,1.4008173446238209e-05,-0.02327799569480285
68,27,5,-5.636245843181644e-05,-0.02327799569480285
542,27,5,0.0012132868878567407,-0.02327799569480285
662,27,5,-2.0713530830844936e-06,-0.02327799569480285
54,27,5,3.4616118103785115e-05,-0.02327799569480285
337,27,5,-8.143477265655178e-07,-0.02327799569480285
600,27,3,-4.34472162441715e-05,-0.02327799569480285
75,27,5,2.5825350000301545e-07,-0.02327799569480285
11,27,5,-3.2009937079222044e-05,-0.02327799569480285
224,27,1,0.0002011141275170043,-0.02327799569480285
195,27,5,9.450114394974655e-05,-0.02327799569480285
209,27,5,-3.878806165354027e-06,-0.02327799569480285
364,27,5,-3.430323439581312e-06,-0.02327799569480285
101,27,5,-1.2645126884879066e-06,-0.02327799569480285
130,27,5,-4.2025985289356944e-08,-0.02327799569480285
162,27,5,-0.0007395750632107798,-0.02327799569480285
448,27,1,9.996672043296352e-06,-0.02327799569480285
453,27,5,0.0008381068944175163,-0.02327799569480285
34,27,5,-8.989324291125787e-05,-0.02327799569480285
390,27,5,7.577491228310569e-05,-0.02327799569480285
145,27,5,-3.557207375408966e-07,-0.02327799569480285
427,27,5,2.5739525376016284e-05,-0.02327799569480285
492,27,5,-4.082126802390449e-06,-0.02327799569480285
304,27,5,-9.70588792964954e-06,-0.02327799569480285
253,27,5,0.00016158984478072998,-0.02327799569480285
287,27,4,-2.924081206755059e-06,-0.02327799569480285
625,27,4,-4.966043501680366e-06,-0.02327799569480285
351,27,5,4.4029580240698325e-05,-0.02327799569480285
45,27,5,4.787446916186631e-05,-0.02327799569480285
433,27,5,0.000401374925089404,-0.02327799569480285
241,27,5,2.5351757246125856e-06,-0.02327799569480285
586,27,5,1.6170946082862987e-05,-0.02327799569480285
317,27,5,1.8488970644480403e-05,-0.02327799569480285
276,27,5,9.760835858473822e-06,-0.02327799569480285
380,27,4,9.174647117284614e-06,-0.02327799569480285
597,27,5,7.833485871812106e-06,-0.02327799569480285
601,27,4,-1.2637985440649882e-05,-0.02327799569480285
345,27,5,3.861367451107531e-05,-0.02327799569480285
56,27,5,4.9129306442390774e-05,-0.02327799569480285
79,27,5,-9.472421074999914e-05,-0.02327799569480285
319,27,5,-9.255632400641863e-05,-0.02327799569480285
541,27,5,-3.0336684797402407e-06,-0.02327799569480285
13,27,5,-3.285003684030972e-06,-0.02327799569480285
219,27,5,-9.267242056602474e-05,-0.02327799569480285
207,27,5,-3.989323528546299e-05,-0.02327799569480285
361,27,5,-0.00011144969804652231,-0.02327799569480285
392,27,5,-6.299071293485014e-06,-0.02327799569480285
609,27,4,-7.217568880261022e-05,-0.02327799569480285
617,27,5,-8.110814246202232e-06,-0.02327799569480285
24,27,5,-2.3776099956328995e-06,-0.02327799569480285
682,27,5,-6.368936222887344e-07,-0.02327799569480285
151,27,1,0.00013048490628467447,-0.02327799569480285
30,27,5,-1.5004417710872389e-05,-0.02327799569480285
133,27,5,0.0007695742833171448,-0.02327799569480285
629,27,5,1.6387734528528788e-05,-0.02327799569480285
140,27,5,-0.000100660412738633,-0.02327799569480285
180,27,4,-6.039022079279431e-05,-0.02327799569480285
77,27,5,-4.490591086339623e-05,-0.02327799569480285
450,27,5,-6.783831401317005e-06,-0.02327799569480285
51,27,2,-2.1151037511094743e-05,-0.02327799569480285
202,27,5,1.9901789596709303e-05,-0.02327799569480285
553,27,5,-1.800107202571572e-05,-0.02327799569480285
252,27,5,-4.8896871324038895e-05,-0.02327799569480285
313,27,5,-2.7830387355889656e-06,-0.02327799569480285
618,27,5,-7.146948386890317e-06,-0.02327799569480285
646,27,5,1.6818951125180254e-05,-0.02327799569480285
574,27,5,6.86538040543309e-06,-0.02327799569480285
114,27,5,-1.0004940506299698e-05,-0.02327799569480285
589,27,5,-3.865164075335928e-06,-0.02327799569480285
634,27,5,-7.394093332253937e-07,-0.02327799569480285
548,27,5,1.1516731716943624e-05,-0.02327799569480285
360,27,5,-8.412485729778188e-06,-0.02327799569480285
97,27,4,1.4087161771935277e-05,-0.02327799569480285
376,27,5,-6.868177126533707e-05,-0.02327799569480285
330,27,5,3.9751956637833774e-05,-0.02327799569480285
391,27,5,0.00013578990294009635,-0.02327799569480285
288,27,5,5.931534992259242e-06,-0.02327799569480285
197,27,2,-1.611747230969804e-05,-0.02327799569480285
473,27,5,-0.0005365978327844243,-0.02327799569480285
307,27,5,1.0802815735941356e-06,-0.02327799569480285
322,27,2,8.496744211785033e-06,-0.02327799569480285
103,27,5,-1.637363155668804e-05,-0.02327799569480285
192,27,4,7.001002052168445e-05,-0.02327799569480285
382,27,5,-6.854144475130663e-06,-0.02327799569480285
393,27,5,-4.385749233801194e-06,-0.02327799569480285
19,27,5,-0.0010075118249874393,-0.02327799569480285
543,27,5,-6.92961768690448e-06,-0.02327799569480285
283,27,1,-2.273065789115948e-05,-0.02327799569480285
559,27,5,-2.100134098153016e-05,-0.02327799569480285
286,27,5,-2.7666994142591767e-06,-0.02327799569480285
294,27,5,-2.5520795712037082e-06,-0.02327799569480285
591,27,5,-2.723443875115348e-05,-0.02327799569480285
567,27,5,-3.4246120647167986e-06,-0.02327799569480285
315,27,4,-6.3846359994421026e-06,-0.02327799569480285
633,27,5,-3.935006388382277e-08,-0.02327799569480285
62,27,5,-6.122362011752628e-05,-0.02327799569480285
335,27,5,-0.00011046603263243618,-0.02327799569480285
521,28,5,7.808820414419526e-05,-2.688591284192552e-05
258,29,5,-4.155054587995867e-06,0.00011256897390836273
274,30,5,-0.000189766312693706,-0.0002350109657840652
421,31,5,-1.5506941528449047e-05,-1.1722561387625196e-05
145,32,5,-3.557207375408966e-07,-0.00010027656639966792
351,32,5,4.4029580240698325e-05,-0.00010027656639966792
253,32,5,0.00016158984478072998,-0.00010027656639966792
612,33,3,8.69668106786789e-05,9.953765998938791e-05
635,33,1,-5.3670850986691626e-06,9.953765998938791e-05
281,34,1,-1.5052697656903762e-05,7.996855712551886e-06
412,35,5,1.9014981076427744e-05,-0.00015308700999843502
505,35,5,3.737152641862845e-05,-0.00015308700999843502
594,36,5,-0.0006761729787124014,-0.0001743008144497102
50,36,5,1.0034161759613971e-05,-0.0001743008144497102
348,37,5,-1.3507562104861695e-05,-0.00033361602848050584
118,37,5,4.972382921597775e-06,-0.00033361602848050584
173,38,3,-1.4433322545069677e-05,-0.00035387760899253517
643,38,2,-7.289446027579656e-05,-0.00035387760899253517
635,38,2,-5.3670850986691626e-06,-0.00035387760899253517
309,38,3,2.1890969084153224e-05,-0.00035387760899253517
281,39,2,-1.5052697656903762e-05,2.755327247157605e-06
67,40,5,-6.594609488528273e-05,7.622002848917287e-05
635,40,3,-5.3670850986691626e-06,7.622002848917287e-05
342,40,4,-1.691407768572943e-05,7.622002848917287e-05
258,41,3,-4.155054587995867e-06,-2.1881868422596173e-05
248,42,5,0.00011572870264059664,-5.010572960811697e-06
14,42,5,7.003279378112474e-06,-5.010572960811697e-06
381,43,5,-0.00020681324897014487,-3.501476685798751e-05
486,44,5,-0.00013581493274704708,-3.8330567739521744e-05
67,45,5,-6.594609488528273e-05,-6.546816942586718e-05
97,46,4,1.4087161771935277e-05,-2.398595866355866e-05
324,47,5,-2.2448345540649214e-05,0.00019693571625308776
295,47,5,1.4042668400839802e-06,0.00019693571625308776
167,48,5,1.3408145008100096e-06,-2.5317097143744083e-05
547,48,5,3.2253107312152014e-05,-2.5317097143744083e-05
306,49,5,3.8613408495035654e-05,0.00010588250016619661
644,49,5,0.00019520584079953094,0.00010588250016619661
116,49,5,-0.0004509784261705793,0.00010588250016619661
287,49,4,-2.924081206755059e-06,0.00010588250016619661
54,49,5,3.4616118103785115e-05,0.00010588250016619661
416,49,5,0.00016949226158487413,0.00010588250016619661
640,50,5,0.00036770301491973107,4.612647102884864e-05
462,51,5,-0.0016422199299212473,-0.0003463880650797841
206,52,5,-2.4831629865269892e-05,-0.008664011095017073
225,52,5,3.1641718865048384e-06,-0.008664011095017073
212,52,5,-0.00011703574550443825,-0.008664011095017073
160,52,4,-5.295950764708065e-05,-0.008664011095017073
354,52,5,3.4157317163166314e-05,-0.008664011095017073
105,52,5,1.2727256875529798e-06,-0.008664011095017073
73,52,5,7.790792173512269e-05,-0.008664011095017073
623,52,5,6.418052167303964e-05,-0.008664011095017073
