reviewerID,itemID,overall,Udeep,Ideep
85,3,5.0,"[0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, 1.3234889800848443e-23, -1.3234889800848443e-23, -3.308722450212111e-24, -5.293955920339377e-23, -8.271806125530277e-25, 0.0, 4.235164736271502e-22, 0.0, -4.235164736271502e-22, 5.293955920339377e-23]","[8.673617379884035e-19, -8.673617379884035e-19, 0.0, 0.0, 0.0, -6.938893903907228e-18, 5.551115123125783e-17, 1.0842021724855044e-19, 4.336808689942018e-19, -3.469446951953614e-18, -5.293955920339377e-23, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22]"
19,3,5.0,"[0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 1.6940658945086007e-21, 3.3881317890172014e-21, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -2.117582368135751e-22, 0.0]","[8.673617379884035e-19, -8.673617379884035e-19, 0.0, 0.0, 0.0, -6.938893903907228e-18, 5.551115123125783e-17, 1.0842021724855044e-19, 4.336808689942018e-19, -3.469446951953614e-18, -5.293955920339377e-23, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22]"
500,3,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 8.271806125530277e-25, 0.0, 0.0, 1.0587911840678754e-22, 1.0587911840678754e-22, 0.0]","[8.673617379884035e-19, -8.673617379884035e-19, 0.0, 0.0, 0.0, -6.938893903907228e-18, 5.551115123125783e-17, 1.0842021724855044e-19, 4.336808689942018e-19, -3.469446951953614e-18, -5.293955920339377e-23, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22]"
340,3,5.0,"[0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 6.776263578034403e-21, 0.0, -1.3552527156068805e-20, 0.0, 6.776263578034403e-21, 0.0, -1.6543612251060553e-24, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 6.617444900424222e-24]","[8.673617379884035e-19, -8.673617379884035e-19, 0.0, 0.0, 0.0, -6.938893903907228e-18, 5.551115123125783e-17, 1.0842021724855044e-19, 4.336808689942018e-19, -3.469446951953614e-18, -5.293955920339377e-23, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22]"
468,3,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 8.470329472543003e-22, 0.0, -5.293955920339377e-23, 0.0, 5.293955920339377e-23, 0.0]","[8.673617379884035e-19, -8.673617379884035e-19, 0.0, 0.0, 0.0, -6.938893903907228e-18, 5.551115123125783e-17, 1.0842021724855044e-19, 4.336808689942018e-19, -3.469446951953614e-18, -5.293955920339377e-23, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22]"
436,3,5.0,"[4.235164736271502e-22, -1.0842021724855044e-19, 0.0, 0.0, 0.0, -5.421010862427522e-20, -1.3234889800848443e-23, 0.0, 8.470329472543003e-22, 0.0, 0.0, 8.470329472543003e-22, 8.470329472543003e-22, 2.0679515313825692e-25, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 6.617444900424222e-24]","[8.673617379884035e-19, -8.673617379884035e-19, 0.0, 0.0, 0.0, -6.938893903907228e-18, 5.551115123125783e-17, 1.0842021724855044e-19, 4.336808689942018e-19, -3.469446951953614e-18, -5.293955920339377e-23, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22]"
542,3,5.0,"[-2.710505431213761e-20, 1.0842021724855044e-19, 0.0, 0.0, 4.235164736271502e-22, 2.710505431213761e-20, 0.0, 4.235164736271502e-22, 6.776263578034403e-21, 0.0, 4.1359030627651384e-25, 0.0, -4.235164736271502e-22, 6.617444900424222e-24, 5.169878828456423e-26, 0.0, 1.3234889800848443e-23, 0.0, -4.235164736271502e-22, 1.0587911840678754e-22]","[8.673617379884035e-19, -8.673617379884035e-19, 0.0, 0.0, 0.0, -6.938893903907228e-18, 5.551115123125783e-17, 1.0842021724855044e-19, 4.336808689942018e-19, -3.469446951953614e-18, -5.293955920339377e-23, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22]"
458,3,5.0,"[0.0, 5.293955920339377e-23, 0.0, 0.0, -8.470329472543003e-22, 5.293955920339377e-23, 0.0, -1.6940658945086007e-21, 6.776263578034403e-21, 0.0, 1.0587911840678754e-22, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 0.0]","[8.673617379884035e-19, -8.673617379884035e-19, 0.0, 0.0, 0.0, -6.938893903907228e-18, 5.551115123125783e-17, 1.0842021724855044e-19, 4.336808689942018e-19, -3.469446951953614e-18, -5.293955920339377e-23, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22]"
513,3,5.0,"[-1.3552527156068805e-20, -8.470329472543003e-22, 0.0, 1.6940658945086007e-21, 1.3552527156068805e-20, 1.2924697071141057e-26, 2.6469779601696886e-23, 0.0, -5.293955920339377e-23, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, -1.3234889800848443e-23, 0.0, 0.0, 4.235164736271502e-22, 0.0]","[8.673617379884035e-19, -8.673617379884035e-19, 0.0, 0.0, 0.0, -6.938893903907228e-18, 5.551115123125783e-17, 1.0842021724855044e-19, 4.336808689942018e-19, -3.469446951953614e-18, -5.293955920339377e-23, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22]"
196,3,2.0,"[3.3881317890172014e-21, 0.0, 0.0, 3.3881317890172014e-21, 3.3881317890172014e-21, 1.3552527156068805e-20, 0.0, 1.3552527156068805e-20, 0.0, -1.3552527156068805e-20, 0.0, 2.117582368135751e-22, 0.0, 5.293955920339377e-23, 2.6469779601696886e-23, -8.271806125530277e-25, -2.6469779601696886e-23, -1.0587911840678754e-22, 0.0, 5.293955920339377e-23]","[8.673617379884035e-19, -8.673617379884035e-19, 0.0, 0.0, 0.0, -6.938893903907228e-18, 5.551115123125783e-17, 1.0842021724855044e-19, 4.336808689942018e-19, -3.469446951953614e-18, -5.293955920339377e-23, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22]"
1,3,5.0,"[0.0, -1.0842021724855044e-19, 0.0, -1.0842021724855044e-19, 2.168404344971009e-19, 0.0, 0.0, -1.3552527156068805e-20, 0.0, -6.776263578034403e-21, 8.470329472543003e-22, 2.6469779601696886e-23, -4.235164736271502e-22, 0.0, 0.0, -8.470329472543003e-22, 2.117582368135751e-22, 0.0, 0.0, 1.3234889800848443e-23]","[8.673617379884035e-19, -8.673617379884035e-19, 0.0, 0.0, 0.0, -6.938893903907228e-18, 5.551115123125783e-17, 1.0842021724855044e-19, 4.336808689942018e-19, -3.469446951953614e-18, -5.293955920339377e-23, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22]"
292,3,5.0,"[0.0, 0.0, 0.0, 5.293955920339377e-23, -4.235164736271502e-22, 4.1359030627651384e-25, 2.117582368135751e-22, 0.0, -8.470329472543003e-22, 5.293955920339377e-23, -1.0587911840678754e-22, 0.0, 2.6469779601696886e-23, 1.0587911840678754e-22, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 2.0679515313825692e-25]","[8.673617379884035e-19, -8.673617379884035e-19, 0.0, 0.0, 0.0, -6.938893903907228e-18, 5.551115123125783e-17, 1.0842021724855044e-19, 4.336808689942018e-19, -3.469446951953614e-18, -5.293955920339377e-23, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22]"
140,3,5.0,"[-1.6940658945086007e-21, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 5.421010862427522e-20, 1.6940658945086007e-21, 2.168404344971009e-19, -6.776263578034403e-21, 2.0679515313825692e-25, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, -2.6469779601696886e-23, 0.0]","[8.673617379884035e-19, -8.673617379884035e-19, 0.0, 0.0, 0.0, -6.938893903907228e-18, 5.551115123125783e-17, 1.0842021724855044e-19, 4.336808689942018e-19, -3.469446951953614e-18, -5.293955920339377e-23, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22]"
629,3,5.0,"[-4.1359030627651384e-25, 6.776263578034403e-21, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 5.421010862427522e-20, 0.0, -5.421010862427522e-20, 0.0, -2.6469779601696886e-23, 0.0, 0.0, -8.271806125530277e-25, 2.117582368135751e-22, -1.0587911840678754e-22, 0.0, 2.6469779601696886e-23, 0.0]","[8.673617379884035e-19, -8.673617379884035e-19, 0.0, 0.0, 0.0, -6.938893903907228e-18, 5.551115123125783e-17, 1.0842021724855044e-19, 4.336808689942018e-19, -3.469446951953614e-18, -5.293955920339377e-23, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22]"
246,3,5.0,"[2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, -2.117582368135751e-22, 0.0, 1.6543612251060553e-24, 2.6469779601696886e-23, 0.0, 0.0, -6.617444900424222e-24, 0.0, -4.235164736271502e-22, 0.0, -1.6543612251060553e-24, 1.3234889800848443e-23, -8.271806125530277e-25]","[8.673617379884035e-19, -8.673617379884035e-19, 0.0, 0.0, 0.0, -6.938893903907228e-18, 5.551115123125783e-17, 1.0842021724855044e-19, 4.336808689942018e-19, -3.469446951953614e-18, -5.293955920339377e-23, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22]"
606,3,5.0,"[0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -1.6155871338926322e-27, -3.3881317890172014e-21, 0.0, 0.0, 4.235164736271502e-22, 0.0, 4.235164736271502e-22, 1.3234889800848443e-23, 0.0, -5.293955920339377e-23, -2.117582368135751e-22, 4.235164736271502e-22]","[8.673617379884035e-19, -8.673617379884035e-19, 0.0, 0.0, 0.0, -6.938893903907228e-18, 5.551115123125783e-17, 1.0842021724855044e-19, 4.336808689942018e-19, -3.469446951953614e-18, -5.293955920339377e-23, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22]"
563,3,5.0,"[-5.169878828456423e-26, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 0.0, -1.6940658945086007e-21, 0.0, 3.3881317890172014e-21, -4.1359030627651384e-25, 0.0, 5.293955920339377e-23, -6.617444900424222e-24, 1.3234889800848443e-23, -2.0679515313825692e-25, 0.0, 4.235164736271502e-22, 0.0, 0.0]","[8.673617379884035e-19, -8.673617379884035e-19, 0.0, 0.0, 0.0, -6.938893903907228e-18, 5.551115123125783e-17, 1.0842021724855044e-19, 4.336808689942018e-19, -3.469446951953614e-18, -5.293955920339377e-23, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22]"
158,4,5.0,"[6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 3.3881317890172014e-21, 1.3552527156068805e-20, 5.421010862427522e-20, 6.776263578034403e-21, -2.117582368135751e-22, 5.293955920339377e-23, 0.0, 0.0, 5.293955920339377e-23, -4.235164736271502e-22, 2.117582368135751e-22, 1.0587911840678754e-22, 0.0, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
438,4,5.0,"[0.0, 0.0, 0.0, 0.0, 6.776263578034403e-21, 0.0, 5.421010862427522e-20, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, -4.235164736271502e-22, 2.6469779601696886e-23]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
269,4,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.3552527156068805e-20, 2.710505431213761e-20, 0.0, 2.710505431213761e-20, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, -2.117582368135751e-22, -2.117582368135751e-22, 0.0, 0.0, 2.6469779601696886e-23, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
638,4,5.0,"[0.0, -3.3881317890172014e-21, 0.0, 1.0842021724855044e-19, -1.3552527156068805e-20, -5.421010862427522e-20, 0.0, 1.3552527156068805e-20, -5.421010862427522e-20, 0.0, 3.308722450212111e-24, -6.617444900424222e-24, 8.470329472543003e-22, 2.117582368135751e-22, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 1.0587911840678754e-22, -1.2924697071141057e-26]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
650,4,5.0,"[0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, -2.710505431213761e-20, -2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, -5.293955920339377e-23, 1.3234889800848443e-23, 0.0, 0.0, 2.6469779601696886e-23, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
114,4,5.0,"[-2.117582368135751e-22, 8.470329472543003e-22, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 1.0587911840678754e-22, 0.0, 0.0, -4.235164736271502e-22, 8.470329472543003e-22, 1.3234889800848443e-23, -1.3234889800848443e-23, 0.0, 4.235164736271502e-22, 0.0, 4.235164736271502e-22, 0.0, -1.0587911840678754e-22, -3.308722450212111e-24]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
449,4,5.0,"[0.0, 0.0, 0.0, -5.421010862427522e-20, 0.0, 6.776263578034403e-21, 2.117582368135751e-22, 2.710505431213761e-20, -2.710505431213761e-20, 0.0, 0.0, 4.235164736271502e-22, 0.0, 4.235164736271502e-22, 0.0, 2.6469779601696886e-23, 2.117582368135751e-22, 0.0, 0.0, 2.117582368135751e-22]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
143,4,1.0,"[0.0, -3.3881317890172014e-21, 0.0, -2.117582368135751e-22, 4.235164736271502e-22, -6.776263578034403e-21, 1.6940658945086007e-21, 0.0, 0.0, 0.0, -5.048709793414476e-29, 0.0, 8.077935669463161e-28, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, -1.6940658945086007e-21]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
455,4,5.0,"[1.0587911840678754e-22, -1.6940658945086007e-21, 0.0, -1.3552527156068805e-20, 0.0, -1.6940658945086007e-21, -4.235164736271502e-22, -4.235164736271502e-22, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 2.6469779601696886e-23, -1.0587911840678754e-22, -4.235164736271502e-22, 0.0, 4.235164736271502e-22, 1.0587911840678754e-22, -2.117582368135751e-22]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
128,4,5.0,"[0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
604,4,5.0,"[3.3881317890172014e-21, 1.6940658945086007e-21, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, 0.0, 5.293955920339377e-23, -2.5849394142282115e-26, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 4.0389678347315804e-28]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
647,4,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, -3.308722450212111e-24, 1.6940658945086007e-21, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
656,4,5.0,"[6.776263578034403e-21, 0.0, 0.0, -5.421010862427522e-20, 0.0, -8.470329472543003e-22, 1.6940658945086007e-21, 1.3552527156068805e-20, 1.0842021724855044e-19, 0.0, 0.0, -8.271806125530277e-25, 3.308722450212111e-24, 0.0, 0.0, 0.0, 2.6469779601696886e-23, -1.0587911840678754e-22, 0.0, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
257,4,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 8.271806125530277e-25, -8.271806125530277e-25, 0.0, 0.0, -8.470329472543003e-22, -5.293955920339377e-23]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
29,4,5.0,"[6.776263578034403e-21, 1.6543612251060553e-24, 0.0, 6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 1.0842021724855044e-19, 2.710505431213761e-20, 8.271806125530277e-25, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 4.235164736271502e-22, -2.6469779601696886e-23, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
123,4,5.0,"[0.0, -8.271806125530277e-25, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 5.293955920339377e-23, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6155871338926322e-27, 0.0, 1.0587911840678754e-22, 0.0, -4.235164736271502e-22, 1.0587911840678754e-22, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
409,4,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, -3.308722450212111e-24, -1.3552527156068805e-20, 3.3881317890172014e-21, -1.3234889800848443e-23, 4.1359030627651384e-25, 6.617444900424222e-24, 6.617444900424222e-24, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 6.617444900424222e-24]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
395,4,5.0,"[-6.776263578034403e-21, 5.421010862427522e-20, 0.0, 5.421010862427522e-20, 3.3881317890172014e-21, 6.776263578034403e-21, 0.0, 8.470329472543003e-22, 6.776263578034403e-21, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, 1.3234889800848443e-23, -2.6469779601696886e-23]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
343,4,5.0,"[-1.0587911840678754e-22, 1.0587911840678754e-22, 0.0, -4.235164736271502e-22, 0.0, 1.3234889800848443e-23, 5.293955920339377e-23, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, -1.6940658945086007e-21, -1.0587911840678754e-22, 0.0, 1.3234889800848443e-23, 0.0, 5.293955920339377e-23, 2.0679515313825692e-25, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
228,4,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 5.421010862427522e-20, 4.235164736271502e-22, 0.0, 2.117582368135751e-22, -1.0587911840678754e-22, 6.617444900424222e-24, -2.117582368135751e-22, 0.0, -1.0587911840678754e-22, 0.0, -8.271806125530277e-25, -5.293955920339377e-23]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
135,4,5.0,"[0.0, -1.0339757656912846e-25, 0.0, -1.3234889800848443e-23, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, -8.470329472543003e-22, 6.617444900424222e-24, -4.235164736271502e-22, 0.0, 0.0, 0.0, -1.3234889800848443e-23]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
606,4,5.0,"[0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -1.6155871338926322e-27, -3.3881317890172014e-21, 0.0, 0.0, 4.235164736271502e-22, 0.0, 4.235164736271502e-22, 1.3234889800848443e-23, 0.0, -5.293955920339377e-23, -2.117582368135751e-22, 4.235164736271502e-22]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
