reviewerID,itemID,overall,fine_feature,coarse_feature
A3Q6RS3X7VRVW3,B0009RF9DW,5.0,[ 0.     0.     0.     0.     0.     0.     0.     0.     0.    -0.125],0.5
A3J0XGWTJWZKLZ,B0009RF9DW,5.0,[1.375 4.125 0.    3.875 2.    4.625 2.5   3.375 2.25  4.875],0.5
ABWHWMXZDQ25C,B0009RF9DW,5.0,[4.125 5.    0.    4.625 2.625 4.625 5.    5.    5.    5.   ],0.5467375320633965
A3O3TL3ILJPNDJ,B0009RF9DW,5.0,[4.75 5.   0.   5.   2.75 5.   5.   5.   5.   5.  ],0.4968750101059805
A59KNJGQD1ZJL,B0009RF9DW,5.0,[5.   5.   0.   5.   3.75 5.   5.   5.   5.   5.  ],0.5000000793484435
A25DAQQXXA356R,B0009RF9DW,2.0,[5.    5.    0.    5.    2.125 5.    5.    5.    5.    5.   ],0.4968750471713732
A115LE3GBAO8I6,B0009RF9DW,5.0,[5.   5.   0.   5.   3.   5.   5.   3.25 5.   5.  ],0.49062610052678335
A2Q7PO5LDVGUOW,B0009RF9DW,5.0,[0.    1.375 0.    1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.496875051231771
A1V4LZJKGV2YSU,B0009RF9DW,5.0,[4.625 5.    0.    5.    3.375 5.    4.625 5.    5.    5.   ],0.4968750351578109
ASR0RRMK6CCUT,B0009RF9DW,5.0,[0.25  5.    0.    5.    1.875 5.    2.75  5.    3.375 5.   ],0.49531268334478956
A2G7EEQJKKOU8R,B0009RF9DW,5.0,[ 0.25  -0.5    0.     0.    -0.125 -0.25   0.    -0.375  0.    -0.25 ],0.49687506827411426
AMUVF6UQZ6UCO,B0009RF9DW,5.0,[-0.375 -0.75   0.    -0.75  -0.375 -0.75  -0.375 -0.75  -0.375 -1.5  ],0.4968749579168019
AGER9YK3VDQMV,B0009RF9DW,5.0,[0.125 5.    0.    5.    1.625 5.    2.75  4.125 1.625 4.25 ],0.5031248786987151
A1XQ0F01CF84Y3,B000FI4S1E,5.0,[1.25 5.   0.   5.   3.   5.   5.   5.   5.   5.  ],0.49687504627747764
A3JNP9PGF2DMIO,B000FI4S1E,5.0,[5.   5.   0.   5.   2.25 5.   5.   5.   5.   5.  ],0.5
A2KZH1QYHRJRB7,B000FI4S1E,5.0,[0.875 5.    0.    5.    0.625 5.    5.    5.    5.    5.   ],0.49062609646755473
AUPNID1GKJB34,B000FI4S1E,5.0,[4.    5.    0.    5.    2.375 5.    3.25  5.    3.25  5.   ],0.4906261006755427
AXIU0T1YPFUBX,B000FI4S1E,5.0,[1.5   5.    0.    5.    2.875 2.875 2.875 5.    5.    5.   ],0.5031244669116385
A1QVOO32ZSI252,B000FI4S1E,5.0,[4.875 5.    0.    5.    4.875 5.    5.    5.    5.    5.   ],0.4968749921699588
A3MWSMK06UU6BZ,B000FI4S1E,5.0,[1.375 5.    0.    5.    3.375 5.    3.375 5.    4.75  5.   ],0.4968750506171194
A1VRZOJ7MNAJME,B000FI4S1E,1.0,[1.375 5.    0.    5.    3.5   3.5   2.875 4.25  5.    5.   ],0.49687502059245636
A3NO4EO1AGK1XX,B000FI4S1E,5.0,[1.875 2.5   0.    1.875 0.625 1.875 1.875 1.875 1.875 1.875],0.4968749784418154
A1TK8ZGWS7VJP2,B000FI4S1E,5.0,[4.875 5.    0.    5.    4.375 5.    5.    5.    5.    5.   ],0.4968750077032623
AMFBQ5BEYWC5T,B000FI4S1E,5.0,[ 4.125  5.     0.     4.625 -1.375  4.875  3.125  2.25   4.125  4.   ],0.5
AX19QD7S32O5W,B000FI4S1E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375032505371064
AZD3ON9ZMEGL6,B000FI4S1E,5.0,[2.5   4.375 0.    5.    3.25  3.75  4.5   5.    4.5   4.5  ],0.49687499382692424
A2INILPDI33JG3,B000FI4S1E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937504094925125
A177B2VPWX4P55,B000FI4S1E,5.0,[3.875 5.    0.    5.    5.    5.    5.    5.    5.    5.   ],0.5
A1SY26REK8411L,B000FI4S1E,5.0,[ 0.   -0.5   0.   -0.5   0.   -0.5  -0.25 -0.25 -0.25 -2.75],0.49375020884285814
A3EA4UZ8DK7S7F,B000FI4S1E,5.0,[2.375 5.    0.    2.875 2.875 5.    2.25  5.    5.    3.75 ],0.5
A3C5QWL1FYGL8L,B000FI4S1E,5.0,[1.75 5.   0.   5.   2.75 5.   5.   5.   5.   5.  ],0.4906262234175196
A300SV028Q2Z4C,B000FI4S1E,5.0,[0.375 0.375 0.    0.375 0.    0.375 0.375 0.375 0.375 0.   ],0.49687502996135474
A2ANZE8NVU7BCO,B000FI4S1E,5.0,[0.    5.    0.    5.    1.875 5.    1.875 3.25  3.25  4.875],0.5
A1UBIQNOWJJO9N,B000FI4S1E,5.0,[0.  1.  0.  0.5 0.  1.  0.5 1.  0.5 1. ],0.49687505337361515
AMUVF6UQZ6UCO,B000FI4S1E,5.0,[-0.375 -0.75   0.    -0.75  -0.375 -0.75  -0.375 -0.75  -0.375 -1.5  ],0.4968749579168019
A3S2X46C2GHTDT,B000FI4S1E,5.0,[1.375 5.    0.    5.    2.875 5.    2.875 5.    4.375 5.   ],0.5
A190ENIBZ72LMF,B000FI4S1E,5.0,[4. 5. 0. 5. 2. 5. 4. 4. 5. 5.],0.49062612175335013
A2POJYG128B2EX,B000FI4S1E,5.0,[0.25  3.5   0.    3.5   3.25  3.25  3.5   3.25  1.625 3.5  ],0.49062610490266845
A1OIRJ1W4N8CW,B000FI4S1E,5.0,[2.75  5.    0.    5.    2.75  5.    2.5   3.875 2.5   3.875],0.49062602044199854
A2S1BDB8QFVSQ2,B000FI4S1E,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49218813807951606
A3UE3Z1GP28DRW,B000FI4S1E,5.0,[1.625 1.875 0.    1.875 0.    3.375 1.75  3.5   0.125 0.125],0.4968750472643716
A1PI9G3J7CJRDR,B000FI4S1E,5.0,[ 1.125 -3.375  0.    -3.75   1.625 -3.75   1.25  -3.5    0.375 -3.375],0.4968750313394269
A1GVT488CKU6ZB,B000FI4S1E,5.0,[ 0.25  0.25  0.    0.25  0.    0.5   0.25  0.    0.25 -2.25],0.49687508924779195
ASLE3QYFD5C70,B000FI4S1E,5.0,[0.   2.75 0.   2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.490626238741948
A1UDB6NF2GI5KF,B000FI4S1E,5.0,[ 0.    -2.625  0.    -0.875  0.    -0.875  0.    -1.75   0.    -2.625],0.4968750629101817
A1V4LZJKGV2YSU,B000FI4S1E,5.0,[4.625 5.    0.    5.    3.375 5.    4.625 5.    5.    5.   ],0.4968750351578109
A3H4ZZ6X3GROKJ,B000FI4S1E,5.0,[1.875 5.    0.    5.    5.    5.    5.    5.    5.    5.   ],0.49062614091345563
A1NP222Y17P9N3,B000FI4S1E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5312094535033224
A20B9DRVC87T06,B000FI4S1E,5.0,[0.    1.375 0.    1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.49375041183928403
A2HYL1CITWDZJK,B000FI4S1E,5.0,[1.    5.    0.    5.    2.875 5.    2.875 2.875 2.875 5.   ],0.49687505748999583
A2NAS3M5B7Z8Q3,B000FI4S1E,5.0,[1.25  0.625 0.    1.25  0.    0.625 0.625 0.625 0.625 0.625],0.512497096187707
A2IYMZSE5YVU7F,B000FI4S1E,5.0,[ 0.125 -3.5    0.    -3.875 -2.    -4.    -1.125 -2.625 -1.75  -3.125],0.5
A267Z5OBD39VHZ,B000FI4S1E,5.0,[5.    5.    0.    5.    4.375 5.    5.    5.    5.    5.   ],0.4937504165692108
A32MXI9376X72P,B000FI4S1E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750673616951
A2TYF9WCP31IGZ,B000FI4S1E,5.0,[0.375 0.375 0.    0.75  0.    0.375 0.375 1.125 0.375 1.125],0.49375027920151887
AGREG8QB61C85,B000FI4S1E,5.0,[1.875 5.    0.    5.    3.125 3.75  5.    3.75  3.125 5.   ],0.49062618995773716
A32SDP7KQV0N44,B000FI4S1E,5.0,[0.125 0.375 0.    0.375 0.25  0.375 0.25  0.375 0.125 0.5  ],0.5062494861406407
A3J0XGWTJWZKLZ,B000FI4S1E,5.0,[1.375 4.125 0.    3.875 2.    4.625 2.5   3.375 2.25  4.875],0.5
A23NIAK357LIYU,B000FI4S1E,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.4906262191540539
AR7EOI1I0D7Q7,B000FI4S1E,5.0,[1.75 3.5  0.   3.5  3.5  3.5  3.5  3.5  1.75 1.75],0.49687505028189194
A1L4ZAG36ZO15M,B000FI4S1E,5.0,[2.125 2.75  0.    2.375 1.125 2.75  1.875 2.125 1.375 1.375],0.503124930831708
A2F218M5AOPU6T,B000FI4S1E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687507866726327
A2H9JIWY7JDD3J,B000FI4S1E,5.0,[4.5   5.    0.    4.75  2.25  4.75  5.    5.    4.625 5.   ],0.5124970308908162
A3HLLKGK6GTUPF,B000FI4S1E,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49062612605485195
A1M5UWJ8H1SYHG,B000FI4S1E,5.0,[-0.125  1.25   0.     1.     1.25   1.     1.25   1.     1.     1.25 ],0.5
A4EKBPGD0LK2K,B000FI4S1E,5.0,[5.    5.    0.    5.    3.625 5.    5.    5.    5.    5.   ],0.496875073135596
AIHUVM8SI43E5,B000FI4S1E,5.0,[1.25 5.   0.   5.   2.   5.   5.   5.   5.   5.  ],0.5
A115LE3GBAO8I6,B000FI4S1E,5.0,[5.   5.   0.   5.   3.   5.   5.   3.25 5.   5.  ],0.49062610052678335
A3HIK2YDCUMWMZ,B000FI4S1E,5.0,[0.75  0.375 0.    0.375 0.    0.375 0.375 0.75  0.    0.375],0.5093737414094724
A85ENSL5HBBZF,B000FI4S1E,5.0,[1.875 5.    0.    2.75  0.625 5.    5.    4.875 3.375 4.875],0.4906261539842785
A3T466V6635L3Z,B000FI4S1E,5.0,[2.875 5.    0.    5.    0.    5.    4.125 5.    5.    5.   ],0.4968750696713322
A3NHRIFQKCX2G4,B000FI4S1E,5.0,[2.875 2.75  0.    2.75  1.5   2.75  1.875 1.375 3.375 2.375],0.4906261878726579
A3HHQ7UIJJAOAV,B000FI4S1E,5.0,[0.    2.625 0.    2.625 2.75  2.625 2.75  2.625 2.75  2.625],0.5
A3N6811PDY2QM3,B000FI4S1E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5156192387317939
A2VABJ7S3OTH4K,B000FI4S1E,5.0,[1.5   5.    0.    5.    1.75  5.    3.375 5.    3.625 5.   ],0.493750386437114
A3RUBIOZYJNY0D,B000FI4S1E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093738187172094
A24OO89UB5PY7J,B000FI4S1E,5.0,[-0.25   0.875  0.     1.5    1.25   1.125  1.5    2.75   0.375  0.875],0.49687506892604255
A205Q5S9B99B0L,B000FI4S1E,5.0,[0.    1.375 0.    1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.49687508647162415
A2RH42TOQUF3LQ,B000FI4S1E,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.5
A1RV9UBHXPXT3W,B000FOI48G,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.4937502488841367
A1EVV74UQYVKRY,B000FOI48G,1.0,[ 0.75  5.    0.    5.   -2.25  5.    3.75  5.    5.    5.  ],0.4968753262036376
A3J034YH7UG4KT,B000FTYALG,1.0,[0.375 0.875 0.    0.875 0.    0.625 0.5   0.875 0.125 0.375],0.4968750500209869
A3H7T87S984REU,B000FTYALG,5.0,[0.125 0.875 0.    1.375 0.5   1.5   1.25  0.875 1.125 5.   ],0.49687510818858527
A1XCVKQ7EUU8TS,B000GLRREU,5.0,[3.125 5.    0.    5.    0.25  5.    5.    5.    4.625 5.   ],0.496875035753967
A3R9H6OKZHHRJD,B000LIBUBY,4.0,[1.75  2.    0.    2.375 0.25  2.    1.375 1.75  1.    1.125],0.49062613804608785
A3AZI828WJN1CD,B000NKJIXM,3.0,[-5. -5.  0. -5. -5. -5. -5. -5. -5. -5.],0.4968750044066288
A2UOHALGF2X77Q,B000NKJIXM,4.0,[5.  5.  0.  5.  3.5 5.  5.  5.  5.  5. ],0.49843750061070113
A3HIEBXDI9EQA6,B000URXP6E,5.0,[ 0.   -0.5   0.   -0.5   0.   -0.5  -0.25 -0.25 -0.25 -0.25],0.4937505113621826
A2D0ENZGHZ8W6C,B000URXP6E,5.0,[-0.625  0.     0.    -0.125 -0.5    0.375 -0.875 -0.875 -0.25   0.5  ],0.49375036103435616
A3LM35KSFBVPOS,B000URXP6E,5.0,[5.  5.  0.  5.  3.5 5.  5.  5.  5.  5. ],0.5
AV19Z8ZCIQM4G,B000URXP6E,1.0,[2. 4. 0. 2. 0. 2. 2. 2. 2. 4.],0.49687505832802753
A3G7XXRLKXQIT7,B000URXP6E,5.0,[1.25  3.    0.    3.75  1.25  3.75  2.25  3.375 1.125 3.375],0.49062605096093054
A28MZ2SOOHMOZW,B000URXP6E,1.0,[-0.75  -5.     0.    -5.    -2.875 -5.    -1.75  -2.75  -3.875 -5.   ],0.49843753566449844
A309W2EPFGXK7P,B000URXP6E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750215050298
A1D3RMFWUWRASV,B000URXP6E,5.0,[1.    1.    0.    1.    0.    1.25  1.    0.    1.    0.625],0.5031249577458177
A3Q6RS3X7VRVW3,B000URXP6E,5.0,[ 0.     0.     0.     0.     0.     0.     0.     0.     0.    -0.125],0.5
A12HWYJ6G58FGV,B000URXP6E,5.0,[2.    4.25  0.    4.25  2.125 4.25  2.    4.125 2.    4.25 ],0.4968750333514059
ANUDL8U5MQSPX,B000URXP6E,5.0,[0.   1.   0.   1.   0.   1.5  0.75 0.5  0.25 2.  ],0.4968750681625978
APN3J5IUV91MV,B000URXP6E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A2TU781PWGS09X,B000URXP6E,2.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.509374001294208
AT55FHUTTF5DM,B000URXP6E,5.0,[-0.125  0.875  0.     0.75  -0.5    0.75   0.875  3.875  0.625  1.375],0.5
AT2F2DJ7RELJI,B000URXP6E,5.0,[5. 5. 0. 5. 0. 5. 5. 5. 5. 5.],0.5
APQ1FY4E25XEP,B000URXP6E,5.0,[ 1.125  4.     0.     2.75  -0.375  4.125  1.5    3.375  1.625  2.   ],0.49375031272507725
A3CFINYERTHF9Q,B000URXP6E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A3OPJT8CDLLZON,B000URXP6E,5.0,[1.75  1.75  0.    1.75  0.    1.75  1.5   0.875 1.75  1.5  ],0.49687504434014346
AJW13PBIXQ33M,B000URXP6E,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49843751403987446
A27I10FZD5Y0OA,B000URXP6E,5.0,[1.125 1.625 0.    1.5   0.375 1.5   1.    1.25  1.625 0.875],0.4906261452332646
A3E9ZV03ZD1ZI,B000URXP6E,5.0,[0.25  3.5   0.    3.5   3.5   3.5   3.5   3.5   1.875 3.5  ],0.49687502804276185
AX0ZEGHH0H525,B000URXP6E,1.0,[-1.625 -2.25   0.    -1.625 -1.25  -4.75  -1.625 -2.25  -1.625 -3.5  ],0.49687503983285486
A2EHOO31B1KDP4,B000URXP6E,5.0,[0.375 0.75  0.    0.75  0.    0.75  1.125 0.75  0.75  0.75 ],0.4999998051687522
A23TC03PKGDVQM,B000URXP6E,5.0,[0.75  0.75  0.    0.75  0.375 0.75  0.75  0.75  0.75  0.375],0.49062611480813056
A2EIK3QR1822Q4,B000URXP6E,4.0,[4.25  5.    0.    5.    2.25  5.    4.625 5.    4.25  5.   ],0.49687501601052547
A2Y7WFGH3JMUTR,B000URXP6E,5.0,[5.    5.    0.    5.    4.75  5.    4.375 5.    5.    5.   ],0.5
AKQ9DH3HRPHW3,B000URXP6E,5.0,[4.125 5.    0.    5.    2.    5.    5.    5.    5.    5.   ],0.5
A1V0TDDAKM4T63,B000URXP6E,4.0,[1.375 5.    0.    5.    0.75  5.    3.    4.125 2.875 5.   ],0.4937504318777584
A3GAYXUN80BG07,B000URXP6E,5.0,[2.125 2.125 0.    3.875 2.125 2.125 3.875 3.875 2.125 2.125],0.49687506460492153
A2E3YYK70W49NO,B000URXP6E,5.0,[3.875 5.    0.    3.5   2.875 4.125 5.    5.    5.    5.   ],0.4968750385849138
AR6HDXGSGHVKK,B000URXP6E,5.0,[0.75 0.25 0.   0.25 0.   0.25 0.75 0.25 0.5  0.5 ],0.4968750724278535
AM8B1RWTFOE38,B000URXP6E,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5280928465696968
AHQFZFZVRD2WU,B000URXP6E,5.0,[0.375 0.375 0.    0.375 0.    0.375 0.375 0.375 0.375 0.   ],0.4968750210579827
A3HHQ7UIJJAOAV,B000URXP6E,5.0,[0.    2.625 0.    2.625 2.75  2.625 2.75  2.625 2.75  2.625],0.5
A1TB2OE42GDXLB,B000URXP6E,5.0,[0.    1.75  0.    1.25  0.    1.75  0.    1.25  0.125 1.625],0.496875019251318
ADEFD8L3I7YFR,B000URXP6E,5.0,[1.    5.    0.    5.    2.375 4.75  4.    5.    3.75  4.75 ],0.49375025752489365
A270QYQEV3CQGH,B000URXP6E,5.0,[ 0.5   -2.5    0.    -2.375  0.5   -2.625 -2.    -0.75  -0.875 -1.875],0.500000063143543
A2SH5YH74O245M,B000URXP6E,5.0,[0.75  0.75  0.    0.75  0.    0.75  0.75  0.375 0.    0.375],0.496875093772513
A1WL02Q81VWPX6,B000URXP6E,5.0,[0.75  1.5   0.    1.125 0.    1.5   0.75  1.875 0.75  1.125],0.49062615154540484
A2SVOLKLGI7DVQ,B000URXP6E,5.0,[0.    1.375 0.    5.    0.    1.375 1.875 2.75  2.75  2.375],0.5
AF61N91A61THX,B000URXP6E,5.0,[0.    2.75  0.    2.75  1.375 2.75  1.375 2.75  2.75  2.75 ],0.4968750331833485
A153D6FAV4L389,B000URXP6E,5.0,[5.    5.    0.    5.    2.625 5.    5.    5.    5.    5.   ],0.4968750392181878
A1BR2MY80R6CX4,B000URXP6E,5.0,[1.375 4.375 0.    5.    1.375 2.75  1.875 3.    4.625 4.625],0.49687503219616774
A2R03U5UAX219B,B000URXP6E,5.0,[1.75  5.    0.    5.    4.75  5.    5.    5.    3.125 4.75 ],0.4906261793076323
AABWJ79OLTS38,B000URXP6E,2.0,[1.75  1.375 0.    1.75  0.125 0.75  4.25  2.625 3.375 1.5  ],0.4968749533713825
A2BYQUQ8ITJTE8,B000URXP6E,5.0,[0.875 1.    0.    2.    0.25  1.625 0.25  1.    1.625 1.625],0.49375037395888755
A1FPB20OAZLA3T,B000URXP6E,5.0,[1.    3.25  0.    2.625 0.25  2.625 1.625 2.875 1.75  3.   ],0.5
A3ETTJOVI6C9V5,B000URXP6E,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49687504024256623
A1KEYDA4M5GDSH,B000URXP6E,5.0,[ 0.5    2.125  0.     2.125 -0.125  2.625  0.     1.625  0.5    2.125],0.4937503563783614
A2H99IQJ0JT4MU,B000URXP6E,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.4937504024161336
A12X146LZM6KM0,B000URXP6E,5.0,[ 0.    0.    0.    0.    0.25  0.    0.    0.25 -0.25  0.  ],0.5560118548577039
A3LR34UDLT38PG,B000URXP6E,5.0,[0.    5.    0.    5.    4.125 5.    4.75  5.    4.75  5.   ],0.4968750375045879
A3VHZAX3IU2ZWD,B000URXP6E,5.0,[4.    5.    0.    5.    1.375 5.    5.    5.    5.    5.   ],0.49687500690235153
A4WYCR7FYUSPS,B000URXP6E,1.0,[1.125 1.625 0.    1.    0.5   1.5   1.125 3.25  1.125 1.625],0.4906261160748916
A2B33XXX3MZC6R,B000URXP6E,5.0,[ 0.125 -0.375  0.    -0.125  0.375 -0.125 -0.25   0.5    0.    -0.375],0.4968747955909794
AH5IPOPDVNJMW,B000URXP6E,5.0,[0.75  5.    0.    5.    1.375 2.75  1.375 3.5   3.5   5.   ],0.4968750494808775
A1MF4IEANGZ0OB,B000URXP6E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031249001544313
A12I397MEWA1VB,B000URXP6E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750540443627
A2S255TZX0IO1X,B000URXP6E,5.0,[1.625 2.875 0.    2.875 0.5   2.875 1.625 2.25  2.25  2.25 ],0.4968750394979348
A2UNM0QKAA0LUS,B000URXP6E,5.0,[0.875 2.25  0.    2.25  2.5   2.25  2.    2.    3.125 2.   ],0.4906262134003822
A3RY7MA4VRMXN6,B000URXP6E,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.4968749868608461
A3VJQ5WRH77UKU,B000URXP6E,5.0,[-1.25  -1.25   0.    -1.25   0.    -2.625 -1.25  -1.25  -1.25  -1.25 ],0.4937501329694338
A25NX4BU2GD908,B000URXP6E,5.0,[0.75  0.75  0.    0.75  0.375 0.75  0.75  0.75  0.    0.375],0.49687499786887174
A7GC7S8AXFAU8,B000URXP6E,5.0,[2.5   5.    0.    4.5   2.875 4.5   4.5   4.75  5.    5.   ],0.49062612462065525
A154MPHVRSZVQN,B000URXP6E,5.0,[ 0.    -2.125  0.    -2.25   3.125 -3.625 -2.75  -1.375 -3.25  -0.375],0.4937504209271175
A3VUYRFM95CGJR,B000URXP6E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687503482283957
A1YVFD3TLX6E22,B000URXP6E,1.0,[2.375 5.    0.    5.    2.125 5.    4.875 5.    5.    5.   ],0.4937504106847878
A3JJ3GK8Q39TDE,B000URXP6E,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.49687504709696007
A3JQUR31CLU4VK,B000URXP6E,1.0,[0.125 1.5   0.    1.5   0.5   1.5   0.625 1.125 0.375 1.125],0.49687504962997037
A1ZIN388IVCX6Z,B000URXP6E,5.0,[2. 2. 0. 2. 0. 2. 2. 2. 2. 2.],0.49375040349594995
A1888H788ZLJUQ,B000URXP6E,5.0,[2. 2. 0. 2. 0. 2. 2. 2. 2. 2.],0.49375040349594995
A2JRCTJU21AJ4X,B000URXP6E,5.0,[ 0.     3.375  0.     0.875 -0.5    1.375  0.75   2.875  1.25   4.   ],0.5
A2JPQVFMKT94M2,B000URXP6E,5.0,[0.875 5.    0.    1.75  0.25  4.    0.5   5.    3.625 2.625],0.49375043910546756
A14SJT4M0BP298,B000URXP6E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5436394139332494
A2G7EEQJKKOU8R,B000URXP6E,5.0,[ 0.25  -0.5    0.     0.    -0.125 -0.25   0.    -0.375  0.    -0.25 ],0.49687506827411426
A132O42MLTHYSX,B000URXP6E,4.0,[2.375 5.    0.    5.    0.    5.    5.    5.    3.25  5.   ],0.4937503158164308
A3NXD25N4CDKXF,B000URXP6E,5.0,[2.75  4.125 0.    5.    4.125 5.    5.    5.    4.125 4.125],0.5031249184269599
A3CLPIHVAD1LI1,B000URXP6E,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.49062627678163945
A245UNW3PI53NG,B000URXP6E,1.0,[ 0.    -4.25   0.    -2.5    0.    -4.375 -0.75  -2.25  -1.75  -2.5  ],0.49062629292539595
A18EJ6MMSR1GGA,B000URXP6E,5.0,[ 2.5  5.   0.   5.  -0.5  5.   5.   5.   5.   5. ],0.4937503979834536
A3NHRIFQKCX2G4,B000URXP6E,5.0,[2.875 2.75  0.    2.75  1.5   2.75  1.875 1.375 3.375 2.375],0.4906261878726579
AM88FAF0V7U6D,B000URXP6E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750407826464
AUPNID1GKJB34,B000URXP6E,5.0,[4.    5.    0.    5.    2.375 5.    3.25  5.    3.25  5.   ],0.4906261006755427
A2GBIFL43U1LKJ,B000URXP6E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750540443627
AIPW346SC1MMK,B000URXP6E,3.0,[-0.5    0.625  0.    -0.375 -0.5    0.625 -1.    -0.25  -0.375  0.125],0.4937504143719616
A27V608OPEA3CD,B000URXP6E,5.0,[2.5   5.    0.    5.    3.875 4.25  4.25  4.25  2.5   3.875],0.49687504577442043
A28XHFOYRSV7VA,B000URXP6E,5.0,[0.    1.375 0.    1.375 1.375 1.375 1.375 1.375 1.375 2.75 ],0.49687521254955985
A1QMMNAIOIP0YO,B000URXP6E,5.0,[-1.25 -3.75  0.   -4.25  0.   -5.   -1.25 -1.25 -1.25 -3.75],0.5
AMPSYLH47ZFU6,B000URXP6E,5.0,[0.   1.   0.   1.75 0.   2.75 0.25 1.   0.75 2.  ],0.490626160054496
A1N4MVSWIRSMIT,B000URXP6E,5.0,[0.5  0.75 0.   0.75 0.5  0.75 0.75 1.   0.75 1.5 ],0.4906260950513412
AXIU0T1YPFUBX,B000URXP6E,5.0,[1.5   5.    0.    5.    2.875 2.875 2.875 5.    5.    5.   ],0.5031244669116385
A35QTJ23YREVYX,B000URXP6E,5.0,[0.375 5.    0.    2.75  0.    5.    0.875 4.625 3.5   4.   ],0.49687507743793
A2XPTXCAX8WLHU,B000URXP6E,5.0,[1.375 5.    0.    5.    3.375 5.    5.    5.    4.625 5.   ],0.49687503551208845
A2H1NTYWYYA0XM,B000URXP6E,5.0,[1.125 1.875 0.    1.5   1.125 1.875 0.75  0.75  1.5   1.875],0.49687501977285736
A1RM3LETB09B5E,B000URXP6E,5.0,[4.   3.25 0.   3.75 0.   3.25 3.5  3.75 3.5  5.  ],0.4937502939522831
A2X5PW8CYW4U1D,B000URXP6E,5.0,[1.5   2.25  0.    2.25  0.375 2.25  2.625 1.5   1.5   2.25 ],0.4937504458468051
A27IT9W7WU080F,B000URXP6E,5.0,[ 0.    -0.25   0.    -0.75   0.    -0.25  -0.625  0.125  0.    -0.375],0.5
A85ENSL5HBBZF,B000URXP6E,5.0,[1.875 5.    0.    2.75  0.625 5.    5.    4.875 3.375 4.875],0.4906261539842785
A1T7DRMZ9A9KEA,B000URXP6E,5.0,[-1.75  -3.375  0.    -3.75  -1.25  -5.    -1.    -3.375 -1.75  -3.75 ],0.49687505953889993
A31MET9QVHSWD9,B000URXP6E,5.0,[0.    2.75  0.    2.75  1.375 2.75  1.375 1.375 1.375 2.75 ],0.4968750413600514
A8FTL366YFPRX,B000URXP6E,5.0,[-0.625 -3.5    0.    -4.    -1.75  -4.25  -1.625 -3.375 -2.75  -2.5  ],0.5000000014900828
AG53V5LXH1KP6,B000URXP6E,5.0,[ 0.125 -0.875  0.     0.75   1.5   -0.75   0.125  0.875  0.125 -0.125],0.4937502142417609
AMXYXIWW74J4,B000URXP6E,5.0,[ 0.25   1.     0.     1.25   1.75   1.     0.125 -0.25   1.125  1.   ],0.49687503346283257
A1R2A7QAO05UN9,B000URXP6E,5.0,[1.    5.    0.    5.    2.125 5.    2.875 5.    2.5   5.   ],0.4953130969427322
AJZGMDK1NA990,B000URXP6E,4.0,[1.375 3.75  0.    4.5   1.375 4.875 1.625 3.125 2.    5.   ],0.4999999502674029
