Key,Array
A1WIWSI84T3543,"[2.330474276710216, 2.453130817589701, 0.0, 2.453130817589701, 1.3492219496743356, 2.453130817589701, 2.453130817589701, 2.453130817589701, 2.453130817589701, 2.453130817589701]"
A1WL02Q81VWPX6,"[0.36796961365905356, 0.7359392273181071, 0.0, 0.5519544204885803, 0.0, 0.7359392273181071, 0.36796961365905356, 0.919924034147634, 0.36796961365905356, 0.5519544204885803]"
A1WME650PRYNO9,"[0.5519544444724984, 2.453130864322215, 0.0, 2.146489506281938, 0.0, 2.453130864322215, 0.8585958025127752, 2.453130864322215, 0.981252345728886, 2.330474321106104]"
A1WMNCCFKM2A4Z,"[1.242187695224631, 1.242187695224631, 0.0, 0.9316407714184732, 0.3105469238061577, 0.9316407714184732, 1.242187695224631, 1.242187695224631, 1.242187695224631, 1.242187695224631]"
A1WN7VWKL2LF20,"[0.0621093825657548, 0.1242187651315096, 0.0, 0.1242187651315096, 0.0, 0.1242187651315096, 0.1242187651315096, 0.0621093825657548, 0.0621093825657548, 0.1863281476972644]"
A1WWZ1NKXLFYNG,"[-0.25, 2.75, 0.0, 0.125, -0.5, 2.625, -0.5, 0.375, 0.0, 3.5]"
A1X15KWJ11IC1P,"[0.6875000025611061, 0.8125000030267617, 0.0, 0.6875000025611061, 0.5000000018626226, 0.8125000030267617, 0.8125000030267617, 0.5000000018626226, 0.5000000018626226, 0.8125000030267617]"
A1XCIY3DWUIC3C,"[0.625, 0.5, 0.0, 0.75, 0.0, 0.5, 0.375, 0.5, 1.0, -0.125]"
A1XCSAX4BRT89Y,"[1.670834133371125, 1.6046886831706983, 0.0, 2.347136969417543, 1.917448923944806, 0.49270879824220226, 2.5338557046527193, 3.214324803940418, 1.1127610592862363, -0.06458310148494595]"
A1XCVKQ7EUU8TS,"[2.615234486731147, 4.9843751787698345, 0.0, 3.984375178769835, 0.9367187589384918, 4.9218751787698345, 4.4218751787698345, 4.1093751787698345, 3.2355470403620976, 4.9843751787698345]"
A1XDV760ZLXN57,"[0.6210938129454804, 1.7390626762473451, 0.0, 1.3664063884800568, 0.6210938129454804, 1.3664063884800568, 1.2421876258909608, 1.9875002014255372, 0.9937501007127686, 2.3601564891928253]"
A1XGD1A869SSXC,"[0.36796963492765333, 0.36796963492765333, 0.0, 0.36796963492765333, 0.0, 0.36796963492765333, 0.36796963492765333, 0.36796963492765333, 0.36796963492765333, 0.0]"
A1XQ0F01CF84Y3,"[1.242187615693694, 4.968750462774776, 0.0, 4.968750462774776, 2.9812502776648655, 4.968750462774776, 4.968750462774776, 4.968750462774776, 4.968750462774776, 4.968750462774776]"
A1Y5HC26OO5D4H,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1YVFD3TLX6E22,"[1.172657225376371, 2.468752053423939, 0.0, 2.468752053423939, 1.049219622705174, 2.468752053423939, 2.4070332520883406, 2.468752053423939, 2.468752053423939, 2.468752053423939]"
A1Z14Z7HOM429U,"[-0.12421876878677883, -0.12421876878677883, 0.0, -0.12421876878677883, -0.12421876878677883, -0.24843753757355766, -0.24843753757355766, -0.24843753757355766, -0.3726563063603365, -0.12421876878677883]"
A1ZB4T8L0SPYV8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1ZH9XEBQIPLWT,"[0.0, 1.3664064226956592, 0.0, 1.3664064226956592, 1.3664064226956592, 1.3664064226956592, 0.6832032113478296, 0.6832032113478296, 0.6832032113478296, 1.3664064226956592]"
A1ZIN388IVCX6Z,"[0.9875008069918998, 0.9875008069918998, 0.0, 0.9875008069918998, 0.0, 0.9875008069918998, 0.9875008069918998, 0.9875008069918998, 0.9875008069918998, 0.9875008069918998]"
A1ZM06J2A5XGHY,"[0.125, 0.5, 0.0, 0.625, 0.0, 0.5, 0.0, 0.125, 0.125, 0.625]"
A205Q5S9B99B0L,"[0.0, 1.3664064877969662, 0.0, 1.3664064877969662, 1.3664064877969662, 1.3664064877969662, 1.3664064877969662, 1.3664064877969662, 1.3664064877969662, 1.3664064877969662]"
A2068BC3ZXAVJQ,"[4.798047349561727, 4.984375513039705, 0.0, 4.984375513039705, 4.984375513039705, 4.984375513039705, 4.984375513039705, 4.984375513039705, 4.984375513039705, 4.984375513039705]"
A20B9DRVC87T06,"[0.0, 2.0367204488370465, 0.0, 2.0367204488370465, 2.0367204488370465, 2.0367204488370465, 2.0367204488370465, 2.0367204488370465, 2.0367204488370465, 2.0367204488370465]"
A20K51AP7RX6V8,"[4.8445309951342, 7.4531246078987685, 0.0, 7.4531246078987685, 3.5402341887519153, 7.4531246078987685, 7.4531246078987685, 7.4531246078987685, 7.4531246078987685, 7.4531246078987685]"
A20Q8XM208DXT1,"[0.3726562719819448, 0.24843751465462985, 0.0, 0.12421875732731492, 0.0, 0.0, 0.24843751465462985, 0.7453125439638896, 0.12421875732731492, 0.3726562719819448]"
A20Y9PNINSXAE2,"[0.0, 4.2234381178521145, 0.0, 4.2234381178521145, 1.366406449893331, 2.1117190589260573, 2.1117190589260573, 3.4781255088193883, 3.4781255088193883, 4.2234381178521145]"
A21931Z4J17AJ2,"[0.18632814451937202, 0.18632814451937202, 0.0, 0.18632814451937202, 0.18632814451937202, 0.18632814451937202, 0.37265628903874404, 0.18632814451937202, 0.0, 0.0]"
A21VGLAQKA6UXO,"[0.25, 0.5, 0.0, 0.375, 0.0, 0.4375, 0.25, 0.4375, 0.375, 0.4375]"
A222BBVJ75BTFE,"[1.2343783397904247, 1.9750053436646793, 0.0, 2.0984431776437216, 1.7281296757065943, 2.0984431776437216, 1.7281296757065943, 2.0984431776437216, 1.6664107587170731, 1.9750053436646793]"
A227E7W4KXAOXG,"[1.172657507743614, 1.6664080373198726, 0.0, 2.468752647881293, 0.061718816197032324, 1.6664080373198726, 1.8515644859109697, 2.468752647881293, 1.728126853516905, 2.4070338316842608]"
A22CW0ZHY3NJH8,"[1.4150406788925067, 2.460940311117403, 0.0, 2.460940311117403, 1.4150406788925067, 2.460940311117403, 1.4150406788925067, 1.661134710004247, 2.337893295561533, 2.460940311117403]"
A22WRCL3T66COU,"[1.4906252636611008, 2.2359378954916513, 0.0, 1.4906252636611008, -0.4968750878870336, 1.863281579576376, 1.863281579576376, 1.2421877197175841, 1.2421877197175841, 1.6148440356328593]"
A22X7GUEMMORP8,"[-4.82929855355969, -4.581642217479706, 0.0, -4.705470385519698, -3.9625013772797457, -3.3433605370797856, 0.8667971762799443, -3.0957042009998013, -3.2195323690397935, -4.705470385519698]"
A23ALLEUZQKAR1,"[1.0624995155418457, 1.0624995155418457, 0.0, 1.937499116576307, 1.0624995155418457, 1.0624995155418457, 2.4999988600984606, 1.937499116576307, 1.0624995155418457, 1.0624995155418457]"
A23FCPNAHZDWCZ,"[-0.124609382484253, 2.367578267200807, 0.0, 2.49218764968506, 2.49218764968506, 2.4298829584429336, 1.6199219722952891, 2.49218764968506, 1.9314454285059215, 2.49218764968506]"
A23JI9AN3N4GFK,"[1.3125, 1.8125, 0.0, 1.875, 0.6875, 1.75, 0.6875, 1.9375, 1.5, 1.75]"
A23NIAK357LIYU,"[1.3492221026736482, 2.6984442053472963, 0.0, 2.6984442053472963, 2.6984442053472963, 2.6984442053472963, 2.6984442053472963, 2.6984442053472963, 2.6984442053472963, 2.6984442053472963]"
A23NSBJ5CGLWAA,"[3.7031268923274503, 2.96250151386196, 0.0, 2.96250151386196, 0.0, 3.2093766400171235, 1.48125075693098, 3.456251766172287, 1.7281258830861435, 3.2093766400171235]"
A23S9B3XGR5CMX,"[0.0, -0.5625, 0.0, -0.25, 0.0, -0.5625, -0.125, -0.125, -0.125, -0.4375]"
A23TC03PKGDVQM,"[0.7359391722121957, 0.7359391722121957, 0.0, 0.7359391722121957, 0.36796958610609787, 0.7359391722121957, 0.7359391722121957, 0.7359391722121957, 0.7359391722121957, 0.36796958610609787]"
A244RDHGOX4Z2J,"[-0.6210938279157575, -1.1179688902483635, 0.0, -1.242187655831515, 0.0, -2.1117190149135756, -0.6210938279157575, -1.1179688902483635, 0.0, -1.739062718164121]"
A245UNW3PI53NG,"[0.0, -2.0851617449329325, 0.0, -1.2265657323134898, 0.0, -2.146490031548607, -0.3679697196940469, -1.1039091590821408, -0.8585960126194428, -1.2265657323134898]"
A24HQ2N7332W7W,"[3.8507814201296315, 4.968750219522105, 0.0, 4.968750219522105, 4.968750219522105, 4.968750219522105, 4.968750219522105, 4.968750219522105, 4.968750219522105, 4.968750219522105]"
A24OO89UB5PY7J,"[-0.12421876723151062, 0.4347656853102872, 0.0, 0.7453126033890638, 0.6210938361575531, 0.5589844525417978, 0.7453126033890638, 1.366406439546617, 0.18632815084726595, 0.4347656853102872]"
A24W4W9E62FZP2,"[2.125, 2.5, 0.0, 2.5, 1.0, 2.5, 1.3125, 2.5, 2.5, 2.5]"
A24XAYKFM8XZTR,"[0.8640632119186185, 0.8640632119186185, 0.0, 0.8640632119186185, 0.43203160595930923, 0.7406256102159586, 0.3085940042566494, 0.43203160595930923, 0.7406256102159586, 0.7406256102159586]"
A2503LT8PZIHAD,"[-0.2453131330286218, 4.538292961029503, 0.0, 2.207818197257596, 0.8585959656001763, 2.453131330286218, 3.434383862400705, 3.434383862400705, 3.9250101284579486, 3.9250101284579486]"
A250XH0NBH6AHN,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A251F9Y0GSZALP,"[2.732812554558382, 4.968750099197058, 0.0, 4.968750099197058, 0.4968750099197058, 4.968750099197058, 4.968750099197058, 4.968750099197058, 4.968750099197058, 4.968750099197058]"
A257PM313YL6AY,"[3.343360769094587, 4.953127065325314, 0.0, 4.953127065325314, 2.476563532662657, 4.953127065325314, 4.953127065325314, 4.953127065325314, 4.705470712059048, 4.953127065325314]"
A25DAQQXXA356R,"[2.484375235856866, 2.484375235856866, 0.0, 2.484375235856866, 1.0558594752391681, 2.484375235856866, 2.484375235856866, 2.484375235856866, 2.484375235856866, 2.484375235856866]"
A25DGSQA3AN7H5,"[0.310546878139225, 0.310546878139225, 0.0, 0.310546878139225, 0.0, 0.310546878139225, 0.310546878139225, 0.310546878139225, 0.310546878139225, 0.310546878139225]"
A25NX4BU2GD908,"[0.3726562484016538, 0.3726562484016538, 0.0, 0.3726562484016538, 0.1863281242008269, 0.3726562484016538, 0.3726562484016538, 0.3726562484016538, 0.0, 0.1863281242008269]"
A25QBCHO0KFT0P,"[3.218752723733803, 4.968752723733803, 0.0, 4.968752723733803, 4.218752723733803, 4.968752723733803, 3.593752723733803, 4.968752723733803, 4.968752723733803, 4.968752723733803]"
A265U4400IMZN4,"[0.8531296102944911, 2.8031401481104705, 0.0, 2.8031401481104705, 0.3656269758404962, 2.8031401481104705, 1.5843835619754834, 1.5843835619754834, 0.7312539516809924, 2.8031401481104705]"
A267Z5OBD39VHZ,"[4.937504165692108, 4.937504165692108, 0.0, 4.937504165692108, 4.320316144980595, 4.937504165692108, 4.937504165692108, 4.937504165692108, 4.937504165692108, 4.937504165692108]"
A26FGQS4JIPDH5,"[0.0, 0.12421875050092007, 0.0, 0.12421875050092007, 0.062109375250460036, 0.12421875050092007, 0.24843750100184014, 0.062109375250460036, 0.062109375250460036, 0.24843750100184014]"
A26GEEGKDA0D58,"[4.937502412092636, 4.937502412092636, 0.0, 4.937502412092636, 4.937502412092636, 4.937502412092636, 4.937502412092636, 4.937502412092636, 4.937502412092636, 4.937502412092636]"
A26HF31NL346VR,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A26MBVPPXZN1YM,"[1.125, 1.1875, 0.0, 1.0, 0.8125, 1.0, 1.125, 1.25, 0.8125, 0.8125]"
A26V69GHN5DVOG,"[0.7546874320925367, 1.5093748641850735, 0.0, 1.1320311481388052, 0.0, 1.5093748641850735, 0.5031249547283578, 0.6289061934104473, 0.0, 1.5093748641850735]"
A270QYQEV3CQGH,"[4.20000320828899, 3.687503813037666, 0.0, 3.7500038209306092, 2.225001619930381, 3.6250038051447233, 2.9500030504301336, 4.562503923538866, 3.512503121466619, 4.000003852502381]"
A275L578ORHUVL,"[0.375, 1.6875, 0.0, 0.375, 0.0, 1.6875, 0.0, 1.5, 0.375, 1.6875]"
A27I10FZD5Y0OA,"[0.5519544133874227, 0.797267486004055, 0.0, 0.7359392178498969, 0.18398480446247423, 0.7359392178498969, 0.4906261452332646, 0.6132826815415807, 0.797267486004055, 0.4292978770791065]"
A27IT9W7WU080F,"[0.0, -0.125, 0.0, -0.375, 0.0, -0.125, -0.3125, 0.0625, 0.0, -0.1875]"
A27V608OPEA3CD,"[1.2421876144360509, 2.4843752288721017, 0.0, 2.4843752288721017, 1.925390802375879, 2.1117189445412867, 2.1117189445412867, 2.1117189445412867, 1.2421876144360509, 1.925390802375879]"
A27VWQXCDU4U9D,"[2.0367204099665512, 4.0734408199331025, 0.0, 4.0734408199331025, 4.0734408199331025, 4.0734408199331025, 4.0734408199331025, 4.0734408199331025, 4.0734408199331025, 4.0734408199331025]"
A2813CU4C11BIE,"[1.0, 2.5, 0.0, 2.5, 0.0, 2.5, 1.625, 2.5, 2.5, 2.5]"
A281NPSIMI1C2R,"[2.0367239867572744, 2.468756347584575, 0.0, 2.468756347584575, 2.468756347584575, 2.468756347584575, 2.468756347584575, 2.468756347584575, 2.468756347584575, 2.468756347584575]"
A2831PTXQCEFCM,"[2.422266072698355, 2.4843754591778, 0.0, 2.4843754591778, 2.4843754591778, 2.4843754591778, 2.4843754591778, 2.4843754591778, 2.049609753821685, 2.4843754591778]"
A28F08XFZRKIH5,"[-0.6179691111781224, 0.835544046836806, 0.0, -0.3570328754308456, -0.7453125492162999, 1.5187472169517475, 0.11796939853179489, 0.7484372290517607, -0.8726559872544773, 1.2175743609513388]"
A28MZ2SOOHMOZW,"[-0.7476563034967476, -4.984375356644984, 0.0, -4.984375356644984, -2.866015830070866, -4.984375356644984, -1.7445313748257443, -2.741406446154741, -3.8628909013998625, -4.984375356644984]"
A28N2AWOVO2PB,"[0.12421880142874332, -0.6234376028574866, 0.0, -0.6242188014287433, 0.0, -0.8718752057149732, 0.25, 0.3742188014287433, 0.2507811985712567, -0.12265640428622998]"
A28RTSY1TRCXLK,"[1.0624998539432227, 1.9999997250695956, 0.0, 1.9999997250695956, -0.06249999140842486, 1.9999997250695956, 1.0624998539432227, 1.4374998023937717, 1.0624998539432227, 2.4999996563369944]"
A28XHFOYRSV7VA,"[0.0, 1.3664068345112894, 0.0, 1.3664068345112894, 1.3664068345112894, 1.3664068345112894, 1.3664068345112894, 1.3664068345112894, 1.3664068345112894, 2.732813669022579]"
A29C6ZBT7HP13Q,"[0.7406256994981764, 1.7898454404539264, 0.0, 1.1109385492472645, 1.666407823870897, 1.1109385492472645, 1.234376165830294, 1.1109385492472645, 1.1726573575387793, 1.1726573575387793]"
A29GCQQLNLUJGG,"[0.0, 0.496875028899456, 0.0, 0.993750057798912, 0.0, 0.993750057798912, 0.0, 0.993750057798912, 0.0, 0.993750057798912]"
A29PKN4LL05QGF,"[0.0, -1.2421875614459108, 0.0, -1.2421875614459108, 0.0, -1.2421875614459108, -0.8695312930121375, -0.3726562684337732, -0.3726562684337732, -1.2421875614459108]"
A29VPAJ33CDQMZ,"[0.6832031841495627, 2.484375215089319, 0.0, 2.484375215089319, 1.3664063682991254, 2.484375215089319, 2.484375215089319, 2.484375215089319, 2.484375215089319, 2.484375215089319]"
A29WQLB8ACNZ5T,"[1.7281262182540489, 4.937503480725854, 0.0, 4.937503480725854, 3.4562524365080978, 4.937503480725854, 4.937503480725854, 4.937503480725854, 4.937503480725854, 4.937503480725854]"
A2A83NR45HQ2OV,"[0.12734341193329246, 5.093736477331698, 0.0, 5.093736477331698, 1.400777531266217, 5.093736477331698, 2.164838002865972, 3.8203023579987736, 2.164838002865972, 5.093736477331698]"
A2AHJ14T0JXO1M,"[1.0625, 1.75, 0.0, 2.5, 1.0625, 1.75, 1.9375, 1.9375, 1.0625, 1.75]"
A2ANZE8NVU7BCO,"[0.0, 5.0, 0.0, 5.0, 1.875, 5.0, 1.875, 3.25, 3.25, 4.875]"
A2B33XXX3MZC6R,"[0.06210934944887243, -0.1863280483466173, 0.0, -0.06210934944887243, 0.1863280483466173, -0.06210934944887243, -0.12421869889774485, 0.2484373977954897, 0.0, -0.1863280483466173]"
A2BTEB0X9BLH2T,"[1.3664065380441113, 1.8011722546945104, 0.0, 1.9875004189732528, 1.1800783737653688, 1.8011722546945104, 1.8011722546945104, 2.484375523716566, 1.614844090415768, 2.1117191951590812]"
A2BYQUQ8ITJTE8,"[0.4320315772140266, 0.4937503739588875, 0.0, 0.987500747917775, 0.12343759348972187, 0.8023443576831921, 0.12343759348972187, 0.4937503739588875, 0.8023443576831921, 0.8023443576831921]"
A2CQEI5EQ0DA8Z,"[0.3144529114478454, 0.3144529114478454, 0.0, 0.3144529114478454, 0.0, 0.3144529114478454, 0.3144529114478454, 0.3144529114478454, 0.3144529114478454, 0.3144529114478454]"
A2D0ENZGHZ8W6C,"[-0.6171879512929451, 0.0, 0.0, -0.12343759025858903, -0.4937503610343561, 0.3703127707757671, -0.8640631318101232, -0.8640631318101232, -0.24687518051717805, 0.4937503610343561]"
A2D48QTM7CXR0D,"[-1.2884789032941595, -1.907229307538943, 0.0, -1.4742211960258729, 1.1689469949432232, -1.4742211960258729, -0.7974624094797963, -1.907229307538943, -1.4150410991417965, -1.3511741439265863]"
A2DFFI0IG23LFK,"[0.4347656867120015, 0.869531373424003, 0.0, 0.869531373424003, 0.869531373424003, 0.869531373424003, 0.4347656867120015, 0.4347656867120015, 0.869531373424003, 0.869531373424003]"
A2DHECIMRTJUGE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2DK8CVJ2HYDRI,"[0.0, 1.375, 0.0, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375]"
A2E3YYK70W49NO,"[3.8507815490330817, 4.9687503858491375, 0.0, 3.4781252700943965, 2.8570314718632543, 4.099219068325539, 4.9687503858491375, 4.9687503858491375, 4.9687503858491375, 4.9687503858491375]"
A2EHOO31B1KDP4,"[0.5624997808148462, 1.1249995616296924, 0.0, 1.1249995616296924, 0.0, 1.1249995616296924, 1.6874993424445386, 1.1249995616296924, 1.1249995616296924, 1.1249995616296924]"
A2EIK3QR1822Q4,"[2.111718818044733, 2.484375080052627, 0.0, 2.484375080052627, 1.1179687860236822, 2.484375080052627, 2.29804694904868, 2.484375080052627, 2.111718818044733, 2.484375080052627]"
A2EM4MVIU5Z0KD,"[0.5156218000009826, 1.1601490500022107, 0.0, 0.7734327000014738, 0.0, 0.7734327000014738, 0.5800745250011053, 1.4824126750028248, 0.9667908750018424, 1.2890545000024565]"
A2F218M5AOPU6T,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2F7429CLFVV3T,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2F87BBKVFB2H1,"[1.987500605079734, 1.987500605079734, 0.0, 1.987500605079734, 0.0, 1.987500605079734, 1.987500605079734, 1.987500605079734, 1.987500605079734, 1.987500605079734]"
A2F9G1A29XS38E,"[0.0, -0.06717847182027814, 0.0, -0.06717847182027814, 0.0, -0.06717847182027814, -0.13435694364055628, -0.06717847182027814, -0.06717847182027814, -0.06717847182027814]"
A2G7EEQJKKOU8R,"[0.2484375341370571, -0.4968750682741142, 0.0, 0.0, -0.12421876706852855, -0.2484375341370571, 0.0, -0.3726563012055857, 0.0, -0.2484375341370571]"
A2G90R2ZU6KU5D,"[-0.43203155805050325, -0.8023443220937918, 0.0, -0.43203155805050325, 0.0, -1.6664074381947982, -0.6789067340793622, -1.6664074381947982, -0.740625528086577, -1.5429698501803688]"
A2GBIFL43U1LKJ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2GJX2KCUSR0EI,"[2.476564128113851, 2.476564128113851, 0.0, 2.476564128113851, 2.476564128113851, 2.476564128113851, 2.476564128113851, 2.476564128113851, 2.476564128113851, 2.476564128113851]"
A2GOEDQ35EBF1R,"[3.4781254921312277, 4.968750703044611, 0.0, 4.968750703044611, 0.3726563027283458, 4.968750703044611, 3.4781254921312277, 4.968750703044611, 2.857031654250651, 4.968750703044611]"
A2H1NTYWYYA0XM,"[0.5589843972444645, 0.9316406620741075, 0.0, 0.745312529659286, 0.5589843972444645, 0.9316406620741075, 0.372656264829643, 0.372656264829643, 0.745312529659286, 0.9316406620741075]"
A2H99IQJ0JT4MU,"[1.3578136066443673, 2.7156272132887347, 0.0, 2.7156272132887347, 2.7156272132887347, 2.7156272132887347, 2.7156272132887347, 2.7156272132887347, 2.7156272132887347, 2.7156272132887347]"
A2H9JIWY7JDD3J,"[2.306236639008673, 2.562485154454081, 0.0, 2.434360896731377, 1.1531183195043364, 2.434360896731377, 2.562485154454081, 2.562485154454081, 2.370298767870025, 2.562485154454081]"
A2HYL1CITWDZJK,"[1.4906251724699873, 7.453125862349937, 0.0, 7.453125862349937, 4.285547370851213, 7.453125862349937, 4.285547370851213, 4.285547370851213, 4.285547370851213, 7.453125862349937]"
A2I0X28L5E42VU,"[-0.3703127713902913, 2.4687518092686083, 0.0, 2.4687518092686083, 2.4687518092686083, 2.4687518092686083, 2.4687518092686083, 2.4687518092686083, 2.4687518092686083, 2.4687518092686083]"
A2IGYO5UYS44RW,"[0.1242187587521806, 2.484375175043612, 0.0, 2.484375175043612, 1.428515725650077, 2.484375175043612, 1.863281381282709, 2.298047036915341, 1.676953243154438, 2.484375175043612]"
A2INILPDI33JG3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2IRWVZEOPD2BG,"[-0.06171880549799929, 0.18515641649399786, 0.0, 0.12343761099599858, 0.0, 0.12343761099599858, 0.0, 0.24687522199199716, 0.0, 0.12343761099599858]"
A2IYMZSE5YVU7F,"[0.125, -3.5, 0.0, -3.875, -2.0, -4.0, -1.125, -2.625, -1.75, -3.125]"
A2JPQVFMKT94M2,"[0.8640632684345682, 4.937504391054675, 0.0, 1.7281265368691363, 0.24687521955273375, 3.95000351284374, 0.4937504391054675, 4.937504391054675, 3.5796906835146394, 2.5921898053037045]"
A2JRCTJU21AJ4X,"[0.0, 1.6875, 0.0, 0.4375, -0.25, 0.6875, 0.375, 1.4375, 0.625, 2.0]"
A2JWINJJ8E1IIC,"[0.0, 1.3406319908405904, 0.0, 1.3406319908405904, 0.6703159954202952, 1.3406319908405904, 1.3406319908405904, 1.3406319908405904, 1.3406319908405904, 1.3406319908405904]"
A2KBQZJJRS5FKY,"[0.4968750508963973, 1.7390626781373903, 0.0, 1.2421876272409933, 0.24843752544819864, 1.7390626781373903, 0.6210938136204966, 0.8695313390686952, 0.8695313390686952, 1.2421876272409933]"
A2KJR83EUJJNAX,"[0.993749998494078, 2.484374996235195, 0.0, 0.7453124988705585, 0.993749998494078, 2.484374996235195, 0.993749998494078, 2.111718746799916, 1.1179687483058378, 1.8632812471763962]"
A2KNKDQ38Q31SJ,"[3.738281598434674, 4.23671914489263, 0.0, 4.984375464579565, 4.984375464579565, 4.984375464579565, 4.984375464579565, 4.610547304736098, 4.984375464579565, 4.610547304736098]"
A2KPY1O5YG9B6I,"[0.37265630536853406, 2.48437536912356, 0.0, 2.48437536912356, 0.12421876845617802, 2.48437536912356, 0.9316407634213352, 2.1738284479831154, 0.24843753691235604, 2.48437536912356]"
A2KQ0AAX4DKI1Q,"[0.0, 0.625, 0.0, 0.625, 0.0, 1.25, 0.0, 0.625, 0.0, 0.625]"
A2KV46HMWY1YWB,"[0.375, 1.0, 0.0, 1.25, 0.0, 1.625, 0.375, 0.75, 1.25, 1.625]"
A2KZH1QYHRJRB7,"[0.8585956688182207, 4.906260964675547, 0.0, 4.906260964675547, 0.6132826205844434, 4.906260964675547, 4.906260964675547, 4.906260964675547, 4.906260964675547, 4.906260964675547]"
A2L6FOYXXFC3TX,"[0.3726562848337749, 0.5589844272506623, 0.0, 0.5589844272506623, 0.0, 0.5589844272506623, 0.5589844272506623, 0.3726562848337749, 0.3726562848337749, 0.5589844272506623]"
A2LAS014NSRW72,"[2.313476589314695, 3.376952972904048, 0.0, 2.2509765996009623, 2.1886719215784085, 3.501171705566799, 2.6876952808323775, 1.6265626375371696, 3.063281154188311, 3.2509764350206884]"
A2LFGBMPZPSAMV,"[0.7453125080350449, 1.0558593863829802, 0.0, 1.0558593863829802, 0.6832031323654578, 0.807421883704632, 0.807421883704632, 0.869531259374219, 1.801171894418025, 1.5527343917396768]"
A2LW5AL0KQ9P1M,"[0.6789072897354843, 2.4687537808563063, 0.0, 2.407034936334899, 0.24687537808563065, 2.4687537808563063, 2.4687537808563063, 2.4687537808563063, 1.3578145794709686, 2.4687537808563063]"
A2M1OW141Y5WSN,"[0.8667972040215021, 3.3433606440829364, 0.0, 2.6003916120645063, 0.37148451600921517, 3.4671888160860083, 1.4859380640368607, 2.1050789240522194, 2.2289070960552912, 3.962501504098295]"
A2MTXSVB9MC8IO,"[2.422266180478881, 2.484375569721929, 0.0, 2.484375569721929, 1.614844120319254, 2.484375569721929, 2.484375569721929, 2.484375569721929, 2.484375569721929, 2.484375569721929]"
A2MWTIZYINA2MH,"[0.6171878535193415, 1.4812508484464195, 0.0, 1.4812508484464195, 1.296094492390617, 1.4812508484464195, 1.234375707038683, 2.160157487317695, 2.160157487317695, 1.4812508484464195]"
A2MWZ6TCFPWTPH,"[2.7156270573897667, 4.8140661471909505, 0.0, 3.456252618496067, 0.24687518703543335, 3.2093774314606334, 1.85156390276575, 4.937503740708667, 1.85156390276575, 3.7031278055315]"
A2N0CVZO3GPQ45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2N52EPR60UCHN,"[2.2078187512070455, 2.4531319457856062, 0.0, 2.2078187512070455, 0.6132829864464016, 2.4531319457856062, 1.594535764760644, 2.4531319457856062, 2.4531319457856062, 2.4531319457856062]"
A2NAS3M5B7Z8Q3,"[1.2812427404692674, 0.6406213702346337, 0.0, 1.2812427404692674, 0.0, 0.6406213702346337, 0.6406213702346337, 0.6406213702346337, 0.6406213702346337, 0.6406213702346337]"
A2NN6H2RZENG24,"[0.25, 0.8125, 0.0, 2.0, 0.0, 0.625, 0.25, 0.25, 0.25, 0.625]"
A2NOM8O5XT0GXD,"[4.937504011120391, 4.937504011120391, 0.0, 4.937504011120391, 4.196878409452332, 4.937504011120391, 4.937504011120391, 4.937504011120391, 4.690628810564371, 4.937504011120391]"
A2NXR4T75E4QM7,"[2.049609549836452, -2.9812502543075663, 0.0, -1.1179688453653374, 0.9316407044711146, -1.1179688453653374, 0.7453125635768916, 1.8632814089422292, 1.3042969862595604, -0.7453125635768916]"
A2O23K583MS6RI,"[-0.1257812971119187, -0.8804690797834309, 0.0, -0.8804690797834309, -0.2515625942238374, -0.8804690797834309, -0.2515625942238374, -0.8804690797834309, -0.1257812971119187, -0.8804690797834309]"
A2O421DTA8J0RW,"[2.505206827444291, 2.505206827444291, 0.0, 2.505206827444291, 1.1899732430360384, 2.505206827444291, 2.505206827444291, 2.505206827444291, 2.505206827444291, 2.505206827444291]"
A2O4T6MQ540AGF,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2OQZFZLIMR4AR,"[1.2343759605981652, 2.4687519211963305, 0.0, 2.407033123166422, 0.6171879802990826, 2.4687519211963305, 1.0492195665084405, 2.4687519211963305, 2.345314325136514, 2.4687519211963305]"
