Key,Array
A1UDB6NF2GI5KF,"[0.0, -2.6085940802784537, 0.0, -0.869531360092818, 0.0, -0.869531360092818, 0.0, -1.739062720185636, 0.0, -2.6085940802784537, 0.1712305114178377, 0.5935053113687413, 0.3578762766277699, 0.11143664530104172, 0.08657496271361194, 0.6251345910613557, 0.36928792751866957, 0.31187900657399664, 0.20045064381794045, 0.23342410686705836]"
A1UXOVYJ6OEQ24,"[0.25624864794472424, 0.7687459438341727, 0.0, 0.7687459438341727, 0.0, 0.5124972958894485, 0.0, 0.25624864794472424, 0.25624864794472424, 0.25624864794472424, 0.21627631860276536, 0.2926938044787976, 0.4771767085847159, 0.22288640418909816, 0.46007263335546483, 0.15981457980456754, 0.5317873649944277, 0.5662082874220795, 0.2809535842447985, 0.24164547443796658]"
A1V0TDDAKM4T63,"[2.0367205314957535, 7.406256478166377, 0.0, 7.406256478166377, 1.1109384717249564, 7.406256478166377, 4.443753886899826, 6.110161594487261, 4.258597474945667, 7.406256478166377, 0.5660776189796864, 0.4043384674082066, 0.14062355438789764, 0.265140298716826, 0.4004015112085164, 0.47882301943440214, 0.1758529791127607, 0.20709705578500645, 0.30832037399477036, 0.033617225582811876]"
A1V0UCYURG2LP,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10473412480533016, 0.3571737383879173, 0.3507222765570117, 0.33597496806982213, 0.5858886102185785, 0.3138180599870069, 0.5722548544518876, 0.583822115752959, 0.5341942494844499, 0.19938420015792463]"
A1V4LZJKGV2YSU,"[6.894141112814626, 7.453125527367163, 0.0, 7.453125527367163, 5.030859730972836, 7.453125527367163, 6.894141112814626, 7.453125527367163, 7.453125527367163, 7.453125527367163, 0.10807776115999143, 0.6304083345838216, 0.4999789137659545, 0.5045115166997571, 0.10127972817872977, 0.14554440330864687, 0.35350700283308445, 0.5899098091873427, 0.251603737224407, 0.5159966947804309]"
A1VN560NNZQIR0,"[0.9316407643293678, 2.484375371544981, 0.0, 2.484375371544981, -0.062109384288624524, 2.484375371544981, 1.5527346072156132, 1.6148439915042376, 1.9875002972359848, 2.484375371544981, 0.4958202192260197, 0.1934804519618921, 0.130218968761407, 0.06452368667529508, 0.18505614476023335, 0.06777471971291323, 0.0660187931281395, 0.2228809562799083, 0.6154200472382076, 0.4319896970156195]"
A1VOA3CU9XRDDS,"[0.0, 4.690628443626656, 0.0, 2.9625021749220988, 0.0, 4.937503624870164, 1.7281262687045575, 2.7156269936785904, 0.0, 2.468751812435082, 0.15470974684905547, 0.5083840210635375, 0.22660494643097576, 0.4950811097471713, 0.4917701092694996, 0.23583220617375425, 0.5672756635191336, 0.21573254622988786, 0.3537974284269304, 0.3901029907101625]"
A1VRZOJ7MNAJME,"[0.6832031533146274, 2.4843751029622814, 0.0, 2.4843751029622814, 1.739062572073597, 1.739062572073597, 1.428515684203312, 2.111718837517939, 2.4843751029622814, 2.4843751029622814, -0.01297470520442456, 0.31133603598647086, 0.07302491947066232, 0.26450424151671575, 0.11227444199363039, 0.5349155305128556, 0.12722121635688607, 0.5051582618586297, 0.10516401417648663, 0.5051123133095974]"
A1VTPPQNT23IU8,"[2.484375191247978, 2.484375191247978, 0.0, 2.484375191247978, 2.23593767212318, 2.484375191247978, 2.484375191247978, 2.484375191247978, 2.484375191247978, 2.484375191247978, 0.19832453800055908, 0.16457057475188525, 0.5313195738799679, 0.46823278617835773, 0.07117189960806126, 0.3140739876005882, 0.2853747679124866, 0.46919908341471084, 0.22510305128068653, 0.11124845708617004]"
A1WGC9NCI09T3D,"[-0.24687516273184246, 1.7898449298058579, 0.0, 1.7898449298058579, -0.18515637204888186, 1.913282511171779, 0.18515637204888186, 2.407032836635464, 0.30859395341480306, 0.3703127440977637, 0.47276341823853735, 0.3883327891535256, 0.428351442286855, 0.24961030829384503, 0.053348489459673326, 0.5079578446533787, 0.12019313559321382, 0.495473346570898, 0.44653339454246616, 0.3422732147172976]"
A1WIWSI84T3543,"[2.330474276710216, 2.453130817589701, 0.0, 2.453130817589701, 1.3492219496743356, 2.453130817589701, 2.453130817589701, 2.453130817589701, 2.453130817589701, 2.453130817589701, 0.12636612714471743, 0.3868708046398811, 0.06276743029997871, 0.4538080891838048, 0.28404511941323984, 0.07321932271751407, 0.28762610237206526, 0.1538699331293697, 0.5823030717449734, 0.15602131865332558]"
A1WL02Q81VWPX6,"[0.36796961365905356, 0.7359392273181071, 0.0, 0.5519544204885803, 0.0, 0.7359392273181071, 0.36796961365905356, 0.919924034147634, 0.36796961365905356, 0.5519544204885803, 0.3815530265638433, 0.16536837267581717, 0.5630060888690134, 0.17490714743032698, 0.330431197613873, 0.10324461736921922, 0.5438667176565806, 0.5189366496608987, 0.3145186731578124, 0.25288200019664864]"
A1WME650PRYNO9,"[0.5519544444724984, 2.453130864322215, 0.0, 2.146489506281938, 0.0, 2.453130864322215, 0.8585958025127752, 2.453130864322215, 0.981252345728886, 2.330474321106104, 0.49574076040677084, 0.10346688348557821, 0.5586602210647474, 0.6025632128877971, 0.021803601295535494, 0.2642553993495276, 0.5453111257264776, 0.2605807841792822, 0.46132514845141703, 0.07951969672259561]"
A1WMNCCFKM2A4Z,"[1.242187695224631, 1.242187695224631, 0.0, 0.9316407714184732, 0.3105469238061577, 0.9316407714184732, 1.242187695224631, 1.242187695224631, 1.242187695224631, 1.242187695224631, 0.30061209392429644, 0.5801955202611887, 0.4143032356650564, 0.30298388656851344, 0.0426949356360394, 0.5690933622460614, 0.34753196714584556, 0.04083119408481671, 0.3318706215909491, 0.3578785363585627]"
A1WN7VWKL2LF20,"[0.0621093825657548, 0.1242187651315096, 0.0, 0.1242187651315096, 0.0, 0.1242187651315096, 0.1242187651315096, 0.0621093825657548, 0.0621093825657548, 0.1863281476972644, 0.3406469372750413, 0.5970059064802042, 0.384458436125795, 0.5043090274428231, 0.45272713848398305, 0.35381902285218136, 0.42123844569426666, 0.243583813951257, 0.07997282673269916, 0.4171305481063997]"
A1WWZ1NKXLFYNG,"[-0.25, 2.75, 0.0, 0.125, -0.5, 2.625, -0.5, 0.375, 0.0, 3.5, 0.32364594589014134, 0.39092572036750456, 0.5350636614061515, 0.4646282549847214, 0.1858304335280933, 0.010298087128990389, 0.2826439258933196, 0.4428900200855352, 0.02754306325914904, 0.10213332622442718]"
A1X15KWJ11IC1P,"[0.6875000025611061, 0.8125000030267617, 0.0, 0.6875000025611061, 0.5000000018626226, 0.8125000030267617, 0.8125000030267617, 0.5000000018626226, 0.5000000018626226, 0.8125000030267617, 0.12578015119417787, 0.54493417399333, 0.06658697284100076, 0.4566445425583772, 0.18933545323483722, 0.5001788483621075, 0.5401854439908357, 0.3065919178223666, 0.06284013914868791, 0.39012511247192605]"
A1XCIY3DWUIC3C,"[0.625, 0.5, 0.0, 0.75, 0.0, 0.5, 0.375, 0.5, 1.0, -0.125, 0.16494154402594524, 0.2949571901602536, 0.11586408614133087, 0.4685044605206141, 0.3166160691633057, 0.06937991742107558, 0.070999817802806, 0.6332138832429506, 0.44333671112208883, 0.5486119292914815]"
A1XCSAX4BRT89Y,"[1.670834133371125, 1.6046886831706983, 0.0, 2.347136969417543, 1.917448923944806, 0.49270879824220226, 2.5338557046527193, 3.214324803940418, 1.1127610592862363, -0.06458310148494595, 0.23955699087803697, 0.2297744986344834, 0.2981634719630595, 0.5513494770146401, 0.4969607795583592, 0.3570100259204999, 0.6077283945518267, 0.5329645975836118, 0.07586718765802936, 0.5297930036180887]"
A1XCVKQ7EUU8TS,"[2.615234486731147, 4.9843751787698345, 0.0, 3.984375178769835, 0.9367187589384918, 4.9218751787698345, 4.4218751787698345, 4.1093751787698345, 3.2355470403620976, 4.9843751787698345, 0.10531505942308635, 0.5591212993772642, 0.14511166205630388, 0.17604906151596772, 0.29439270632079395, 0.28638281645170505, 0.5260950663716356, 0.4886163936151728, 0.37457949993566836, 0.23764804596300523]"
A1XDV760ZLXN57,"[0.6210938129454804, 1.7390626762473451, 0.0, 1.3664063884800568, 0.6210938129454804, 1.3664063884800568, 1.2421876258909608, 1.9875002014255372, 0.9937501007127686, 2.3601564891928253, 0.5176557660589648, 0.49780872680920607, 0.4276310773496534, 0.5463534295437152, 0.23089372677985814, 0.34262535276269557, 0.08544415106268712, 0.45484352770105363, 0.25223093044709255, 0.2895619017240685]"
A1XGD1A869SSXC,"[0.36796963492765333, 0.36796963492765333, 0.0, 0.36796963492765333, 0.0, 0.36796963492765333, 0.36796963492765333, 0.36796963492765333, 0.36796963492765333, 0.0, 0.40361289324902433, 0.29583748991083475, 0.2207633918112986, 0.33009943693622296, 0.5186798514037237, 0.05282033965634273, 0.5132625459159031, 0.42460671793993604, 0.5234840838109956, 0.08573768706544999]"
A1XQ0F01CF84Y3,"[1.242187615693694, 4.968750462774776, 0.0, 4.968750462774776, 2.9812502776648655, 4.968750462774776, 4.968750462774776, 4.968750462774776, 4.968750462774776, 4.968750462774776, 0.15444288377969917, 0.5141558939716042, 0.10037796261968061, 0.5935381715296844, 0.1901333433370414, 0.527469114093779, 0.43545106827080204, 0.3685762160752907, 0.422436597104382, 0.26872698774241865]"
A1Y5HC26OO5D4H,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38533525385645845, 0.19921143818017525, 0.28823567242924714, 0.3122044261026453, 0.28914931303180225, 0.3738757148177887, 0.21771591637986873, 0.5910124498156583, 0.16620213992950658, 0.07201090935456]"
A1YVFD3TLX6E22,"[1.172657225376371, 2.468752053423939, 0.0, 2.468752053423939, 1.049219622705174, 2.468752053423939, 2.4070332520883406, 2.468752053423939, 2.468752053423939, 2.468752053423939, 0.047763023180390794, -0.02374716109979238, 0.04279191828187981, 0.4408504904191508, 0.38331022199835, -0.005713809714416597, 0.5107148857500872, 0.3553249384693089, 0.2292612341176899, 0.40673383537064584]"
A1Z14Z7HOM429U,"[-0.12421876878677883, -0.12421876878677883, 0.0, -0.12421876878677883, -0.12421876878677883, -0.24843753757355766, -0.24843753757355766, -0.24843753757355766, -0.3726563063603365, -0.12421876878677883, 0.3852317204381385, 0.1008152944004905, 0.5143714167059299, 0.5220529861661098, 0.13421691072582548, 0.3855514433077492, 0.2406581728590006, 0.02698326359892392, 0.6024222826436831, 0.07550867228095179]"
A1ZB4T8L0SPYV8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24115016636371694, 0.637643665733095, 0.11576199088980971, 0.18930357751564023, 0.3540526944607275, 0.3562640707779165, 0.10510879813107833, 0.5382734370885764, 0.23342563045782547, 0.24563496757896386]"
A1ZH9XEBQIPLWT,"[0.0, 1.3664064226956592, 0.0, 1.3664064226956592, 1.3664064226956592, 1.3664064226956592, 0.6832032113478296, 0.6832032113478296, 0.6832032113478296, 1.3664064226956592, 0.07892559482985029, 0.2700051287077299, 0.4376380013873237, 0.08756933799262658, 0.08979964809600341, 0.3808140439656932, 0.5248646358236009, 0.5143193609589788, 0.32882773872884086, 0.34747608670541436]"
A1ZIN388IVCX6Z,"[0.9875008069918998, 0.9875008069918998, 0.0, 0.9875008069918998, 0.0, 0.9875008069918998, 0.9875008069918998, 0.9875008069918998, 0.9875008069918998, 0.9875008069918998, 0.33981298698534224, 0.2563229135529436, 0.31853469214527264, 0.6062881024718612, 0.33864271749163805, 0.16520089518189027, 0.3995864987470199, 0.23696644933255942, 0.38730477201178837, 0.09115609639404401]"
A1ZM06J2A5XGHY,"[0.125, 0.5, 0.0, 0.625, 0.0, 0.5, 0.0, 0.125, 0.125, 0.625, 0.4223798630506782, -0.050507412323513474, 0.20289613802343745, 0.16904021856700355, 0.47729151807315645, 0.3680745365653981, 0.027841600603358826, 0.42625102349052685, 0.1920359509933457, 0.16729065017702915]"
A205Q5S9B99B0L,"[0.0, 1.3664064877969662, 0.0, 1.3664064877969662, 1.3664064877969662, 1.3664064877969662, 1.3664064877969662, 1.3664064877969662, 1.3664064877969662, 1.3664064877969662, 0.481135765662652, 0.28534440828152363, 0.11290369250687415, 0.1786165798119918, 0.3357509780951238, 0.23734130671199588, 0.4713898702447478, 0.487329165121424, 0.3416262752201365, 0.2080258197748696]"
A2068BC3ZXAVJQ,"[4.798047349561727, 4.984375513039705, 0.0, 4.984375513039705, 4.984375513039705, 4.984375513039705, 4.984375513039705, 4.984375513039705, 4.984375513039705, 4.984375513039705, 0.09065250089625261, 0.47187627931779863, 0.2802552084987076, 0.12358920231303043, 0.044615653741997274, 0.2721341472181721, 0.5711702134113406, 0.14160102743271047, 0.31684917309484495, 0.48454616116772]"
A20B9DRVC87T06,"[0.0, 2.0367204488370465, 0.0, 2.0367204488370465, 2.0367204488370465, 2.0367204488370465, 2.0367204488370465, 2.0367204488370465, 2.0367204488370465, 2.0367204488370465, 0.3406912579119193, 0.33765583850494035, 0.4359905847876349, 0.26464848366749977, 0.2524936244557159, 0.13282491554103856, 0.48584361165580514, 0.27591956578326843, 0.33508717829791684, 0.20153686385189232]"
A20K51AP7RX6V8,"[4.8445309951342, 7.4531246078987685, 0.0, 7.4531246078987685, 3.5402341887519153, 7.4531246078987685, 7.4531246078987685, 7.4531246078987685, 7.4531246078987685, 7.4531246078987685, 0.44762380594655327, 0.5639448957190566, 0.17993246850531025, 0.21859036519203917, 0.5842799480493623, 0.4360102226441558, 0.5617840846541522, 0.1809306796166954, 0.1718909867432397, 0.27115450115515394]"
A20Q8XM208DXT1,"[0.3726562719819448, 0.24843751465462985, 0.0, 0.12421875732731492, 0.0, 0.0, 0.24843751465462985, 0.7453125439638896, 0.12421875732731492, 0.3726562719819448, 0.4668276981505372, 0.3914826567395978, 0.5901373545336629, 0.517320130476802, 0.2644819145994563, 0.37055003227359523, 0.44712419212232013, 0.06957388805754851, 0.15178654316334325, 0.13928495806677765]"
A20Y9PNINSXAE2,"[0.0, 4.2234381178521145, 0.0, 4.2234381178521145, 1.366406449893331, 2.1117190589260573, 2.1117190589260573, 3.4781255088193883, 3.4781255088193883, 4.2234381178521145, 0.10042801416552105, 0.08306237109213406, 0.4029219220910992, 0.18087362238945465, 0.5587997055537322, 0.10019162376538576, 0.3694663882511037, 0.6576210819378902, 0.11598406177060659, 0.476315946484263]"
A21931Z4J17AJ2,"[0.18632814451937202, 0.18632814451937202, 0.0, 0.18632814451937202, 0.18632814451937202, 0.18632814451937202, 0.37265628903874404, 0.18632814451937202, 0.0, 0.0, 0.1342558771836368, 0.43030870009556355, 0.504815115747711, 0.09922886576400121, 0.3381440644365962, 0.164475760771799, 0.3225759100306144, 0.1770840710968043, 0.4181024970713705, 0.40830180636344815]"
A21VGLAQKA6UXO,"[0.25, 0.5, 0.0, 0.375, 0.0, 0.4375, 0.25, 0.4375, 0.375, 0.4375, 0.29391719827362256, 0.3258950658296087, 0.1977512225822671, 0.3728635683848994, 0.09682560400476699, 0.4727181601989226, 0.3507595382062192, 0.2674030014797503, 0.17451850056294102, 0.4442214474739264]"
A222BBVJ75BTFE,"[1.2343783397904247, 1.9750053436646793, 0.0, 2.0984431776437216, 1.7281296757065943, 2.0984431776437216, 1.7281296757065943, 2.0984431776437216, 1.6664107587170731, 1.9750053436646793, 0.20893097824913306, 0.10169245368074237, 0.3360101315851329, 0.10784132149618192, 0.4202791293877649, 0.1772942125964154, 0.40570235882763717, 0.39054484936406664, 0.28542989850375994, 0.4906032180564787]"
A227E7W4KXAOXG,"[1.172657507743614, 1.6664080373198726, 0.0, 2.468752647881293, 0.061718816197032324, 1.6664080373198726, 1.8515644859109697, 2.468752647881293, 1.728126853516905, 2.4070338316842608, 0.2294589043254394, 0.35230862145774117, 0.15198503393412696, 0.13533487397432656, 0.1439827728941446, 0.19254802693832945, 0.4332453032635058, 0.4688168441358321, 0.052120603245351484, 0.18155794500418565]"
A22CW0ZHY3NJH8,"[1.4150406788925067, 2.460940311117403, 0.0, 2.460940311117403, 1.4150406788925067, 2.460940311117403, 1.4150406788925067, 1.661134710004247, 2.337893295561533, 2.460940311117403, 0.1709057768747386, 0.17282533436766442, 0.2633620724937969, 0.24546632961405687, 0.35361883865692717, 0.29855343931694495, 0.21900062513134852, 0.5566100066579259, 0.14493472774149038, 0.1559796279566263]"
A22WRCL3T66COU,"[1.4906252636611008, 2.2359378954916513, 0.0, 1.4906252636611008, -0.4968750878870336, 1.863281579576376, 1.863281579576376, 1.2421877197175841, 1.2421877197175841, 1.6148440356328593, 0.3717423826572166, 0.47726245957766966, 0.12776095439174157, 0.4920489356753036, 0.4932326661196102, 0.36207830510701156, 0.1593468179282459, 0.3537820976382597, 0.17325450262600112, 0.07118922702406363]"
A22X7GUEMMORP8,"[-4.82929855355969, -4.581642217479706, 0.0, -4.705470385519698, -3.9625013772797457, -3.3433605370797856, 0.8667971762799443, -3.0957042009998013, -3.2195323690397935, -4.705470385519698, 0.5191091599704081, 0.46820637425237505, 0.5258903869056314, 0.12457461010482081, 0.2919028000498076, 0.49882724440805476, 0.5781480081249429, 0.5253626215676984, 0.45091630535987437, 0.09157487594293952]"
A23ALLEUZQKAR1,"[1.0624995155418457, 1.0624995155418457, 0.0, 1.937499116576307, 1.0624995155418457, 1.0624995155418457, 2.4999988600984606, 1.937499116576307, 1.0624995155418457, 1.0624995155418457, 0.153624118334511, 0.31269614526768963, 0.1851695518834586, 0.5105104989056216, 0.48170144364694084, 0.5793848873853423, 0.0525281467325908, 0.12014908542678415, 0.6239490217072776, 0.15992984947302197]"
A23FCPNAHZDWCZ,"[-0.124609382484253, 2.367578267200807, 0.0, 2.49218764968506, 2.49218764968506, 2.4298829584429336, 1.6199219722952891, 2.49218764968506, 1.9314454285059215, 2.49218764968506, 0.1571135395695109, 0.16091567800426979, 0.4640719337444802, 0.4383926249887026, 0.10837188108862192, 0.17129463286913807, 0.3040018573131876, 0.4647482699912987, 0.4112767723196361, 0.043342616392666865]"
A23JI9AN3N4GFK,"[1.3125, 1.8125, 0.0, 1.875, 0.6875, 1.75, 0.6875, 1.9375, 1.5, 1.75, 0.2558186462536158, 0.2997322185973153, 0.2155078006164565, 0.5728644642703155, 0.4055822600312084, 0.514170925786039, 0.4783009451668434, 0.1667870124076851, 0.40293249378500856, 0.24843014538196959]"
A23NIAK357LIYU,"[1.3492221026736482, 2.6984442053472963, 0.0, 2.6984442053472963, 2.6984442053472963, 2.6984442053472963, 2.6984442053472963, 2.6984442053472963, 2.6984442053472963, 2.6984442053472963, 0.2792609691411075, 0.46847040489372965, 0.5377189884661534, 0.5043275451061903, 0.13166547649285093, 0.27247965303623994, 0.5510256269796635, 0.42180847151494405, 0.36890108721474707, 0.14024156834724236]"
A23NSBJ5CGLWAA,"[3.7031268923274503, 2.96250151386196, 0.0, 2.96250151386196, 0.0, 3.2093766400171235, 1.48125075693098, 3.456251766172287, 1.7281258830861435, 3.2093766400171235, 0.174283877582056, 0.10316424483713793, 0.4368108958228606, 0.15248709229523064, 0.3503911696757008, 0.19137640977619155, 0.3172527308819095, 0.2744913045305283, 0.6222696844552553, 0.36931435852154676]"
A23S9B3XGR5CMX,"[0.0, -0.5625, 0.0, -0.25, 0.0, -0.5625, -0.125, -0.125, -0.125, -0.4375, 0.5682681717855438, 0.23407159430327426, 0.25092145827497286, 0.03856201395608946, 0.48511521847489064, 0.5150060747478308, 0.21913019878591386, 0.3260606630859188, 0.46854914371337125, 0.5669693742509778]"
A23TC03PKGDVQM,"[0.7359391722121957, 0.7359391722121957, 0.0, 0.7359391722121957, 0.36796958610609787, 0.7359391722121957, 0.7359391722121957, 0.7359391722121957, 0.7359391722121957, 0.36796958610609787, 0.16989948582183656, 0.2222117161564041, 0.14807263187652983, 0.23004906216133214, 0.1326348944348723, 0.31272742332591713, 0.6987837085084331, 0.21214612021263676, 0.305138395339226, 0.13435918264485053]"
A244RDHGOX4Z2J,"[-0.6210938279157575, -1.1179688902483635, 0.0, -1.242187655831515, 0.0, -2.1117190149135756, -0.6210938279157575, -1.1179688902483635, 0.0, -1.739062718164121, 0.30644553167378846, 0.13375746941816105, 0.5583165652444969, 0.5292250417687159, 0.2375521389636007, 0.5464503968051618, 0.01188836312276481, 0.4532211642551488, 0.26755426785556263, 0.46983581433386723]"
A245UNW3PI53NG,"[0.0, -2.0851617449329325, 0.0, -1.2265657323134898, 0.0, -2.146490031548607, -0.3679697196940469, -1.1039091590821408, -0.8585960126194428, -1.2265657323134898, 0.5127428086642876, 0.26799085200259803, 0.23040440393822256, 0.3146169174028669, 0.3734877095054308, -0.039297195276954106, 0.12970563542203167, 0.3868561735304161, 0.49660155104553305, 0.4704713976598317]"
A24HQ2N7332W7W,"[3.8507814201296315, 4.968750219522105, 0.0, 4.968750219522105, 4.968750219522105, 4.968750219522105, 4.968750219522105, 4.968750219522105, 4.968750219522105, 4.968750219522105, 0.04018269524934281, 0.5812007625665032, 0.5114334212905308, 0.5148066668452601, 0.4361331842436111, 0.3615768328566527, 0.5372144663490551, 0.1615308744758682, 0.4233914559833158, 0.4637601338933155]"
A24OO89UB5PY7J,"[-0.12421876723151062, 0.4347656853102872, 0.0, 0.7453126033890638, 0.6210938361575531, 0.5589844525417978, 0.7453126033890638, 1.366406439546617, 0.18632815084726595, 0.4347656853102872, 0.21198337758640998, 0.3411443348714854, 0.5295461559090865, 0.49067942023317734, 0.501872519603149, 0.13748322681784628, 0.5151990688837865, 0.36316129885006226, 0.4744374601084291, 0.4219153825736077]"
A24W4W9E62FZP2,"[2.125, 2.5, 0.0, 2.5, 1.0, 2.5, 1.3125, 2.5, 2.5, 2.5, 0.43533568834532255, 0.04470746436360029, 0.270197695855843, 0.3913116924936475, 0.03406096810978311, 0.3676591144557216, 0.15417921922251845, 0.41280815387229847, 0.20661641198437325, 0.44225140208883673]"
A24XAYKFM8XZTR,"[0.8640632119186185, 0.8640632119186185, 0.0, 0.8640632119186185, 0.43203160595930923, 0.7406256102159586, 0.3085940042566494, 0.43203160595930923, 0.7406256102159586, 0.7406256102159586, 0.4988787310451542, 0.15022662634761313, 0.20247468228771975, 0.4251513203077884, 0.5815225926191021, 0.3670219857690182, 0.4488243758799806, 0.486826905623299, 0.5232437413286048, 0.05230407277482692]"
A2503LT8PZIHAD,"[-0.2453131330286218, 4.538292961029503, 0.0, 2.207818197257596, 0.8585959656001763, 2.453131330286218, 3.434383862400705, 3.434383862400705, 3.9250101284579486, 3.9250101284579486, 0.5449150131682445, 0.17317610855524632, 0.14022776585043545, 0.5799213586046019, 0.42553171365270376, 0.5684154794066343, 0.4205074970450771, 0.1732649789245761, 0.5117221516135457, 0.2675388383218744]"
A250XH0NBH6AHN,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42028982543507903, 0.0601495471958139, 0.5270557388864934, 0.10119973652703884, 0.3633617105191703, 0.21561918342167033, 0.6086986561974, 0.1353760442048744, 0.2613259955148288, 0.14068201346799106]"
A251F9Y0GSZALP,"[2.732812554558382, 4.968750099197058, 0.0, 4.968750099197058, 0.4968750099197058, 4.968750099197058, 4.968750099197058, 4.968750099197058, 4.968750099197058, 4.968750099197058, 0.1307609572207486, 0.2345580008525171, 0.14299035388570275, 0.618007379076036, 0.46257689179833517, 0.24566572983206802, 0.6033091113575558, 0.11501791686356538, 0.564918724244208, 0.31986858296919607]"
A257PM313YL6AY,"[3.343360769094587, 4.953127065325314, 0.0, 4.953127065325314, 2.476563532662657, 4.953127065325314, 4.953127065325314, 4.953127065325314, 4.705470712059048, 4.953127065325314, 0.08879216332128247, 0.17315885444198661, 0.20802472553591547, 0.4071000513299983, 0.09956022922730966, 0.4612581376109557, 0.38105301833875393, 0.24907120896801246, 0.4772872713575073, 0.554174495215079]"
A25DAQQXXA356R,"[2.484375235856866, 2.484375235856866, 0.0, 2.484375235856866, 1.0558594752391681, 2.484375235856866, 2.484375235856866, 2.484375235856866, 2.484375235856866, 2.484375235856866, 0.24938624401042978, 0.48749808397081135, 0.06769518516891433, 0.4700276201170516, 0.390183972713056, 0.037331636974319335, 0.15108536719328886, 0.4461417205737639, 0.4900453070638212, 0.3730039738460207]"
A25DGSQA3AN7H5,"[0.310546878139225, 0.310546878139225, 0.0, 0.310546878139225, 0.0, 0.310546878139225, 0.310546878139225, 0.310546878139225, 0.310546878139225, 0.310546878139225, 0.3625652795213944, 0.1528312110444647, 0.25280881960903895, 0.5551187848576273, 0.36857194188321873, 0.08777922285319331, 0.05524558554510056, 0.44338778095124726, 0.5225454114182888, 0.25426862156984836]"
A25NX4BU2GD908,"[0.3726562484016538, 0.3726562484016538, 0.0, 0.3726562484016538, 0.1863281242008269, 0.3726562484016538, 0.3726562484016538, 0.3726562484016538, 0.0, 0.1863281242008269, 0.4922039955669707, 0.1635417816235107, 0.3574236428846308, 0.16200797808433998, 0.5285129315302325, 0.30068466900683694, 0.370123035558593, 0.17684351228522252, 0.30104482032973595, 0.21002292907437406]"
A25QBCHO0KFT0P,"[3.218752723733803, 4.968752723733803, 0.0, 4.968752723733803, 4.218752723733803, 4.968752723733803, 3.593752723733803, 4.968752723733803, 4.968752723733803, 4.968752723733803, 0.4391322473757245, 0.47262651911151615, 0.5007531765708412, 0.07261153415447724, 0.4044093047982315, 0.5897572194610549, 0.5065812736955865, 0.36713275900042125, 0.22831350212478796, 0.5930908393868943]"
A265U4400IMZN4,"[0.8531296102944911, 2.8031401481104705, 0.0, 2.8031401481104705, 0.3656269758404962, 2.8031401481104705, 1.5843835619754834, 1.5843835619754834, 0.7312539516809924, 2.8031401481104705, 0.483216154062394, 0.30426324037700325, 0.12515205595815082, 0.3680248154147022, 0.4505576042067867, 0.3812841702100226, 0.13888438253374158, 0.5392959539014954, 0.18791616685670032, 0.531791444593449]"
A267Z5OBD39VHZ,"[4.937504165692108, 4.937504165692108, 0.0, 4.937504165692108, 4.320316144980595, 4.937504165692108, 4.937504165692108, 4.937504165692108, 4.937504165692108, 4.937504165692108, 0.4585518033811807, 0.21575245786376673, 0.4372909781579849, 0.5027364599618033, 0.07212462282376352, 0.367216369751766, 0.3583155779880237, 0.13180625712092164, 0.596588407077045, 0.5590686540000888]"
A26FGQS4JIPDH5,"[0.0, 0.12421875050092007, 0.0, 0.12421875050092007, 0.062109375250460036, 0.12421875050092007, 0.24843750100184014, 0.062109375250460036, 0.062109375250460036, 0.24843750100184014, 0.3971751575819661, 0.4353194022399076, 0.48758389485674913, 0.3773335461133673, 0.4535992037637329, 0.046195598211819316, 0.5332232449892695, 0.3339376551941044, 0.06363729429444012, 0.347572313799022]"
A26GEEGKDA0D58,"[4.937502412092636, 4.937502412092636, 0.0, 4.937502412092636, 4.937502412092636, 4.937502412092636, 4.937502412092636, 4.937502412092636, 4.937502412092636, 4.937502412092636, 0.30336074184630557, 0.5799637772789751, 0.33510629125365293, 0.22109296198665693, 0.588092809601621, 0.49885634579514004, 0.3901914806042239, 0.13610200775448786, 0.10448237173407927, 0.15180614879122425]"
A26HF31NL346VR,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3969470903938576, 0.4089247686865789, 0.4411759029561575, 0.5306646776988642, 0.2902531714900184, 0.036873768511834056, 0.0871341326065332, 0.09562184177894319, 0.243968826514949, 0.3664484041161241]"
A26MBVPPXZN1YM,"[1.125, 1.1875, 0.0, 1.0, 0.8125, 1.0, 1.125, 1.25, 0.8125, 0.8125, 0.2779309807285872, 0.40871764306476754, 0.3621411913552713, 0.282030300319113, 0.4281157225992376, 0.17858296646133381, 0.1666442508716137, 0.2740950119003472, 0.434197434291783, 0.07753880570602961]"
