Key,Array
A20B9DRVC87T06,"[0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 3.3881317890172014e-21, 0.0, 0.0, 4.235164736271502e-22, -6.776263578034403e-21, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 6.617444900424222e-24, 5.293955920339377e-23, 1.0587911840678754e-22, 0.0, -1.0587911840678754e-22]"
A20K51AP7RX6V8,"[0.0, -1.0842021724855044e-19, 0.0, -1.3552527156068805e-20, -3.3881317890172014e-21, 3.3881317890172014e-21, 5.293955920339377e-23, 4.235164736271502e-22, 1.3552527156068805e-20, 0.0, 1.0587911840678754e-22, -3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]"
A20Q8XM208DXT1,"[3.308722450212111e-24, 2.117582368135751e-22, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, -2.117582368135751e-22, 1.6543612251060553e-24, 0.0, 8.470329472543003e-22, -1.6543612251060553e-24, 2.117582368135751e-22, -1.0587911840678754e-22, 0.0, -5.293955920339377e-23, 1.0587911840678754e-22, -2.6469779601696886e-23, 0.0, 0.0]"
A20Y9PNINSXAE2,"[0.0, -8.470329472543003e-22, 0.0, 0.0, -1.6940658945086007e-21, 8.470329472543003e-22, 0.0, 0.0, -5.421010862427522e-20, -2.710505431213761e-20, 0.0, 4.1359030627651384e-25, -1.6940658945086007e-21, -1.3234889800848443e-23, -6.617444900424222e-24, 0.0, -6.617444900424222e-24, 1.6940658945086007e-21, -2.0679515313825692e-25, 0.0]"
A21931Z4J17AJ2,"[-1.3234889800848443e-23, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 1.3234889800848443e-23, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0]"
A21VGLAQKA6UXO,"[0.0, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 1.3234889800848443e-23, 0.0, 1.0587911840678754e-22, 0.0, -1.3234889800848443e-23, 2.117582368135751e-22, -6.617444900424222e-24, 0.0, -8.271806125530277e-25, -4.235164736271502e-22]"
A222BBVJ75BTFE,"[0.0, 0.0, 0.0, -6.776263578034403e-21, -1.3552527156068805e-20, 0.0, 0.0, -6.776263578034403e-21, 1.6940658945086007e-21, 0.0, 0.0, 8.271806125530277e-25, -1.3234889800848443e-23, 8.271806125530277e-25, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22]"
A227E7W4KXAOXG,"[-1.0587911840678754e-22, -8.470329472543003e-22, 0.0, -1.3552527156068805e-20, -1.6543612251060553e-24, 0.0, 8.470329472543003e-22, 6.776263578034403e-21, 6.776263578034403e-21, -8.470329472543003e-22, 1.3234889800848443e-23, -1.0587911840678754e-22, 1.6543612251060553e-24, 0.0, -1.3234889800848443e-23, -2.6469779601696886e-23, 2.6469779601696886e-23, 0.0, 4.1359030627651384e-25, 3.308722450212111e-24]"
A22CW0ZHY3NJH8,"[-6.776263578034403e-21, 0.0, 0.0, -3.3881317890172014e-21, -3.3881317890172014e-21, 0.0, -2.6469779601696886e-23, -1.3234889800848443e-23, -3.3881317890172014e-21, -2.710505431213761e-20, 0.0, 6.617444900424222e-24, 5.293955920339377e-23, 2.6469779601696886e-23, -5.293955920339377e-23, 0.0, 2.6469779601696886e-23, -3.308722450212111e-24, -2.5849394142282115e-26, 0.0]"
A22WRCL3T66COU,"[0.0, 2.117582368135751e-22, 0.0, 5.293955920339377e-23, 0.0, -5.293955920339377e-23, 8.470329472543003e-22, 2.117582368135751e-22, 3.3881317890172014e-21, 1.6940658945086007e-21, -2.117582368135751e-22, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 6.617444900424222e-24]"
A22X7GUEMMORP8,"[0.0, 1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 2.710505431213761e-20, 1.6543612251060553e-24, -1.6940658945086007e-21, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 5.293955920339377e-23, -4.235164736271502e-22, -6.617444900424222e-24, 0.0, 0.0]"
A23ALLEUZQKAR1,"[-1.6940658945086007e-21, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, 6.776263578034403e-21, -8.470329472543003e-22, -5.293955920339377e-23, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 6.617444900424222e-24, 0.0, 0.0]"
A23FCPNAHZDWCZ,"[8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 2.117582368135751e-22, -2.710505431213761e-20, 0.0, -2.117582368135751e-22, -2.6469779601696886e-23, 0.0, 1.2924697071141057e-26, 1.3234889800848443e-23, -2.0679515313825692e-25, 1.0587911840678754e-22, 0.0, 1.3234889800848443e-23]"
A23JI9AN3N4GFK,"[0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, -2.117582368135751e-22, 6.617444900424222e-24, -5.293955920339377e-23, -4.235164736271502e-22, 2.117582368135751e-22, -8.470329472543003e-22, 2.6469779601696886e-23, -1.6543612251060553e-24, 2.6469779601696886e-23, -1.0587911840678754e-22]"
A23NIAK357LIYU,"[1.6940658945086007e-21, 6.776263578034403e-21, 0.0, -2.710505431213761e-20, 0.0, 0.0, 3.3881317890172014e-21, -1.3552527156068805e-20, 0.0, -1.3552527156068805e-20, 1.3234889800848443e-23, 0.0, -1.3234889800848443e-23, -8.470329472543003e-22, 1.0587911840678754e-22, -2.117582368135751e-22, 0.0, 0.0, 4.235164736271502e-22, 0.0]"
A23NSBJ5CGLWAA,"[0.0, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 5.421010862427522e-20, -3.3881317890172014e-21, -3.3881317890172014e-21, -2.117582368135751e-22, -1.3234889800848443e-23, 2.117582368135751e-22, 0.0, 5.293955920339377e-23, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0]"
A23S9B3XGR5CMX,"[0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, -5.169878828456423e-26, -1.3234889800848443e-23, 0.0, -1.0339757656912846e-25, -4.235164736271502e-22, 0.0, -2.6469779601696886e-23]"
A23TC03PKGDVQM,"[0.0, 0.0, 0.0, -1.3552527156068805e-20, 2.5849394142282115e-26, -1.0587911840678754e-22, 1.6940658945086007e-21, 0.0, 1.6543612251060553e-24, 0.0, 4.0389678347315804e-28, -4.235164736271502e-22, -3.308722450212111e-24, 6.462348535570529e-27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A244RDHGOX4Z2J,"[-4.235164736271502e-22, 1.6940658945086007e-21, 0.0, -4.235164736271502e-22, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 1.3552527156068805e-20, 0.0, 2.5849394142282115e-26, 0.0, 0.0, -1.3234889800848443e-23, 8.470329472543003e-22, 0.0, 0.0, 1.3234889800848443e-23, 0.0]"
A245UNW3PI53NG,"[0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 2.117582368135751e-22, 5.293955920339377e-23, 0.0, 0.0, 0.0, -8.271806125530277e-25, -8.470329472543003e-22, 5.293955920339377e-23, 4.235164736271502e-22]"
A24HQ2N7332W7W,"[0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 2.710505431213761e-20, 0.0, -1.6940658945086007e-21, 6.776263578034403e-21, 1.0842021724855044e-19, -4.1359030627651384e-25, 0.0, 1.3234889800848443e-23, 5.293955920339377e-23, 0.0, 0.0, 0.0, 3.308722450212111e-24, -4.235164736271502e-22, 0.0]"
A24OO89UB5PY7J,"[-1.2924697071141057e-26, -8.470329472543003e-22, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 1.0587911840678754e-22, 0.0, -2.117582368135751e-22, -4.235164736271502e-22, 2.6469779601696886e-23, 0.0, 2.6469779601696886e-23, 0.0, -1.0587911840678754e-22]"
A24W4W9E62FZP2,"[0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, -2.6469779601696886e-23, 0.0, -2.6469779601696886e-23, -3.3881317890172014e-21, 0.0, 4.235164736271502e-22, 0.0, -1.0587911840678754e-22, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 4.1359030627651384e-25, 0.0]"
A24XAYKFM8XZTR,"[-2.6469779601696886e-23, -1.6940658945086007e-21, 0.0, 4.235164736271502e-22, 5.293955920339377e-23, -8.470329472543003e-22, 2.117582368135751e-22, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, -1.6543612251060553e-24, -4.235164736271502e-22, 1.3234889800848443e-23, 0.0]"
A2503LT8PZIHAD,"[3.308722450212111e-24, 0.0, 0.0, -2.710505431213761e-20, -4.235164736271502e-22, 8.271806125530277e-25, 1.6940658945086007e-21, 1.3552527156068805e-20, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 6.617444900424222e-24, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0]"
A250XH0NBH6AHN,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 1.0587911840678754e-22, 0.0, 1.3234889800848443e-23, 1.0587911840678754e-22]"
A251F9Y0GSZALP,"[0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, -3.3881317890172014e-21, 5.421010862427522e-20, 0.0, -5.421010862427522e-20, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 2.6469779601696886e-23, 8.271806125530277e-25, 8.271806125530277e-25, 0.0]"
A257PM313YL6AY,"[-4.235164736271502e-22, 0.0, 0.0, 5.421010862427522e-20, 0.0, 0.0, 1.6940658945086007e-21, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, -8.271806125530277e-25, 1.6940658945086007e-21, 8.271806125530277e-25, 2.117582368135751e-22, -2.117582368135751e-22, -4.235164736271502e-22]"
A25DAQQXXA356R,"[3.3881317890172014e-21, 0.0, 0.0, 3.3881317890172014e-21, 3.3881317890172014e-21, 1.3552527156068805e-20, 0.0, 1.3552527156068805e-20, 0.0, -1.3552527156068805e-20, 0.0, 2.117582368135751e-22, 0.0, 5.293955920339377e-23, 2.6469779601696886e-23, -8.271806125530277e-25, -2.6469779601696886e-23, -1.0587911840678754e-22, 0.0, 5.293955920339377e-23]"
A25DGSQA3AN7H5,"[0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 2.0679515313825692e-25, 6.617444900424222e-24, 2.117582368135751e-22, 4.235164736271502e-22, -2.117582368135751e-22]"
A25NX4BU2GD908,"[-5.293955920339377e-23, 0.0, 0.0, 0.0, 5.293955920339377e-23, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, -1.0339757656912846e-25, 0.0, -8.271806125530277e-25, 0.0, 0.0, 0.0, 6.617444900424222e-24, 4.235164736271502e-22, -5.293955920339377e-23]"
A25QBCHO0KFT0P,"[-8.470329472543003e-22, -8.470329472543003e-22, 0.0, 0.0, 8.470329472543003e-22, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 1.0587911840678754e-22, 1.0587911840678754e-22, 0.0, 0.0, -2.6469779601696886e-23, 8.470329472543003e-22]"
A265U4400IMZN4,"[0.0, -3.3881317890172014e-21, 0.0, 1.3234889800848443e-23, 0.0, 8.470329472543003e-22, 3.3881317890172014e-21, -1.0587911840678754e-22, -2.6469779601696886e-23, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 1.0587911840678754e-22, 2.6469779601696886e-23, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0]"
A267Z5OBD39VHZ,"[-1.3552527156068805e-20, 1.3552527156068805e-20, 0.0, 3.3881317890172014e-21, -2.710505431213761e-20, 1.6940658945086007e-21, 6.776263578034403e-21, 5.421010862427522e-20, 0.0, 1.3552527156068805e-20, 0.0, -2.6469779601696886e-23, 6.617444900424222e-24, 0.0, -5.169878828456423e-26, -4.235164736271502e-22, 0.0, -1.3234889800848443e-23, -1.0587911840678754e-22, 1.0587911840678754e-22]"
A26FGQS4JIPDH5,"[0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 1.6543612251060553e-24, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 4.0389678347315804e-28, 0.0, -4.1359030627651384e-25, 4.235164736271502e-22, 8.271806125530277e-25, 0.0, 0.0]"
A26GEEGKDA0D58,"[-1.3552527156068805e-20, -1.3552527156068805e-20, 0.0, 5.421010862427522e-20, 0.0, 5.421010862427522e-20, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, -5.293955920339377e-23, 3.308722450212111e-24, -2.117582368135751e-22]"
A26HF31NL346VR,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0]"
A26MBVPPXZN1YM,"[-1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -6.776263578034403e-21, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, -1.3234889800848443e-23, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 2.6469779601696886e-23]"
A26V69GHN5DVOG,"[0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, -1.6543612251060553e-24, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 2.0679515313825692e-25, 1.6940658945086007e-21, -2.0679515313825692e-25, 0.0, -1.6940658945086007e-21, 0.0]"
A270QYQEV3CQGH,"[6.776263578034403e-21, -2.117582368135751e-22, 0.0, 0.0, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 2.0679515313825692e-25, -5.293955920339377e-23, 0.0, 0.0, 0.0, -8.470329472543003e-22, 2.117582368135751e-22, 0.0, 0.0]"
A275L578ORHUVL,"[0.0, 4.1359030627651384e-25, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 0.0, 1.0587911840678754e-22, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0]"
A27I10FZD5Y0OA,"[0.0, 0.0, 0.0, -4.235164736271502e-22, -6.617444900424222e-24, -5.293955920339377e-23, -2.6469779601696886e-23, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 1.3234889800848443e-23, -2.6469779601696886e-23, -5.293955920339377e-23, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0]"
A27IT9W7WU080F,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, -2.6469779601696886e-23, 4.1359030627651384e-25, 5.293955920339377e-23, 0.0, 0.0, 0.0, -3.308722450212111e-24, -6.617444900424222e-24]"
A27V608OPEA3CD,"[3.3881317890172014e-21, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 4.235164736271502e-22, -5.293955920339377e-23, 0.0, -1.0587911840678754e-22, 0.0, -4.235164736271502e-22, -5.293955920339377e-23, 2.6469779601696886e-23, 5.293955920339377e-23, 8.271806125530277e-25, -5.293955920339377e-23, -5.293955920339377e-23, -1.3234889800848443e-23]"
A27VWQXCDU4U9D,"[-1.3552527156068805e-20, -2.710505431213761e-20, 0.0, 0.0, -2.6469779601696886e-23, -6.776263578034403e-21, -1.6940658945086007e-21, -2.710505431213761e-20, -2.710505431213761e-20, 0.0, 0.0, -5.293955920339377e-23, -1.0587911840678754e-22, 6.617444900424222e-24, 0.0, -6.617444900424222e-24, 0.0, 1.3234889800848443e-23, 0.0, 0.0]"
A2813CU4C11BIE,"[0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, 6.776263578034403e-21, -1.6940658945086007e-21, 0.0, 6.617444900424222e-24, 0.0, -3.308722450212111e-24, 0.0, 4.235164736271502e-22, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, -5.293955920339377e-23]"
A281NPSIMI1C2R,"[0.0, 3.3881317890172014e-21, 0.0, -2.710505431213761e-20, 0.0, 5.293955920339377e-23, -1.6940658945086007e-21, 0.0, -2.117582368135751e-22, -1.3552527156068805e-20, 0.0, 0.0, -2.117582368135751e-22, 0.0, 1.3234889800848443e-23, 0.0, -1.0587911840678754e-22, -4.235164736271502e-22, -5.293955920339377e-23, 0.0]"
A2831PTXQCEFCM,"[6.776263578034403e-21, -3.3881317890172014e-21, 0.0, -6.776263578034403e-21, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 5.293955920339377e-23, -3.308722450212111e-24, -3.308722450212111e-24, 2.6469779601696886e-23, 2.117582368135751e-22, -1.3234889800848443e-23, 0.0, -1.3234889800848443e-23, 0.0, 0.0]"
A28F08XFZRKIH5,"[0.0, 0.0, 0.0, -6.462348535570529e-27, 0.0, 0.0, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 1.0339757656912846e-25, 0.0, -2.117582368135751e-22, 5.293955920339377e-23, 8.271806125530277e-25, -8.271806125530277e-25, 0.0, 0.0, 0.0, -4.0389678347315804e-28]"
A28MZ2SOOHMOZW,"[0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 3.3881317890172014e-21, 0.0, 5.421010862427522e-20, 1.0842021724855044e-19, 0.0, -6.462348535570529e-27, 1.6155871338926322e-27, -3.308722450212111e-24, -1.0587911840678754e-22, 0.0, -4.235164736271502e-22, 5.293955920339377e-23, -1.3234889800848443e-23, 6.617444900424222e-24]"
A28N2AWOVO2PB,"[3.308722450212111e-24, -2.117582368135751e-22, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, -5.293955920339377e-23, 6.617444900424222e-24, 0.0, -1.0339757656912846e-25, 0.0, -4.235164736271502e-22, 1.0587911840678754e-22, 2.6469779601696886e-23, 0.0, -2.6469779601696886e-23, -1.3234889800848443e-23, 8.271806125530277e-25, 2.117582368135751e-22]"
A28RTSY1TRCXLK,"[8.470329472543003e-22, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 2.710505431213761e-20, -4.235164736271502e-22, 0.0, 2.6469779601696886e-23, -1.0587911840678754e-22, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 1.0587911840678754e-22, -2.6469779601696886e-23, 0.0]"
A28XHFOYRSV7VA,"[0.0, 2.0679515313825692e-25, 0.0, 6.776263578034403e-21, 0.0, -2.117582368135751e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, -2.6469779601696886e-23, -5.293955920339377e-23, 1.3234889800848443e-23, -5.293955920339377e-23, -6.617444900424222e-24, 0.0, 0.0]"
A29C6ZBT7HP13Q,"[8.470329472543003e-22, 1.6940658945086007e-21, 0.0, 0.0, 1.3234889800848443e-23, -1.6940658945086007e-21, -8.470329472543003e-22, 8.470329472543003e-22, 3.3881317890172014e-21, 6.776263578034403e-21, -2.0679515313825692e-25, 5.293955920339377e-23, 0.0, 6.617444900424222e-24, 0.0, -2.117582368135751e-22, -1.6543612251060553e-24, -6.617444900424222e-24, 1.0587911840678754e-22, 8.470329472543003e-22]"
A29GCQQLNLUJGG,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 1.0587911840678754e-22, -6.617444900424222e-24, -1.3234889800848443e-23, 5.293955920339377e-23, 3.308722450212111e-24, 0.0, 6.617444900424222e-24, -5.293955920339377e-23, 0.0, 0.0, -2.6469779601696886e-23]"
A29PKN4LL05QGF,"[0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, -1.0587911840678754e-22, 0.0, -8.470329472543003e-22, 1.3234889800848443e-23, 0.0, 0.0, -3.308722450212111e-24, 0.0, 8.470329472543003e-22, 0.0, 0.0, 5.293955920339377e-23]"
A29VPAJ33CDQMZ,"[0.0, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 1.3552527156068805e-20, 1.6940658945086007e-21, 8.470329472543003e-22, -2.117582368135751e-22, 1.3552527156068805e-20, -2.6469779601696886e-23, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, -3.308722450212111e-24, -2.6469779601696886e-23, 0.0, 3.308722450212111e-24]"
A29WQLB8ACNZ5T,"[5.293955920339377e-23, 3.3881317890172014e-21, 0.0, 0.0, 2.710505431213761e-20, 0.0, 0.0, 2.710505431213761e-20, 6.776263578034403e-21, 3.3881317890172014e-21, 0.0, 0.0, -5.293955920339377e-23, 0.0, 2.117582368135751e-22, 0.0, 0.0, -5.293955920339377e-23, -2.6469779601696886e-23, 0.0]"
A2A83NR45HQ2OV,"[2.6469779601696886e-23, -5.421010862427522e-20, 0.0, -3.3881317890172014e-21, 6.776263578034403e-21, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 5.293955920339377e-23, -1.3234889800848443e-23, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 4.235164736271502e-22, -4.235164736271502e-22, -1.3234889800848443e-23]"
A2AHJ14T0JXO1M,"[-6.776263578034403e-21, -3.3881317890172014e-21, 0.0, -6.776263578034403e-21, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 1.6940658945086007e-21, 0.0, -8.470329472543003e-22, -4.235164736271502e-22, 0.0, 1.6543612251060553e-24, 0.0, -5.293955920339377e-23, 6.617444900424222e-24, 5.293955920339377e-23, -4.1359030627651384e-25, 0.0]"
A2ANZE8NVU7BCO,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 5.421010862427522e-20, 4.235164736271502e-22, 0.0, 2.117582368135751e-22, -1.0587911840678754e-22, 6.617444900424222e-24, -2.117582368135751e-22, 0.0, -1.0587911840678754e-22, 0.0, -8.271806125530277e-25, -5.293955920339377e-23]"
A2B33XXX3MZC6R,"[-6.617444900424222e-24, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 1.6543612251060553e-24, 0.0, 0.0, 1.3234889800848443e-23, 2.117582368135751e-22, 5.293955920339377e-23, 0.0, 2.117582368135751e-22]"
A2BTEB0X9BLH2T,"[-8.470329472543003e-22, -3.3881317890172014e-21, 0.0, 6.776263578034403e-21, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.0587911840678754e-22, 0.0, -1.0587911840678754e-22, 0.0, 1.3234889800848443e-23, 0.0, 2.6469779601696886e-23, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0]"
A2BYQUQ8ITJTE8,"[-1.3234889800848443e-23, -2.117582368135751e-22, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, -1.0587911840678754e-22, 0.0, -1.3234889800848443e-23, 1.0587911840678754e-22, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, 1.0339757656912846e-25, 0.0]"
A2CQEI5EQ0DA8Z,"[0.0, -1.0587911840678754e-22, 0.0, 1.0587911840678754e-22, 0.0, 4.235164736271502e-22, 4.235164736271502e-22, 8.470329472543003e-22, 4.235164736271502e-22, 0.0, 1.3234889800848443e-23, 6.617444900424222e-24, -2.117582368135751e-22, 1.0587911840678754e-22, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 2.117582368135751e-22, 6.617444900424222e-24]"
A2D0ENZGHZ8W6C,"[1.0339757656912846e-25, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 3.308722450212111e-24, 0.0, 3.308722450212111e-24, 0.0, 0.0, -1.6543612251060553e-24, -4.1359030627651384e-25, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 1.3234889800848443e-23, 0.0, 2.117582368135751e-22]"
A2D48QTM7CXR0D,"[3.3881317890172014e-21, 0.0, 0.0, -8.470329472543003e-22, 0.0, -4.235164736271502e-22, 2.6469779601696886e-23, -1.3552527156068805e-20, 6.776263578034403e-21, 8.470329472543003e-22, -5.293955920339377e-23, 6.617444900424222e-24, 5.293955920339377e-23, -3.308722450212111e-24, 1.0587911840678754e-22, 0.0, 8.470329472543003e-22, -1.0339757656912846e-25, 4.1359030627651384e-25, 5.169878828456423e-26]"
A2DFFI0IG23LFK,"[-1.0587911840678754e-22, -4.1359030627651384e-25, 0.0, 6.617444900424222e-24, -1.0587911840678754e-22, 0.0, 0.0, -2.117582368135751e-22, 0.0, 2.117582368135751e-22, -4.235164736271502e-22, 0.0, -3.308722450212111e-24, 1.6543612251060553e-24, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0]"
A2DHECIMRTJUGE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 4.1359030627651384e-25, -2.6469779601696886e-23]"
A2DK8CVJ2HYDRI,"[0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, 6.776263578034403e-21, 0.0, 0.0, -1.0587911840678754e-22, -8.470329472543003e-22, 0.0, 0.0, -5.293955920339377e-23, -6.617444900424222e-24, 1.3234889800848443e-23, 5.293955920339377e-23, 3.308722450212111e-24, 2.117582368135751e-22, 0.0, 1.3234889800848443e-23]"
A2E3YYK70W49NO,"[-8.470329472543003e-22, 0.0, 0.0, 2.710505431213761e-20, 0.0, 0.0, 6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 3.308722450212111e-24]"
A2EHOO31B1KDP4,"[-8.470329472543003e-22, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 8.470329472543003e-22, 5.293955920339377e-23, 0.0, -2.6469779601696886e-23, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, -6.617444900424222e-24, 3.308722450212111e-24]"
A2EIK3QR1822Q4,"[3.3881317890172014e-21, 2.117582368135751e-22, 0.0, -1.3552527156068805e-20, 0.0, 0.0, -6.776263578034403e-21, 1.6940658945086007e-21, -1.3552527156068805e-20, 8.470329472543003e-22, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, -5.293955920339377e-23, 0.0, 8.470329472543003e-22]"
